path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_8933,5,3,0.20142542695005736,1.203668277109197e-05,0.5166208286028869,0.0018966675546971282
cube_12235,2,4,0.40727292001247406,1.6814546142995823e-05,0.570580085501829,0.0
cube_6367,2,3,0.3111941944807768,1.2512132798292441e-05,0.30388123600598393,0.0
cube_3350,3,2,0.34092921018600464,8.988571835288894e-06,0.2271542418272593,0.013611337695067255
cube_17666,2,3,0.31934216618537903,1.380547746521188e-05,0.2769275808948445,0.009114967895336718
cube_2320,3,3,0.2259836532175541,1.3030299972645784e-05,0.4116055412918018,0.0
cube_16875,2,2,0.27547910809516907,1.0117604915649281e-05,0.2641175511014765,0.0013049254893491217
cube_11961,3,4,0.2875630644460519,1.7156499476792913e-05,0.6612244487246214,0.0
cube_16264,5,4,0.15685260109603405,9.546119940750941e-06,1.2515646799416713,0.03439568836699737
cube_440,4,3,0.09140702368070681,0.0001953276120426987,3.868676753290447,0.0
cube_17028,5,6,0.09701561331748962,0.00017607562513148877,7.455287024776435,0.0
cube_4749,5,4,0.1819745704997331,3.672862419534795e-05,1.3349264536248258,0.01220138008620337
cube_11622,5,4,0.19995561242103577,9.039217275130795e-06,0.2999417336474666,0.0073885381650450575
cube_13878,3,5,0.3289362088156243,2.5858009090976946e-05,0.2968416183364015,0.0
cube_7963,4,7,0.14094126131385565,7.080972955009202e-05,2.370661187340963,0.0
cube_14021,2,3,0.2923426330089569,1.3488276636053342e-05,0.3533963194115155,0.012972309981296355
cube_3433,3,4,0.25942275548974675,1.7257899041093577e-05,0.3782665105061533,0.0027009882818559297
cube_5133,2,4,0.27361008152365685,1.4898945892127813e-05,0.3652536285369844,0.0
cube_8394,4,2,0.13318644557148218,2.8954029403394088e-05,1.6529430310593944,0.0347376918272518
cube_221,4,5,0.1477681417018175,3.510040642140666e-05,1.3707567837837018,0.006497675262317841
cube_10915,4,7,0.20969922840595245,2.049106046797533e-05,0.8785838810695548,0.035928260555568456
cube_19213,2,2,0.30873239040374756,1.1796436410804745e-05,0.34037490898257433,0.001081286950052304
cube_7563,3,3,0.2538461883862813,9.81894390861271e-06,0.42084798590835376,0.0008062610397954796
cube_1285,2,2,0.32136195711791515,1.1537572845554678e-05,0.4838632561953759,0.0
cube_5806,3,3,0.14732692639033,1.1466094595865192e-05,0.9510445211371307,0.026779676758678685
cube_7652,3,3,0.2466875116030375,9.01880836560546e-06,0.3154146093713698,0.002038608637973771
cube_2359,3,3,0.15437148014704385,1.041896613666419e-05,0.8602262014036378,0.0
cube_13468,5,7,0.2552310824394226,1.6137786315084667e-05,0.4046450165353638,0.007532163038032564
cube_13164,3,6,0.377779761950175,1.3524062372501552e-05,0.40385029309881637,0.0
cube_10003,5,6,0.22253379747271537,1.0374997236795025e-05,0.3676593117398838,0.0
cube_6814,4,4,0.12024746171664447,7.906370888122183e-05,4.203640822711951,0.0
cube_7717,5,5,0.1405914079397917,1.1294824707874795e-05,0.7610534801693569,0.0015888576592520997
cube_11031,5,4,0.3028540760278702,1.0287941677233903e-05,0.3027246852816019,0.00966074492895131
cube_10630,3,3,0.25812852879365283,8.631128366687335e-06,0.2560310492417753,0.0004371244208074133
cube_2761,4,6,0.15647550113499165,2.2047356765142467e-05,0.9973926059784688,0.0
cube_11951,2,2,0.14106696005910635,9.317786589235766e-05,2.151982727383857,0.0
cube_15940,2,3,0.38136306405067444,2.3987637177924626e-05,0.7710885689666036,0.0
cube_2295,2,2,0.25086938217282295,6.897935236338526e-06,0.27305873884491444,0.0
cube_16195,4,8,0.190067108720541,3.3704257248245995e-05,1.781997679408038,0.0
cube_19986,2,2,0.35903459042310715,6.467787898145616e-06,0.17567776551749759,0.0
cube_10739,3,5,0.3979648600021998,1.4242928500607377e-05,0.2750929475618314,0.0
cube_19263,4,2,0.42003124952316284,2.1460863081301795e-05,0.46316912984065095,0.0024927227370832214
cube_776,5,4,0.16402810555882752,2.5847545657597948e-05,1.2494847135945728,0.00795359444154577
cube_5080,4,3,0.30780499676863354,9.73720458811537e-06,0.3387559058951804,0.003681886308215676
cube_9968,3,2,0.22561234948807396,1.3302078059496125e-05,0.5235558360194457,0.004007662992915925
cube_19337,4,2,0.2919674403965473,2.1066425233584596e-05,0.6207083120550984,0.0
cube_10863,3,5,0.17345653474330902,1.3543182073287122e-05,0.7431017461815134,0.0
cube_11814,3,5,0.25864212214946747,3.637624831753783e-05,0.7619433485005265,0.0
cube_14342,5,3,0.2928603452940782,1.4589510101359338e-05,0.35756397501205783,0.006050879465817324
cube_6627,3,3,0.195392111937205,7.693377180354824e-06,0.2755773341530465,0.012333283013047938
cube_18132,2,2,0.3935794308781624,4.965412472301978e-06,0.13709218720764282,0.0
cube_19289,5,2,0.3073788098990917,1.6396161754528293e-05,0.22025091551321194,0.005311545365788734
cube_10350,4,5,0.2670926954597235,1.243989197519113e-05,0.2858305466970856,0.009159025919966443
cube_1358,2,2,0.3258713483810425,1.4258061128202826e-05,0.20774883801576982,0.0049333932201164376
cube_10972,3,3,0.18116330541670322,1.4051913846439371e-05,0.6444658837992177,0.0100502668282523
cube_9627,3,1,0.3853265643119812,1.140216500061797e-05,0.17366352994111853,0.02210466856171095
cube_5843,5,3,0.2748509955902894,2.6645308632093172e-05,0.5789567553948751,0.0020216299162550957
cube_4715,2,4,0.21295280009508133,4.482827444007853e-05,1.5132171295546117,0.0
cube_15018,4,1,0.27416521310806274,1.1308648026897572e-05,0.21334733421014682,0.0
cube_7641,3,4,0.3045955499013265,1.4097777845260376e-05,0.5388436548235195,0.004855311561325784
cube_15699,3,3,0.16515679160753885,1.2905119244048061e-05,0.8591317322599126,0.025018804781465558
cube_18264,2,2,0.3506428301334381,1.8090365301759448e-05,0.3249944927745613,0.0
cube_9272,5,4,0.08061137516051531,0.0002051403498626314,5.494916023806367,0.022792765223029757
cube_11788,4,5,0.17830007686279714,1.4626508800574811e-05,0.5589994096213773,0.0
cube_10926,3,3,0.16778345704854777,1.259595501323929e-05,0.7709859918071291,0.014303476840670702
cube_18877,4,5,0.1496261591091752,3.256173260979267e-05,1.458908448223877,0.01439672695801737
cube_2246,3,3,0.3395695388317108,9.919035922697125e-06,0.3176517199928246,0.0
cube_12922,2,2,0.291231244802475,1.0760601981019136e-05,0.2943245069912811,0.001382986681595265
cube_1923,4,4,0.11912693828344345,5.041663803240226e-05,2.60878069007609,0.0
cube_16911,4,5,0.08713680831715465,6.47217111691134e-05,4.384985859723204,0.0
cube_5966,2,1,0.2748364210128784,1.460604016756406e-05,0.2302391505277257,0.0
cube_536,2,3,0.33232417702674866,9.483868780080229e-06,0.2594907973290342,0.0010722913939853371
cube_13844,5,8,0.09221937209367752,7.062505465000868e-05,8.119048213837612,0.0
cube_458,2,2,0.3211613893508911,1.1962413736910094e-05,0.16112869672364766,0.01267928046658661
cube_16105,4,5,0.08871537772938609,0.00010627804704199662,7.193176258273968,0.0
cube_952,2,2,0.35615600645542145,8.744497563384357e-06,0.20913896767881315,0.0
cube_14318,4,3,0.16259357581535974,8.989017639275213e-06,0.47504695035849936,0.004996018126351878
cube_16782,3,3,0.17494586358467737,2.637419887226618e-05,1.43095219240452,0.015987634404095757
cube_13976,4,4,0.10786680923774838,6.458618258875504e-05,5.992947772606938,0.0
cube_10807,5,6,0.19389456361532212,1.5980566422513222e-05,0.4286079248678939,0.012341695721990908
cube_7213,5,5,0.18907027319073677,2.1941949489701075e-05,0.7484861347483508,0.0074574195787305755
cube_16259,4,4,0.156202495098114,2.5561201937307487e-05,1.7133302782629467,0.012410859603460177
cube_5203,3,3,0.18083418160676956,3.090111325339725e-05,1.5292057987364607,0.01283032770537399
cube_118,2,2,0.237802570220083,2.080851663777139e-05,0.9017864793193164,0.0
cube_14377,2,3,0.31542858481407166,1.2107414477213752e-05,0.334360456685685,0.0077224477777439356
cube_1339,5,5,0.25049467384815216,1.689623913989635e-05,0.4315270156651665,0.0129459597791668
cube_4608,5,5,0.25400555580854417,1.2763125869241777e-05,0.406298171706642,0.0012738886836250784
cube_382,2,2,0.2757694125175476,8.0565873759042e-06,0.2095716652608324,0.001551624724361601
cube_12521,3,6,0.31443938116232556,3.1238499407966934e-05,0.47967994898483385,0.0
cube_13478,5,4,0.15728214639239013,2.7534454147826182e-05,1.3926437546544297,0.006219358728111717
cube_8730,4,3,0.29940107961495716,1.3464876246871427e-05,0.4792370502603236,0.004181601342652214
cube_11500,4,4,0.2091889251023531,1.8922904359897075e-05,0.6361250049481365,0.006521336286502462
cube_3752,2,2,0.23206521570682526,1.2944004993187264e-05,0.5470731260682683,0.01177981179556866
cube_8181,4,6,0.2558670714497566,2.790466214719345e-05,1.4425093397861297,0.0
cube_397,5,5,0.10469264537096024,5.145435397935216e-05,3.0861613909767116,0.0
cube_8718,3,5,0.25547507653633755,2.2534079410737224e-05,1.4715017871890363,0.0
cube_7309,4,4,0.1772410236299038,1.7327368880160066e-05,0.9890634396415355,0.004583012439860877
cube_16011,3,2,0.24758796766400337,1.1685110848702607e-05,0.32486372802571656,0.005078462287750563
cube_18932,2,3,0.3812611699104309,1.2785594208253315e-05,0.2582700696489061,0.018371617878531612
cube_4303,3,1,0.4404841959476471,9.444303032069001e-06,0.15445455617431408,0.0
cube_16363,3,3,0.19520487387975058,8.729611484644314e-06,0.40532646080171103,0.001387025741303336
cube_16922,2,2,0.32697392627596855,1.1090250609413488e-05,0.26662305929680663,0.0
cube_13869,3,7,0.26972030599912006,1.7869358089228626e-05,0.4726024597472474,0.015896302171118423
cube_16101,5,4,0.2415841817855835,1.725013453324209e-05,0.517094302334497,0.005059524875635722
cube_13590,5,6,0.12407515086233616,9.816560996114276e-05,4.3754141771608115,0.0
cube_5221,5,6,0.1782822608947754,1.486148821641109e-05,0.29423750530383175,0.0075743893170414816
cube_18374,4,3,0.18883883332212767,3.137179313246937e-05,1.356644569737512,0.016397512828502887
cube_18247,5,3,0.26864122226834297,1.6164733248539658e-05,0.9184918866787097,0.0022261506474538827
cube_679,3,3,0.14760666464765868,1.0259152683526432e-05,0.5280971236922987,0.002617078214758179
cube_9171,2,3,0.5155115872621536,1.3471768852468813e-05,0.23095052509319927,0.0
cube_4640,2,4,0.18525167182087898,3.745408639588277e-05,1.006374137784604,0.0
cube_17568,5,4,0.21068731229752302,1.9662165982481383e-05,0.8624986071398597,0.0
cube_2515,5,4,0.13264860212802887,8.155330192494148e-06,0.77319321293481,0.011839353365912698
cube_929,4,6,0.26091502234339714,1.766817513271235e-05,0.5631575479713906,0.0
cube_4653,4,1,0.24391481280326843,1.3673467947228346e-05,0.22850876749426904,0.009819292962730208
cube_9738,2,2,0.3886006698012352,7.134861562008155e-06,0.12923009628988583,0.0
cube_6585,4,5,0.15374423563480377,1.737235515975044e-05,1.3173210443817964,0.014730623463729267
cube_17267,2,2,0.25794375594705343,2.5044238554983167e-05,0.6082965775734721,0.0
cube_1861,2,3,0.1764292735606432,1.0511898722143087e-05,0.6686149933254188,0.0
cube_14470,4,3,0.17391520490249,1.555969932572528e-05,0.931371273178975,0.011913522529098391
cube_769,3,4,0.17733300353089967,1.9184166376362555e-05,0.95281801861678,0.004447671857844301
cube_14672,4,4,0.17133871279656887,2.3299597955883655e-05,1.7821869296883064,0.0
cube_11619,5,3,0.2484161083896955,2.0512970877462067e-05,0.45235374303771503,0.020073749733403683
cube_8536,4,4,0.06984554976224899,0.00019684165226863115,6.002270067663521,0.0
cube_781,4,4,0.2039271800313145,9.761764886206947e-06,0.5178859966630776,0.001929050963510149
cube_7397,5,4,0.2040676772594452,1.337328626505041e-05,0.8161301200970208,0.00029178216705711573
cube_4238,3,2,0.17714989557862282,0.00012193678776384331,3.867389156911989,0.0
cube_1111,3,5,0.27316135664780933,2.6402398058659553e-05,1.0980048084824696,0.0
cube_432,5,5,0.14218860119581223,1.854996498877881e-05,1.0526698391899032,0.00301521585403963
cube_8612,3,3,0.21743116714060307,9.729716111905873e-06,0.45687086588243675,0.0
cube_15575,3,2,0.2790897488594055,7.416097332679783e-06,0.21242159910592906,0.007248103940273455
cube_14647,2,2,0.29236841201782227,1.3856452369509498e-05,0.36866988223939573,0.00741491457050264
cube_19640,3,3,0.27680684129397076,2.039181011544618e-05,0.33090185121863447,0.020288438344031424
cube_13600,4,4,0.12195828557014465,1.6153813021446695e-05,0.9619139764939586,0.03595136093436827
cube_15777,3,4,0.21464718381563822,1.8361546002173174e-05,0.737840475321701,0.006517188211950821
cube_13364,5,3,0.2584042226274808,2.0117490445651736e-05,0.4080338313482549,0.0006085170278820367
cube_15783,2,2,0.23350630700588226,1.0508487321203575e-05,0.5165092778903688,0.01518383613649844
cube_1107,4,4,0.15814960189163685,1.89570702104902e-05,1.0263082737907978,0.00673111598958907
cube_3789,5,4,0.10305285640060902,2.8258568477212975e-05,1.7729908806612196,0.008862217335361675
cube_4681,5,6,0.21539371460676193,1.8541801091487285e-05,0.4370639776669622,0.0
cube_8559,2,2,0.2608377933502197,7.784091621942935e-06,0.2933108526155822,0.0008055078637839695
cube_11482,3,3,0.2137880086277922,1.5255882014268233e-05,0.6284887749544776,0.0
cube_16294,4,4,0.1336805522441864,1.923084164445754e-05,1.1229578430677092,0.0364423353718325
cube_10189,4,5,0.20394066348671913,1.014689007661218e-05,0.3398773488093409,0.0038643330319655216
cube_15899,5,4,0.2169510368257761,1.639728657210071e-05,0.7867208021367901,0.0066855254759196694
cube_17754,5,3,0.2277232656876246,1.086981471113783e-05,0.5794759062221759,0.0006137136030280833
cube_19006,5,4,0.20775493420660496,1.7541209217597498e-05,0.45330121379462673,0.016663274033551813
cube_8796,5,5,0.16872466951608658,2.1828668513990125e-05,1.4701107433987841,0.012830803547286796
cube_4389,5,6,0.13470661255996674,3.5587564525485504e-05,2.14954421094899,0.0
cube_2327,5,4,0.11586885037831962,9.474492685512814e-06,0.50847755088573,0.008330129755107116
cube_17728,3,3,0.1720211791495482,4.1055547171708895e-05,1.7903980482979367,0.0
cube_7603,2,3,0.3896961621940136,2.0777017198270187e-05,0.43625876847949896,0.0
cube_11021,2,2,0.1954102497547865,2.0761442101502325e-05,1.0232814516340578,0.0
cube_5038,2,3,0.2719925120472908,1.4316511851575342e-05,0.4503417890115375,0.0
cube_12866,5,8,0.26124526038765905,2.4499060418747832e-05,0.5260081278338666,0.0
cube_15825,4,5,0.1277072625234723,0.00010368309403929743,3.698316553782512,0.0
cube_9643,2,5,0.6630798280239105,1.1629892810560705e-05,0.10993912788482128,0.0
cube_1818,2,1,0.2840867340564728,1.4436996934819035e-05,0.3636954145276623,0.0
