path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_1404,5,3,0.16491895479460558,4.610987707565073e-05,1.7387378099387787,0.0
cube_1514,4,2,0.41552018374204636,1.0508269269848824e-05,0.25012493099612976,0.0
cube_1537,4,1,0.3833141624927521,5.935161607339978e-05,0.5790025113093795,0.0
cube_1699,3,1,0.61711186170578,4.784593784279423e-06,0.007619402827036044,0.0038293246345060426
cube_126,2,2,0.3464426955615636,2.7026764655602165e-05,0.25410300562952526,0.015572866920242467
cube_1178,4,2,0.17542708665132523,7.409647241729544e-05,2.397232110105143,0.0
cube_1311,3,1,0.5643540024757385,1.6513427908648737e-05,0.19997320727363455,0.017361832198790148
cube_1714,4,2,0.21656283736228943,4.0580411223345436e-05,1.592791083226118,0.019854984066634183
cube_478,5,3,0.192814531425635,3.776282028411515e-05,2.057624804960912,0.0
cube_511,3,2,0.12625645846128464,0.0001613115455256775,4.711031324109989,0.0
cube_538,3,2,0.3864092528820038,6.995858711889014e-06,0.10179756128786797,0.0
cube_1347,4,4,0.13399489037692547,2.8776614726666594e-05,2.1916096771674436,0.0
cube_1794,3,2,0.24157938361167908,4.66238789158524e-05,1.6502321074943096,0.0
cube_1572,5,1,0.7201143503189087,8.119181075016968e-06,0.12376654208793823,0.02258622994520753
cube_1654,5,3,0.13931420693794885,4.898067648658374e-05,2.2016998779900963,0.021791376121187277
cube_73,4,3,0.24807897210121155,1.3988148793941946e-05,0.9629567333679528,0.01815543775744734
cube_1019,4,2,0.1781491804867983,2.7788182023869012e-05,1.0620917182149445,0.0
cube_1704,2,1,0.588517963886261,1.3460828995448537e-05,0.15277950817510427,0.0064930034015727375
cube_863,2,1,0.5701963305473328,1.2787836567440536e-05,0.1863068718557523,0.0
cube_1829,4,3,0.2864411920309067,2.7042026583027717e-05,0.3416035518692475,0.0
cube_1664,2,1,0.40821748971939087,4.631923366105184e-05,0.600794651329036,0.0
cube_1189,2,2,0.36243072152137756,6.203668590387679e-06,0.148865790524812,0.0010905357136381905
cube_1046,4,1,0.5141003131866455,3.942742841900326e-05,0.2971909484401162,0.0
cube_178,2,2,0.2884650379419327,1.6732528820284642e-05,0.8517556542028945,0.0
cube_1032,4,2,0.3565956484526396,1.7591938558325637e-05,0.1577674649257842,0.010837335405679159
cube_909,3,3,0.3722226445873578,1.4850130052460978e-05,0.3623508085210579,0.0
cube_1112,2,1,0.2505125105381012,8.027885633055121e-05,1.602125084959949,0.0
cube_1336,3,3,0.2308049201965332,1.655787915903299e-05,0.4180982880254524,0.007685333287739594
cube_1492,4,2,0.1014212965965271,0.00025303102847828995,9.764892216995081,0.0
cube_628,2,1,0.464107483625412,2.3727960069663823e-05,0.3719500958800332,0.0
cube_490,5,2,0.21909405663609505,2.553502827140619e-05,1.0932341991582717,0.007551018735549156
cube_730,4,2,0.35586865060031414,1.9919182705052663e-05,0.551566228532326,0.0181861286877056
cube_1262,3,2,0.37045907229185104,4.445165359356906e-05,0.7569393688306517,0.0
cube_69,2,1,0.7524430155754089,6.733938789693639e-06,0.020171443887421526,0.0
cube_70,2,2,0.28097085654735565,1.8551784705778118e-05,0.8584978896305641,0.0
cube_1207,2,1,0.41066962480545044,2.4118386136251502e-05,0.6100441883958531,0.0
cube_862,4,3,0.14859575281540552,3.464971844853911e-05,1.7234923070109789,0.0
cube_1791,4,4,0.26823486015200615,3.821799407432991e-05,0.7248173628392822,0.0
cube_494,4,3,0.21238722279667854,2.523135754017858e-05,0.3556234672321354,0.0
cube_328,5,3,0.1310359239578247,3.457850531655519e-05,2.7704963765703474,0.024486736769762794
cube_321,3,2,0.36182760540395975,2.349375836274703e-05,0.5075128618867475,0.009511882229918391
cube_1131,4,3,0.1867268184820811,1.8072020642042237e-05,1.3290689821582966,0.012752028838207185
cube_1660,5,3,0.3108409692843755,2.6999966697379325e-05,0.7147741472495611,0.0
cube_110,2,2,0.36280696280300617,1.2545526715257438e-05,0.49082765650693955,0.0
cube_1778,5,1,0.2659793794155121,0.0001467404654249549,1.5319442652712463,0.0
cube_391,4,3,0.21668706089258194,3.232821215230312e-05,2.629767732303271,0.0
cube_1332,4,2,0.29360376857221127,2.5385528715560213e-05,1.3001246305811944,0.0
cube_1949,5,2,0.0968097448348999,0.00041886682447511703,10.761557276049743,0.0
cube_1297,2,2,0.33369994163513184,8.72870714374585e-06,0.3467521888082825,0.0021598188457956163
cube_1187,3,2,0.40469030290842056,2.132174813596066e-05,0.49732707736069276,0.0
cube_475,2,1,0.42814162373542786,3.253975592087954e-05,0.5172821282590258,0.0
cube_1090,5,2,0.24670355777197983,2.1115896288392833e-05,1.1244586119733964,0.021367608848032425
cube_698,2,1,0.5784708261489868,1.4283465134212747e-05,0.2200865471335108,0.0
cube_542,3,1,0.49105241894721985,2.6406114557175897e-05,0.3724335081970673,0.0
cube_712,3,3,0.2111633693178495,1.919889230824386e-05,1.1527460839690467,0.014410048871119255
cube_212,5,3,0.28258686636885005,1.144004719814499e-05,0.3537268090807513,0.0
cube_883,3,3,0.10368847846984863,0.00022539610411816588,7.964783488647363,0.0
cube_1775,2,1,0.4122525453567505,2.5300487322965637e-05,0.5426108019899089,0.0
cube_696,4,2,0.40856336429715157,1.635653688936145e-05,0.3790285830007061,0.0
cube_1183,4,1,0.35668790340423584,5.613569373963401e-05,0.8381625691186185,0.0
cube_1798,5,2,0.4231359101831913,2.6880736186285503e-05,0.6101128693710073,0.002316663684985213
cube_1084,2,2,0.4103867672383785,4.533979108600761e-06,0.12592458872403667,0.0
cube_1780,3,1,0.4703156650066376,1.3657030649483204e-05,0.37699285819757467,0.003646762418072838
cube_1564,4,1,0.43967828154563904,9.872219379758462e-06,0.41331609177637635,0.019643200085106418
cube_821,2,1,0.7086771726608276,9.914205293171108e-06,0.07258337394133166,0.022504205199927747
cube_839,4,2,0.2260064147412777,5.542558392335195e-05,0.5095048721265972,0.0
cube_1885,2,2,0.22085079178214073,2.3259071895154193e-05,1.249434210411938,0.0
cube_1555,2,2,0.3314933651126921,7.4529564244585345e-06,0.3550431450871143,0.0
cube_1097,2,2,0.34694287180900574,1.3456191027216846e-05,0.323356348566721,0.002088345288287049
cube_1044,4,2,0.35195356234908104,3.800983540713787e-05,0.5255792271983024,0.0
cube_140,2,1,0.686455488204956,1.2284395779715851e-05,0.1408145480382871,0.0
cube_952,2,2,0.39243409037590027,5.4833667491038796e-06,0.0989189936157964,0.000711344238714673
cube_911,2,3,0.24114517122507095,2.840563365680282e-05,1.4100536203840026,0.0
cube_330,3,2,0.391834469512105,1.915423172249575e-05,0.24924500756632048,0.002310048919122616
cube_937,3,3,0.13386881103118262,9.140528648761877e-05,3.3102779343786386,0.0
cube_679,3,3,0.1514694814880689,3.1843937904341146e-05,2.0185240484574627,0.0
cube_1540,2,1,0.28317928314208984,2.6813946533366106e-05,1.2533731986624563,0.0
cube_793,5,1,0.11140558123588562,0.00036655558506026864,6.71704388421735,0.0
cube_969,2,1,0.7745935320854187,4.73870522910147e-06,0.034670104296823975,0.0
cube_1620,4,3,0.20985613018274307,3.764227221836336e-05,1.91444280954767,0.0
cube_956,2,2,0.42207369208335876,6.242753897822695e-06,0.10256041351861725,0.0004663072390691103
cube_1687,4,1,0.2975446283817291,4.850320328841917e-05,0.9407941312795246,0.02525389541815221
cube_779,5,2,0.1738475225865841,3.32430963680963e-05,1.6214685769958048,0.051769945056619394
cube_843,3,1,0.2553778290748596,0.00020854106696788222,2.2767729045711347,0.0
cube_1385,3,4,0.20930714656909308,2.9532788327439146e-05,1.265644625310318,0.0
cube_807,5,3,0.226729450126489,1.704331066321174e-05,0.7299596300605204,0.004697380569022037
cube_547,2,1,0.7841424942016602,3.976480911660474e-06,0.008115132615149753,0.004437073548094965
cube_1231,2,2,0.36354413628578186,9.257262263417942e-06,0.22661862882668482,0.0024857767702198756
cube_1828,5,2,0.23006167635321617,3.807918983511627e-05,0.9524584001961793,0.029785890874684133
cube_919,2,2,0.3552885353565216,1.8206495042250026e-05,0.6881175254786142,0.0
cube_830,4,2,0.2740086801350117,1.8975298189616296e-05,0.8418937849601905,0.0
cube_1135,5,3,0.2385912612080574,3.3669981348793954e-05,1.6601195964033812,0.025903103647092623
cube_826,3,3,0.2089227040608724,3.470302423617492e-05,0.5148618541643672,0.014555316405843902
cube_1355,3,2,0.40538598969578743,8.000203251867788e-06,0.17392604760781555,0.005664478849086642
cube_1907,4,2,0.3784466562792659,1.0182621281273896e-05,0.3154494025681229,0.002933600328289438
cube_428,2,3,0.3105905130505562,4.2263094655936584e-05,0.35152533845407247,0.0
cube_1453,5,1,0.5091179013252258,1.7056374417734332e-05,0.26242259694738573,0.004150199913423883
cube_1496,2,2,0.3196531571447849,2.906162444560323e-05,0.8630292786715511,0.0
cube_765,5,3,0.09970134993394215,0.00028612448295461945,10.359035601165013,0.0
cube_865,3,3,0.15362226217985153,3.272457282340232e-05,2.2348820933708797,0.0
cube_564,3,3,0.2349948100745678,2.700095440862545e-05,1.2963832658346128,0.0
cube_550,4,2,0.36870943009853363,3.3694097510306165e-05,0.5589707843514895,0.0
cube_1129,5,3,0.20411290073146424,2.676546015815499e-05,0.8092722305986826,0.010348616443194064
cube_1980,2,1,0.8591648936271667,4.621861080522649e-06,0.04039172296182757,0.009255849988292427
cube_1377,2,2,0.3296535611152649,4.21624026785139e-05,0.30039790195106814,0.020890386495807337
cube_665,4,2,0.1768409376963973,2.5986450964410324e-05,0.9045255661402553,0.009138647593381163
cube_1720,5,1,0.3437230885028839,4.758187060360797e-05,0.7939797610864529,0.0
cube_1484,5,1,0.6070541739463806,1.3553331882576458e-05,0.19569587201453717,0.0036307677169465603
cube_495,3,5,0.2581717645128568,2.5019574422913138e-05,0.3309380438210732,0.0
cube_372,2,2,0.3806413412094116,9.39504479902098e-06,0.22883919979985798,0.0026836976198471012
cube_130,5,3,0.21377557081480822,2.6406545051334735e-05,1.0063555381072784,0.0
cube_675,3,3,0.46370889743169147,1.3806378774461336e-05,0.2685901701824234,0.0
cube_1182,4,3,0.13337905518710613,0.0002112839647452347,6.2337496825301795,0.0
cube_1752,5,3,0.2146215463678042,3.638890954486366e-05,2.480600282926858,0.0
cube_385,3,2,0.3215110497549176,2.212451545346994e-05,0.7749597143543165,0.009054709706862717
cube_170,2,2,0.485755804926157,5.129627425048966e-06,0.08336114967918976,0.0
cube_1077,3,2,0.29007789865136147,1.4027082215761766e-05,0.3949593576601603,0.0
cube_319,3,3,0.31170688072840375,1.0321896297682542e-05,0.166834947642232,0.0036326326960403
cube_1943,3,1,0.3466606140136719,3.398269473109394e-05,0.6357138605646458,0.0
cube_689,4,1,0.5257117748260498,1.876005990197882e-05,0.23997508479981972,0.0
cube_1918,3,2,0.39457202702760696,1.0779102240121574e-05,0.3320928698000283,0.007858141626863017
cube_1964,3,1,0.5189255475997925,9.589984074409585e-06,0.1801244326154314,0.0
cube_1290,4,2,0.31119191460311413,1.8854067548090825e-05,0.33043510045080743,0.0
cube_318,5,4,0.205071359872818,3.92910424125148e-05,0.780561535160645,0.0
cube_279,5,3,0.19763258782525858,3.76140784889382e-05,0.6955530977348782,0.0
cube_626,3,1,0.627652108669281,9.577550372341648e-06,0.02312429834961337,0.0
cube_79,3,2,0.3478293474763632,1.9855583104799734e-05,0.5993576021652829,0.0
cube_673,5,4,0.13085994310677052,5.379087065193744e-05,4.056333929084475,0.0
cube_155,4,2,0.32867224514484406,2.7294526262267027e-05,0.5497033071757655,0.01331062990777227
cube_1562,2,2,0.47471678256988525,7.0186897573876195e-06,0.014160879748123691,0.0
cube_1983,3,2,0.33258155453950167,2.2756667021894827e-05,0.5544901970912987,0.011667787958974335
cube_390,3,1,0.418220579624176,6.13467491348274e-05,0.7925496512552825,0.0
cube_1932,2,1,0.8080660700798035,7.366011232079472e-06,0.05675611661259152,0.0
cube_1088,4,1,0.13019390404224396,0.0003763233544304967,4.5001244237728635,0.0
cube_338,3,1,0.5356499552726746,2.0327874153736047e-05,0.28639705018643297,0.0
cube_492,5,2,0.30115173757076263,4.20688847952988e-05,0.9595527903637635,0.0
cube_1985,3,3,0.21595410505930582,2.2405650421812123e-05,1.2992891693430562,0.0
cube_1748,3,2,0.24043993651866913,1.8951884158013854e-05,0.7209475225951378,0.03336459335387123
cube_528,5,2,0.2746616192162037,2.7065068934462033e-05,0.8941486407309801,0.007493654931603765
cube_504,2,2,0.3518083691596985,6.623575927733327e-06,0.24543066551553114,0.005189511133181704
cube_1631,3,2,0.2756360617931932,2.716875223995885e-05,0.3922243645222598,0.0
cube_571,3,2,0.31647728756070137,2.603000757517293e-05,0.646005797048431,0.0
cube_15,4,4,0.18602593429386616,5.3283201395970536e-05,3.7976764369076133,0.0
cube_747,2,2,0.19612446799874306,5.871661596756894e-05,1.6635958456868796,0.0
cube_1743,2,2,0.44943758845329285,5.21470133207913e-06,0.09603992577430538,0.0
cube_817,2,2,0.314828485250473,2.043537733698031e-05,0.6783453897412551,0.012889178125453935
cube_74,2,1,0.3372921645641327,7.315479160752147e-05,1.421550049025106,0.0
cube_255,3,3,0.28579441209634143,1.7580359478112467e-05,0.5004037940645494,0.0
cube_1171,2,1,0.35295790433883667,4.302704110159539e-05,0.9263295798727066,0.0
cube_1450,2,2,0.23993436060845852,5.85198122280417e-05,2.15037181084482,0.0
cube_1005,2,2,0.3450782895088196,1.474235205023433e-05,0.3561590381821291,0.019313427645457692
cube_1662,3,2,0.2536907885223627,1.0243538781651296e-05,0.49026653138376164,0.0
cube_1210,2,1,0.5088774561882019,1.271271139557939e-05,0.3050825453632595,0.0
cube_1860,5,2,0.3728968948125839,3.2388430554419756e-05,0.4262550667808155,0.017171978233528257
cube_1769,4,2,0.2498929244466126,3.1173583010968287e-05,0.9531142235010109,0.01310015811073252
cube_45,5,5,0.15741695994511246,6.264650764933321e-05,4.065100058991799,0.0
