path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_1714,4,1,0.32138004899024963,7.942634692881256e-05,1.571911274389178,0.0295978331156269
cube_478,5,2,0.13481207750737667,5.656079065374797e-05,2.095760320415672,0.0
cube_511,3,2,0.14341716095805168,0.00016135365149239078,4.744798343670615,0.0
cube_538,3,2,0.4461384564638138,8.70350868353853e-06,0.14968353818903293,0.0
cube_1347,4,4,0.11626455560326576,2.8579487661772873e-05,2.1916099294722757,0.0
cube_1794,3,1,0.2390422821044922,9.454530663788319e-05,1.7005253052634657,0.0
cube_1572,5,1,0.7020338177680969,7.65306413086364e-06,0.08460747326186502,0.005370185613664677
cube_1654,5,3,0.1145295798778534,5.027912781467118e-05,2.256241095583782,0.0
cube_73,4,2,0.26523407548666,2.0407280999279465e-05,1.052402986855277,0.015690195606386275
cube_1019,4,1,0.3028292655944824,5.3618485253537074e-05,1.068145401602131,0.015808083901340336
cube_1704,2,1,0.5910592079162598,1.3365397535380907e-05,0.15095296643655667,0.0073497250468686015
cube_863,2,1,0.5701963305473328,1.2787836567440536e-05,0.1863068718557523,0.0
cube_1829,4,2,0.3450588956475258,2.299116658832645e-05,0.36804714526756016,0.0
cube_1664,2,1,0.40821748971939087,4.631923366105184e-05,0.600794651329036,0.0
cube_1189,2,2,0.34320297837257385,5.639359187625814e-06,0.1421767622256993,0.0010905357136381905
cube_1046,4,1,0.5141003131866455,3.942742841900326e-05,0.2971909484401162,0.0
cube_178,2,2,0.2486930787563324,1.655718438087206e-05,0.8517555342248812,0.0
cube_1032,4,1,0.6395745277404785,2.2749054551240988e-05,0.1690256928168498,0.028317852589850163
cube_909,3,2,0.37864796817302704,1.7496489817858674e-05,0.39880950591267594,0.0
cube_1112,2,1,0.2505125105381012,8.027885633055121e-05,1.602125084959949,0.0
cube_1336,3,1,0.4386298656463623,2.909554314101115e-05,0.4466425231435688,0.0222049881967726
cube_1492,4,3,0.10733976339300473,0.000168707995423271,9.73555738073717,0.0
cube_628,2,2,0.3433854877948761,1.1674364486680133e-05,0.28649828770799446,0.011241186070342652
cube_490,5,1,0.29164034128189087,5.0882474170066416e-05,1.1213555109124762,0.00879434797751908
cube_730,4,2,0.3664908306673169,1.97505305550294e-05,0.5603471354268205,0.014896003167872741
cube_1262,3,1,0.38458049297332764,8.905644790502265e-05,0.778539339214257,0.0
cube_69,2,1,0.7680307030677795,6.340551863104338e-06,0.027677126956747723,0.0036663699442921584
cube_70,2,2,0.2929961159825325,1.8547763602327905e-05,0.8584978459740614,0.0
cube_1207,2,1,0.41066962480545044,2.4118386136251502e-05,0.6100441883958531,0.0
cube_862,4,2,0.1836426928639412,5.01231249927514e-05,1.65787589709616,0.026486401828028052
cube_1791,4,3,0.3116432974735896,3.5934242381093405e-05,0.7999395940642472,0.0
cube_494,4,2,0.2940390892326832,2.0263292753952555e-05,0.40202038017892056,0.0
cube_328,5,2,0.16758253797888756,5.217890975472983e-05,2.881210233516709,0.017572392820972584
cube_321,3,2,0.23507579043507576,2.1662053995896713e-05,0.5316239709540252,0.0
cube_1131,4,2,0.1620286963880062,2.602508561722061e-05,1.4029475624119134,0.013046637745249506
cube_1660,5,1,0.35780614614486694,7.015384471742436e-05,0.7600812222155415,0.016440788664875874
cube_110,2,1,0.422448992729187,2.1363599444157444e-05,0.5440527199828094,0.0
cube_1778,5,1,0.28671976923942566,0.00014293230196926743,1.4499865207700087,0.024183172711767623
cube_391,4,3,0.17089329163233438,3.155564581902581e-05,2.620784575588795,0.0
cube_1332,4,1,0.25790008902549744,5.003876503906213e-05,1.3522136411171426,0.0
cube_1949,5,2,0.09683240205049515,0.0004188464045000728,10.761555989781296,0.0
cube_1297,2,1,0.4526785612106323,1.6683954527252354e-05,0.38392374805588253,0.003977456760665434
cube_1187,3,1,0.42028701305389404,3.704620758071542e-05,0.5193369736264881,0.0
cube_475,2,1,0.42814162373542786,3.253975592087954e-05,0.5172821282590258,0.0
cube_1090,5,2,0.17000566236674786,1.9513375491442275e-05,1.1362905679757933,0.0132277628573887
cube_698,2,1,0.5784708261489868,1.4283465134212747e-05,0.2200865471335108,0.0
cube_542,3,1,0.49105241894721985,2.6406114557175897e-05,0.3724335081970673,0.0
cube_712,3,1,0.2556697130203247,5.576277180807665e-05,1.2101284537036203,0.024360094377025864
cube_212,5,2,0.3640672490000725,1.301327711189515e-05,0.3237112975050764,0.01110700815887804
cube_883,3,1,0.09291047602891922,0.0006771315820515156,8.113241381921599,0.0
cube_1775,2,1,0.4122525453567505,2.5300487322965637e-05,0.5426108019899089,0.0
cube_696,4,1,0.4151281714439392,3.095494685112499e-05,0.42052243321875543,0.0
cube_1183,4,2,0.2852477580308914,2.8252283300389536e-05,0.7742624834727756,0.0
cube_1798,5,2,0.37468862533569336,2.5164604267047253e-05,0.5940151452824924,0.007843597100505558
cube_1084,2,2,0.37607574462890625,4.400088414513448e-06,0.11100984789638961,0.006948012223830919
cube_1780,3,1,0.47058823704719543,1.3653004316438455e-05,0.37671262471907463,0.003756619105344507
cube_1564,4,1,0.40711626410484314,1.0751773515949026e-05,0.46705555196979287,0.0016332667303877904
cube_821,2,1,0.6959725022315979,1.0429667781863827e-05,0.0798512678135941,0.01917603430503475
cube_839,4,2,0.32592687010765076,4.5531858631875366e-05,0.4571821656359125,0.0
cube_1885,2,2,0.21905045956373215,2.3258739020093344e-05,1.249434264628414,0.0
cube_1555,2,2,0.29995331168174744,6.755020876880735e-06,0.3447301185724224,0.003875995180427669
cube_1097,2,1,0.5114806294441223,1.6250267435680144e-05,0.3351884938846953,0.004223323995618676
cube_1044,4,1,0.43984586000442505,6.171387212816626e-05,0.5941402954134161,0.0
cube_140,2,1,0.686455488204956,1.2284395779715851e-05,0.1408145480382871,0.0
cube_952,2,2,0.39763930439949036,5.485798055815394e-06,0.09891900157623439,0.000711344238714673
cube_911,2,2,0.163424301892519,4.2511032916081604e-05,2.3133079501315956,0.0
cube_330,3,2,0.3758857809007168,9.797231541597284e-06,0.12619040397622105,0.017281753698529606
cube_937,3,2,0.14523139968514442,0.00013679054791282397,3.345862117533256,0.0
cube_679,3,2,0.1936417929828167,4.7762189751665574e-05,2.024194988751581,0.0
cube_1540,2,1,0.28317928314208984,2.6813946533366106e-05,1.2533731986624563,0.0
cube_793,5,2,0.13823905400931835,0.00018313079635845497,6.641182541279117,0.0
cube_969,2,1,0.785195529460907,4.519718913797988e-06,0.04015731331803849,0.002309106474768591
cube_1620,4,2,0.10945010557770729,5.532272734853905e-05,1.990803964069636,0.0
cube_956,2,1,0.7690796852111816,5.779161710961489e-06,0.011195527914564216,0.002348078772997294
cube_1687,4,1,0.29641982913017273,4.8482095735380426e-05,0.9432176055264896,0.024447655280419412
cube_779,5,1,0.2471493035554886,6.542925257235765e-05,1.6645562042450204,0.05928798608734105
cube_843,3,1,0.2553778290748596,0.00020854106696788222,2.2767729045711347,0.0
cube_1385,3,3,0.15252112100521723,4.0865511133839995e-05,1.8495947344382264,0.0
cube_807,5,1,0.3012720048427582,4.528594945441e-05,0.8152267461467619,0.03529940376925237
cube_547,2,1,0.7836236953735352,4.007701591035584e-06,0.006560098864946413,0.003772456487306818
cube_1231,2,2,0.346446692943573,8.332733614224708e-06,0.22682836965051387,0.0023902237975410535
cube_1828,5,1,0.30940744280815125,7.84604053478688e-05,1.0329721505616472,0.0130496278720368
cube_919,2,1,0.3638216555118561,3.4404845791868865e-05,0.72770227487022,0.0
cube_830,4,1,0.32499486207962036,3.3457199606345966e-05,0.8391222039268964,0.02609569224010744
cube_1135,5,1,0.25063613057136536,9.682707604952157e-05,1.6579814991406394,0.06373121832698352
cube_826,3,1,0.5773447155952454,1.8934470062959008e-05,0.18771834505851356,0.0
cube_1355,3,1,0.7244183421134949,8.464254278806038e-06,0.021677090963909414,0.018196412924951617
cube_1907,4,1,0.6924201846122742,7.688633559155278e-06,0.019117771127230954,0.028835291670164798
cube_428,2,1,0.5769648551940918,3.861382356262766e-05,0.2661932333437263,0.0
cube_1453,5,1,0.5077183246612549,1.7101740013458766e-05,0.26403170287712985,0.003552169774219102
cube_1496,2,1,0.31012892723083496,5.7485343859298155e-05,0.8835592285618651,0.0
cube_765,5,2,0.10743019357323647,0.00042919066618196666,10.378646049569156,0.0
cube_865,3,2,0.1356992870569229,4.873135094385361e-05,2.25453798072247,0.0
cube_564,3,2,0.1674768216907978,3.9536804251838475e-05,1.341578428642525,0.0
cube_550,4,3,0.2961865998804569,2.000287152744325e-05,0.4857394567709032,0.010306708343402877
cube_1129,5,2,0.18496658094227314,3.738642362804967e-05,0.8952916604969731,0.002493685625571446
cube_1980,2,1,0.8817318081855774,3.111602154604043e-06,0.026751866495454937,0.003260550554739952
cube_1377,2,1,0.45887309312820435,4.870566044701263e-05,0.3919920218819734,0.0
cube_665,4,1,0.32759883999824524,4.979043660569005e-05,0.8863364363608951,0.02450233621612505
cube_1720,5,2,0.23264221847057343,2.3580520291943685e-05,0.7102915855395077,0.0
cube_1484,5,1,0.5979936122894287,1.385361701977672e-05,0.20287442786927126,0.0008333220939013792
cube_495,3,2,0.3111855983734131,3.824207487923559e-05,0.3513739827463597,0.0
cube_372,2,2,0.3897448950447142,8.95586890692357e-06,0.2357994943621986,0.0
cube_130,5,2,0.17464815080165863,3.7098598568263697e-05,1.0422148331008747,0.0
cube_675,3,2,0.4925230145454407,1.581301921760314e-05,0.3476642887578647,0.0
cube_1182,4,2,0.1545012667775154,0.00031691660842625424,6.266411308500508,0.0
cube_1752,5,1,0.23757730424404144,0.00010445673979120329,2.37543640289948,0.033402079386830145
cube_385,3,2,0.3450600957730785,2.163051703973906e-05,0.7499478278146129,0.017353929721878554
cube_170,2,1,0.8748593926429749,4.751855158247054e-06,0.04618211223226186,0.013347577289532092
cube_1077,3,1,0.4861583411693573,2.570143260527402e-05,0.3897323260903895,0.018185603298018035
cube_319,3,2,0.4135575443506241,9.827372878135066e-06,0.16219052558195637,0.009259781857619234
cube_1943,3,1,0.3466606140136719,3.398269473109394e-05,0.6357138605646458,0.0
cube_689,4,1,0.5257117748260498,1.876005990197882e-05,0.23997508479981972,0.0
cube_1918,3,2,0.2606437914073467,1.0910403261732426e-05,0.35905415203821356,0.0
cube_1964,3,2,0.3038942962884903,4.90919774165377e-06,0.1351764344917244,0.0
cube_1290,4,2,0.40497004613280296,2.495218359399587e-05,0.2997202645687344,0.00828873783999968
cube_318,5,2,0.2736209072172642,7.92072696640389e-05,0.8945413703381461,0.0
cube_279,5,1,0.3530609905719757,6.785779987694696e-05,0.7754088864482206,0.0
cube_626,3,1,0.627652108669281,9.577550372341648e-06,0.02312429834961337,0.0
cube_79,3,3,0.27284955233335495,1.323559657369818e-05,0.5497771692326351,0.0
cube_673,5,3,0.0951419249176979,7.134404131647898e-05,4.120281945780831,0.0
cube_155,4,2,0.3094850704073906,2.178237718908349e-05,0.5524623944367749,0.012346469510207793
cube_1562,2,2,0.4688025563955307,6.455364655266749e-06,0.021473379827265958,0.0
cube_1983,3,1,0.40615329146385193,3.8423917430918664e-05,0.5573898937454183,0.02719286413703326
cube_390,3,1,0.418220579624176,6.13467491348274e-05,0.7925496512552825,0.0
cube_1932,2,1,0.8080660700798035,7.366011232079472e-06,0.05675611661259152,0.0
cube_1088,4,1,0.13019390404224396,0.0003763233544304967,4.5001244237728635,0.0
cube_338,3,1,0.5356499552726746,2.0327874153736047e-05,0.28639705018643297,0.0
cube_492,5,2,0.29610318318009377,4.21130534959957e-05,0.9450813571517823,0.00471646222613362
cube_1985,3,3,0.22316933671633402,2.1914977727040725e-05,1.2992891316377493,0.0
cube_1748,3,2,0.21490826830267906,1.9248566786700394e-05,0.7791112954983894,0.015170280052342142
cube_528,5,2,0.32742198556661606,2.6836957658815663e-05,0.8925867670338344,0.007972994686369625
cube_504,2,2,0.35996150970458984,6.661769020865904e-06,0.24692824367832972,0.004545703865793898
cube_1631,3,3,0.3308393962991734,1.3096392952623622e-05,0.3618194538902,0.0
cube_571,3,2,0.3346690684556961,2.2597532733925618e-05,0.6460060298470126,0.0
cube_15,4,3,0.15233062456051508,7.058461536265288e-05,3.822381892189356,0.0
cube_747,2,2,0.19115779176354408,5.8714365877676755e-05,1.6635957932996221,0.0
cube_1743,2,2,0.4414011463522911,5.023841367801651e-06,0.09603998898551666,0.0
cube_817,2,2,0.20968282595276833,2.0506685814325465e-05,0.7139533348744804,0.0
cube_74,2,1,0.3372921645641327,7.315479160752147e-05,1.421550049025106,0.0
cube_255,3,1,0.4257892668247223,4.159314266871661e-05,0.565275954937893,0.0
cube_1171,2,1,0.35295790433883667,4.302704110159539e-05,0.9263295798727066,0.0
cube_1450,2,1,0.21300943195819855,0.00011579283454921097,2.1779361271317765,0.0
cube_1005,2,2,0.29341820627450943,1.3550932635553181e-05,0.40346815652658663,0.0
cube_1662,3,2,0.24572233110666275,1.0243430551781785e-05,0.49026653138376164,0.0
cube_1210,2,1,0.5088774561882019,1.271271139557939e-05,0.3050825453632595,0.0
cube_1860,5,1,0.4956260621547699,4.453865403775126e-05,0.4430022175093527,0.03345139398345693
cube_1769,4,2,0.19213860481977463,3.144820902889478e-05,0.9913410222978034,0.0
cube_45,5,3,0.12489284574985504,0.0001042500040663678,4.1245444686255714,0.0
