path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_7953,5,1.9463301214273088e-05,3.899958372116089,2.3230997340227665e-18,6.6373822385026436e-15,17.74824533293814
cube_6324,4,1.5305089618777856e-05,1.4717566967010498,2.757221283488306e-18,7.266497866421274e-15,23.56012655099809
cube_6836,4,2.7341600798536092e-05,3.0360569953918457,2.598023136772116e-18,5.755717763751717e-15,19.93596124442309
cube_5709,2,8.766048267716542e-06,1.0763964653015137,1.1300227051445371e-18,3.437075823731265e-15,9.9498743710662
cube_6059,5,3.5044668038608506e-05,5.009130477905273,3.42672700242316e-18,7.11611099219097e-15,15.605408168673701
cube_4194,5,1.0866074262594339e-05,1.711663842201233,3.050399528380935e-18,8.083017639812139e-15,21.418762143644905
cube_7503,2,1.650963349675294e-05,1.2883009910583496,1.0242614599750384e-18,3.57523109904234e-15,7.14142842854285
cube_7709,4,1.810785397537984e-05,1.1890552043914795,1.5724707580536119e-18,6.594379956293851e-15,10.398694570329987
cube_7604,3,1.8717037164606154e-05,1.3717740774154663,2.5970865615235527e-18,5.7278354786159085e-15,7.615773105863909
cube_6258,2,2.6598961994750425e-05,1.446663737297058,1.6969016764435856e-18,3.490211569071036e-15,8.06225774829855
cube_4940,4,1.1660551535896957e-05,1.6227034330368042,1.932080291530681e-18,6.742424833829461e-15,4.19872478654518
cube_999,3,1.9143055396853015e-05,1.5034146308898926,2.0857840978231405e-18,5.129367607944578e-15,6.6332495807108
cube_8400,4,2.0032581232953817e-05,1.780256986618042,2.8923720490266605e-18,6.064569705344652e-15,14.621821893527914
cube_2302,2,2.3816986868041568e-05,1.8731122016906738,8.414222845569297e-19,3.5340678069455604e-15,9.273618495495704
cube_1638,5,1.8138733139494434e-05,2.6965067386627197,2.7678042322453093e-18,7.057256682841185e-15,17.401120829504265
cube_4960,4,1.160699684987776e-05,2.1223504543304443,1.5066512729297315e-18,6.323807993616565e-15,11.546882530793063
cube_3145,5,3.255383126088418e-05,3.512162923812866,3.953541997741085e-18,7.429494133215024e-15,9.629509479469695
cube_9137,5,8.085699846560601e-06,1.3336446285247803,2.299655160716329e-18,8.261890720129269e-15,19.803025347880535
cube_3254,3,1.0545588338572998e-05,1.9228450059890747,9.68571008247023e-19,4.32429172786302e-15,3.3166247903554
cube_8381,3,8.567876648157835e-06,1.685221791267395,9.92106364625688e-19,5.498023894747247e-15,10.392304845413264
cube_3939,3,1.5585326764266938e-05,1.3504433631896973,1.844641510519538e-18,5.259594829629042e-15,8.602325267042627
cube_8536,4,4.435919254319742e-05,1.252855658531189,6.1998129896747735e-18,5.846678149818227e-15,28.042048263626114
cube_2885,4,1.7817730622482486e-05,1.7796424627304077,2.8794171598631613e-18,7.189047754028168e-15,14.161709747423936
cube_695,5,7.624291174579412e-05,7.005649566650391,6.362321719997554e-18,6.60060267210992e-15,21.441680181933833
cube_9454,4,1.6477351891808212e-05,2.984921932220459,1.688207594615347e-18,5.803739224801049e-15,4.5618525734276565
cube_8402,4,6.296440005826298e-06,1.5284931659698486,1.3375782440608834e-18,7.156592969647058e-15,19.5015842464916
cube_8063,4,1.0709301022870932e-05,1.1448509693145752,2.855146853510243e-18,6.957131363703342e-15,15.93831726275892
cube_9421,2,1.4698226550535765e-05,1.1663141250610352,1.272576840562818e-18,3.3549061156713646e-15,2.449489742783178
cube_2233,2,1.5407593309646472e-05,1.7156258821487427,8.321054908238035e-19,3.748473023247005e-15,8.12403840463596
cube_4174,5,1.8525319319451228e-05,1.4998195171356201,3.577944924179745e-18,8.562372503703696e-15,6.769901219905643
cube_7286,3,2.465274701535236e-05,1.0281916856765747,2.8577652937392795e-18,4.4483016131439135e-15,2.0
cube_381,3,2.1191317500779405e-05,1.7894115447998047,1.77639890318876e-18,4.628770132423865e-15,8.306623862918075
cube_4982,4,1.1196158084203489e-05,1.2418460845947266,2.166389746589136e-18,6.145641789236636e-15,6.04158478167347
cube_9709,5,4.520225775195286e-05,5.755019664764404,3.785246311852884e-18,6.617999326583685e-15,14.9687978838142
cube_593,2,1.3054333976469934e-05,1.1440410614013672,1.1591477345125292e-18,3.4012623034151153e-15,5.477225575051661
cube_8529,5,2.2771990188630298e-05,3.163250684738159,3.2352636419385734e-18,7.53046147625639e-15,21.71956535628602
cube_456,2,2.36667492572451e-05,1.9733177423477173,9.989656564577074e-19,3.854889539759152e-15,4.58257569495584
cube_7693,3,1.690416866040323e-05,1.2029235363006592,2.9631770550999746e-18,5.272882790872218e-15,6.6332495807108
cube_8432,3,1.725934271235019e-05,1.8665456771850586,1.418836124739877e-18,5.1847590945098e-15,10.099504938362077
cube_7252,5,2.7720267098629847e-05,1.7267951965332031,6.158275701625117e-18,8.056326541262606e-15,7.020779072868949
cube_422,4,2.387077438470442e-05,1.4897081851959229,4.337331468089151e-18,6.607220625176024e-15,12.30486210027973
cube_4350,3,1.213217547046952e-05,1.8130426406860352,1.329531327664391e-18,5.4659580714617124e-15,5.744044240850758
cube_9548,2,8.788703780737706e-06,1.184964656829834,6.405600326634211e-19,3.67336162350645e-15,9.0
cube_2684,5,5.939914444752503e-06,1.8103663921356201,1.248927746849927e-18,7.54464016845348e-15,15.780152190859559
cube_3958,2,2.0637678971979767e-05,1.5065970420837402,1.109789660566337e-18,3.727694552258814e-15,5.385164807134504
cube_5344,2,1.865376725618262e-05,1.5006407499313354,8.485881502034766e-19,3.602882480179081e-15,11.045361017187261
cube_6783,2,1.722398701531347e-05,1.5939838886260986,7.471130964742862e-19,3.619695458752749e-15,5.0
cube_5380,5,9.231979674950708e-06,1.6928555965423584,2.380008726190649e-18,8.23541586265696e-15,16.94292725136973
cube_2350,5,1.5967001672834158e-05,2.5091559886932373,3.0595721341935354e-18,7.450099598121429e-15,10.084490216902603
cube_9354,4,8.927734597818926e-06,2.3052711486816406,7.992213391620642e-19,5.095467498783214e-15,10.350386633650952
cube_7714,4,1.0898325854213908e-05,1.639847993850708,1.850208642837173e-18,6.600829870468221e-15,12.880317696878146
cube_6245,4,1.0488807674846612e-05,2.6300463676452637,1.5225294183779931e-18,7.030266296357584e-15,11.177602835295373
cube_5184,4,6.75032970320899e-06,1.4165457487106323,1.6054662689053162e-18,7.340922783102254e-15,12.233525334388895
cube_4556,2,1.8093780454364605e-05,1.847133994102478,5.884808446946591e-19,3.500940223281912e-15,10.04987562112089
cube_6166,3,1.5704232282587327e-05,1.485802412033081,2.0287402752154117e-18,5.292975169703788e-15,27.436790857982768
cube_1992,5,1.3016241609875578e-05,1.762699842453003,2.4920096015157885e-18,7.97873034768863e-15,12.607274615412166
cube_1606,4,1.57873746502446e-05,1.5033392906188965,2.6019754057388942e-18,6.385488159639432e-15,13.036865478542445
cube_2655,3,2.010821299336385e-05,2.2169344425201416,1.1803707074888023e-18,5.059055496936643e-15,11.045361017187261
cube_3042,2,2.5552855731802993e-05,1.8411697149276733,9.406642091261683e-19,3.629053255277747e-15,10.099504938362077
cube_2940,4,1.0971377378155012e-05,1.9747568368911743,1.3681586977166626e-18,6.894886627436122e-15,20.959520741710683
cube_5195,3,1.2943800356879365e-05,2.017000675201416,1.1484096893906721e-18,5.6447086588682146e-15,9.1104335791443
cube_1802,5,1.4689909221488051e-05,1.6419776678085327,3.0394979082929454e-18,8.092530900268849e-15,14.927513688037857
cube_7176,4,1.127913947129855e-05,1.2596735954284668,2.4508153866251883e-18,7.301493706519242e-15,13.118997159430355
cube_5058,3,4.461984644876793e-05,3.394315481185913,2.234143283382742e-18,5.332157311323184e-15,9.219544457292887
cube_8101,3,1.1841549167002086e-05,1.6774349212646484,1.4402390094993803e-18,6.046902871493683e-15,6.4031242374328485
cube_5178,5,2.8623799153137952e-05,1.6393402814865112,5.688651767063955e-18,8.102030159846464e-15,27.666855443955257
cube_1612,3,1.7538874089950696e-05,1.4645918607711792,2.2825641616949116e-18,5.480544513876839e-15,9.0
cube_5556,2,6.416917585738702e-06,1.0893125534057617,9.13958889845047e-19,3.3796618113682298e-15,12.083045973594572
cube_3112,3,1.098145639844006e-05,1.4697411060333252,1.6221052137219735e-18,5.5878915136960704e-15,10.488088481701515
cube_8497,4,6.361389750964008e-06,1.4147742986679077,1.2399439450121416e-18,7.021773295056249e-15,10.095612170183758
cube_1888,2,6.385062533809105e-06,1.1061452627182007,5.387169869592212e-19,3.4115927493033086e-15,10.04987562112089
cube_9460,5,1.8334008927922696e-05,1.7245625257492065,3.741689048747373e-18,8.224655567862174e-15,17.100674705265128
cube_6612,5,5.2064202463952824e-05,6.516718864440918,4.532025382456064e-18,5.914435413835804e-15,19.925185309948052
cube_2976,2,7.83296945883194e-06,1.1024178266525269,6.249932690169974e-19,3.5695787188334634e-15,8.12403840463596
cube_7697,5,1.4556706446455792e-05,2.7609288692474365,2.4593208712737648e-18,7.440243593296474e-15,12.929755952017539
cube_4572,5,2.5011795514728874e-05,4.874314308166504,2.4739805796797358e-18,6.929660319982592e-15,22.074924583427382
cube_1513,3,2.0595547539414838e-05,1.3883808851242065,2.4793419508199982e-18,5.337004002867417e-15,6.164414002968976
cube_5382,5,9.33321916818386e-06,1.9025274515151978,1.871002515870684e-18,8.148828207928464e-15,9.757509161608429
cube_5787,3,1.4237483810575213e-05,2.7439024448394775,9.214478729183724e-19,4.090851019243288e-15,1.7320508075688772
cube_1693,3,9.73796886682976e-06,1.4506436586380005,1.1262475562264217e-18,5.283401469306387e-15,9.055385138137417
cube_8469,4,2.9620136047014967e-05,1.1445624828338623,2.8129296229970678e-18,5.607945407369816e-15,16.780962081394634
cube_803,3,1.1774722224799916e-05,1.2274099588394165,1.9274400150894115e-18,4.989085978580634e-15,3.0
cube_3484,3,9.990874787035864e-06,1.6006946563720703,1.349364844006728e-18,5.586820601214311e-15,10.392304845413264
cube_6553,3,2.860695713025052e-05,0.795880913734436,1.8052089835385226e-18,4.566941739753519e-15,6.782329983125268
cube_4076,2,1.6550746295251884e-05,1.2191452980041504,7.366244980059021e-19,3.499274335891007e-15,10.246950765959598
cube_3173,2,4.536486812867224e-05,0.8630578517913818,1.1548450511587581e-18,3.2151389122226766e-15,5.830951894845301
cube_2882,2,1.5818437532288954e-05,1.2812281847000122,1.153737352920973e-18,3.709494122885087e-15,6.082762530298219
cube_6850,3,2.4001441488508135e-05,1.9323853254318237,1.982108174977888e-18,5.007489634759761e-15,7.3484692283495345
cube_4453,5,1.9387391148484312e-05,4.004318714141846,2.1886200187563454e-18,6.83912112603288e-15,17.814564405920287
cube_144,4,1.390397210343508e-05,1.7946585416793823,2.0488033341777323e-18,6.7966982291686515e-15,16.615168586469114
cube_8124,5,3.035993177036289e-05,5.694938659667969,3.1186717074186116e-18,7.229705568957694e-15,20.897861534969092
cube_9531,4,1.5984714991645887e-05,2.4046053886413574,1.906486909787984e-18,5.531833603001385e-15,14.377392292615212
cube_5500,3,9.324327038484626e-06,1.424592137336731,9.89879904609425e-19,5.096152840486774e-15,8.306623862918075
cube_7446,4,1.245593375642784e-05,2.2923429012298584,1.6735012539023433e-18,6.355733571545991e-15,17.983694159856658
cube_4224,2,1.641544804442674e-05,1.6699848175048828,7.017166489755518e-19,3.6471454005925175e-15,9.055385138137417
cube_7799,5,1.1139922207803465e-05,2.079097032546997,2.1867907088316844e-18,7.572392483297408e-15,20.089583034545093
cube_1995,2,1.2726932254736312e-05,0.9707828760147095,1.6364267086549869e-18,3.911733146221644e-15,4.58257569495584
cube_3807,2,5.96846575717791e-06,1.2226263284683228,7.958876461971107e-19,3.8039245115041854e-15,10.816653826391969
cube_7223,2,2.1803267372888513e-05,2.1223320960998535,6.72441796519111e-19,3.604907713920037e-15,4.242640687119285
cube_6392,5,9.001965736388229e-06,2.2065227031707764,1.6396619154282583e-18,7.38408369266985e-15,15.724679681715966
cube_6136,3,9.966235666070133e-06,1.2344410419464111,1.5844566051295053e-18,5.334938840772703e-15,4.123105625617661
cube_3959,4,7.278968041646294e-06,1.1889495849609375,1.8280453722995803e-18,7.261708084619329e-15,13.619481880335782
cube_4532,4,2.4413537175860256e-05,1.0390534400939941,2.2572067332219454e-18,5.350759114248115e-15,22.060906873333696
cube_371,5,1.2488330867199693e-05,2.645099639892578,2.0599113358285538e-18,7.747909637917534e-15,20.627636557559505
cube_3187,5,2.9766430088784546e-05,3.889258861541748,3.5972620730246955e-18,7.163424798620568e-15,16.300111663414025
cube_1390,3,6.538811703649117e-06,1.0397828817367554,1.1483057748262201e-18,5.363333829196124e-15,11.805714005407214
cube_3963,2,2.940927879535593e-05,2.091078996658325,8.327832102394259e-19,3.454660451337245e-15,5.196152422706632
cube_2651,5,2.851352655852679e-05,5.9831366539001465,2.5341230208620882e-18,6.5416629625919715e-15,26.899727301022445
cube_1560,4,1.2273895663383882e-05,1.8587353229522705,1.7472256905500867e-18,6.5198060461005884e-15,16.576454318397754
cube_9423,4,1.321832951362012e-05,1.2979916334152222,3.078710818821328e-18,7.190663465768553e-15,10.982235774742817
cube_542,3,1.1018978511856403e-05,1.4068986177444458,1.2395424522223237e-18,5.294564657376602e-15,10.198039027185569
cube_9552,5,9.601607416698243e-06,1.4574406147003174,2.6864168978004512e-18,8.804123764746194e-15,24.13518079727353
cube_9427,3,8.861640708346386e-06,1.4885146617889404,9.900725342945732e-19,5.462775796346256e-15,11.0
cube_836,5,7.499567345803371e-06,1.6419432163238525,1.736106935551302e-18,7.805270790396161e-15,22.353513080168025
cube_5745,4,9.704873264126945e-06,1.6673604249954224,1.79217282387984e-18,7.648365523581743e-15,47.22833280146387
cube_5802,3,1.0675790690584108e-05,1.052046298980713,1.976873362471346e-18,5.060759535142526e-15,4.123105625617661
cube_3126,4,8.226943464251235e-06,2.1057779788970947,1.0870152069536441e-18,6.030048744352952e-15,18.43026486641024
cube_755,5,3.633729284047149e-05,4.391908645629883,3.170632505162202e-18,7.023209624670373e-15,9.86908695848508
cube_672,5,8.148008419084363e-06,2.034184694290161,1.679153172232765e-18,8.099767520075777e-15,22.522852649613334
cube_5006,5,2.5806732082855888e-05,2.087087869644165,5.096375559224961e-18,7.182728831127913e-15,18.15718924178869
cube_3564,2,1.28595338537707e-05,1.4330172538757324,6.788690415774363e-19,3.568707756141171e-15,9.055385138137417
cube_5779,5,2.445682002871763e-05,2.758866786956787,3.8725213111027414e-18,7.458817726761032e-15,17.188312875750093
cube_15,4,1.0495568858459592e-05,1.3839086294174194,2.4990125125816624e-18,7.831738971513298e-15,24.739060255452397
cube_5421,5,9.699831025500316e-06,3.6214075088500977,1.3239287299779928e-18,7.591756812606523e-15,19.36640911218616
cube_16,2,1.976439125428442e-05,1.6458264589309692,7.900645531786788e-19,3.4161294894363434e-15,9.055385138137417
cube_3548,2,4.949452431901591e-06,1.0951848030090332,4.976942569493609e-19,3.316710218221844e-15,1.7320508075688772
cube_8275,5,2.521442002034746e-05,3.8293349742889404,3.477527679357645e-18,7.011824297588225e-15,21.23704981327923
cube_7955,4,2.430757012916729e-05,4.0157575607299805,2.0213781609685367e-18,6.353978595484144e-15,17.08436709669888
cube_7747,2,1.0472866051713936e-05,1.220172643661499,8.61253112562276e-19,3.778082223064268e-15,8.48528137423857
cube_7457,5,6.955155640753219e-06,1.5609934329986572,1.8999559052615714e-18,8.0829742329022e-15,15.557197415385511
cube_9182,2,7.992020982783288e-06,1.0669251680374146,6.912129544609886e-19,3.5441107957819775e-15,9.273618495495704
cube_3804,5,1.0318903150619008e-05,1.81240713596344,2.3869897169702904e-18,8.13784086787321e-15,15.42510869850978
cube_8070,2,1.1438571164035238e-05,1.2510700225830078,7.437159690961075e-19,3.663594415645317e-15,9.1104335791443
cube_8629,3,2.0561448764055967e-05,0.8179093599319458,9.425694128720311e-19,4.754040651585452e-15,5.0990195135927845
cube_6073,4,2.099972334690392e-05,1.3183538913726807,4.0902311124236355e-18,6.88105557759254e-15,9.607778636859644
cube_6267,4,1.799004530766979e-05,1.2455289363861084,3.877963745943034e-18,6.772645831263365e-15,11.832731122386884
cube_2679,5,8.96228175406577e-06,1.5529001951217651,2.3180605497310934e-18,8.894920318333826e-15,10.289176994508061
cube_1716,5,2.524319279473275e-05,2.811126232147217,4.189808355333688e-18,7.541338013032153e-15,34.521669808958514
cube_4012,4,3.3316951885353774e-05,1.1621840000152588,2.6819813485607888e-18,5.9613848176337744e-15,9.882111006934695
cube_9330,4,9.177023457596079e-06,1.3584778308868408,2.2219961360874007e-18,7.017198039255101e-15,20.454282389047183
cube_8809,4,9.279337064072024e-06,1.3658113479614258,2.1386030954522547e-18,7.020792780567835e-15,16.085847850870344
cube_2699,4,1.3310489521245472e-05,1.4262999296188354,2.845766004978432e-18,7.625519187498013e-15,12.641059592866698
cube_3471,5,1.0516638212720864e-05,2.0931739807128906,2.3073702742896112e-18,8.459183004295117e-15,16.84235481404706
cube_2916,3,1.58439561346313e-05,1.3358975648880005,2.141647326901603e-18,5.1742155807225555e-15,7.681145747868608
cube_226,5,5.071040504844859e-05,5.163051605224609,5.083189059489947e-18,6.895432046794133e-15,9.869361685007124
cube_2587,2,2.8996004402870312e-05,1.136903166770935,2.6857892745106766e-18,3.860693624640535e-15,10.04987562112089
cube_9687,2,2.617809695948381e-05,0.9256725311279297,2.1754757052325716e-18,3.579490560368795e-15,2.449489742783178
cube_4484,3,1.1047884981962852e-05,1.2812143564224243,1.6823636669852364e-18,5.431136165598894e-15,11.478140370885646
cube_7261,4,1.5373874703072943e-05,1.4968724250793457,3.3287557306723793e-18,6.8023022938418564e-15,16.63275235518853
cube_7659,5,1.1220108717679977e-05,2.868499755859375,1.9227525893532266e-18,7.332775991768258e-15,18.42320739983481
cube_5615,4,7.756823833915405e-06,1.1097811460494995,2.5395110685771055e-18,7.10102056128918e-15,7.333419899654324
cube_6684,5,1.0523152013774961e-05,1.862019419670105,2.5184018329350585e-18,8.531247022932804e-15,29.875043080042133
cube_705,4,7.69685811974341e-06,1.4275853633880615,1.7915944178365123e-18,6.86205602439802e-15,16.120414834103126
cube_7442,2,9.472735655435827e-06,1.354597568511963,7.269084862296425e-19,3.828727399203431e-15,10.392304845413264
cube_8681,3,6.220791419764282e-06,1.577671766281128,7.123473157141419e-19,5.322554457052993e-15,8.06225774829855
cube_6887,5,1.7018681319314055e-05,2.394238233566284,3.1423327952503847e-18,7.3938588094748e-15,18.651703272727474
cube_9401,2,1.1532164535310585e-05,1.5488288402557373,7.873354258439249e-19,3.67804504803359e-15,10.246950765959598
cube_486,4,1.4478540833806619e-05,2.1544957160949707,1.9313887685385865e-18,6.2890429613973405e-15,17.684009982333436
cube_5451,4,6.753876732545905e-06,1.409433126449585,1.3249788357656289e-18,7.154579885414996e-15,11.60070883754432
cube_7638,2,2.304919507878367e-05,2.558393716812134,7.126242661229823e-19,3.650589349072067e-15,8.246211251235321
