path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_1840,2,2,0.26928839087486267,1.2795973816537298e-05,0.6170216279058719,0.013196354579458074
cube_1878,5,5,0.22582508623600006,3.260357611907238e-05,2.156932000629807,0.0
cube_659,5,3,0.23469623861213526,1.2673628437672354e-05,0.46853757952322767,0.004548662719063489
cube_1911,5,4,0.1728920191526413,0.00012004429981971043,8.475599475310448,0.0
cube_1170,4,2,0.2954012155532837,1.67169887390628e-05,0.4682440802811016,0.01079801140788431
cube_466,4,4,0.2906756326556206,1.813080746160267e-05,0.6268748674534941,0.0017654039735054293
cube_678,3,4,0.18439911336948475,3.1064694667293224e-05,1.7300741939673714,0.0
cube_704,3,2,0.19813691079616547,4.870773773291148e-05,2.151673496310373,0.0
cube_1846,5,3,0.2998895359536012,2.8488644602475688e-05,0.823852556949465,0.00223630486751691
cube_638,3,3,0.10655415058135986,0.00011902479915685642,5.42658777439495,0.0
cube_1694,3,1,0.3917938470840454,1.1454687410150655e-05,0.13271224090891023,0.015454529810222363
cube_757,4,1,0.42551755905151367,1.0959971405100077e-05,0.0535494137632151,0.025886610033800724
cube_335,5,3,0.2644570494691531,3.105106710184676e-05,0.780438673665368,0.012697531746031042
cube_92,5,7,0.18566568791866303,0.00016476101591251792,6.969092082040784,0.0
cube_1420,5,5,0.15300883948802949,1.2957466424268205e-05,1.2065169967336036,0.002134957527089716
cube_1404,5,4,0.1819789307191968,3.582920521694177e-05,1.667608834269803,0.010365809738452587
cube_1514,4,3,0.26977115372816723,7.802129706154423e-06,0.35974986108271956,8.545523318592379e-05
cube_1537,4,2,0.3629772588610649,3.230898482797784e-05,0.5375711881846637,0.00795331502258755
cube_1699,3,1,0.3125711977481842,4.834747869608691e-06,0.0003984346050328215,0.0002716405092504668
cube_126,2,1,0.4276374578475952,1.2941610293637495e-05,0.03477910473867024,0.011378676505082463
cube_1178,4,3,0.23903468127051988,5.376864404145939e-05,2.288696560159459,0.013729598924949007
cube_1311,3,1,0.3022191822528839,1.7916330762091093e-05,0.23518225196881648,0.0007988373371748903
cube_1714,4,3,0.1922857780009508,2.8549673819118954e-05,1.5199139305034137,0.021817172919912246
cube_478,5,4,0.15793553739786148,2.9632948780999868e-05,1.974948458058824,0.010126756966340623
cube_511,3,3,0.14675520919263363,0.0001107448273008534,4.672770623313703,0.0
cube_538,3,2,0.3881549835205078,1.150339562627778e-05,0.24665588758399498,0.017562068205065822
cube_1347,4,4,0.1403018026612699,2.9072621259729203e-05,2.1916099029138723,0.0
cube_1794,3,4,0.26406238352259,1.5860308546204276e-05,0.681937110654692,0.0
cube_1572,5,1,0.2997530996799469,7.516893674619496e-06,0.08788205630116001,0.006809812206370803
cube_1654,5,6,0.13659327961504458,2.5516593723295955e-05,1.6346051936932628,0.0
cube_73,4,4,0.24781145621091127,1.1272724236732756e-05,0.9225942814249511,0.007429977340315755
cube_1019,4,3,0.24095971882343292,2.0708040210593026e-05,1.020136139896829,0.01047617073665495
cube_1704,2,2,0.3616666793823242,1.1978030215686886e-05,0.2963587489950135,0.001115944852211942
cube_863,2,3,0.46432511508464813,4.744926400235272e-06,0.12894176074904254,0.0
cube_1829,4,2,0.2990845516324043,1.9522453840181697e-05,0.26679530121248124,0.034436583102559475
cube_1664,2,2,0.3669160418212414,2.9626246032421477e-05,0.5655337400163833,0.0
cube_1189,2,2,0.21910856664180756,6.633374823650229e-06,0.23013523192310092,0.0010268733770670388
cube_1046,4,2,0.3527074158191681,1.802588053578802e-05,0.20143603869609336,0.015065890134451167
cube_178,2,2,0.1762881726026535,1.681286630628165e-05,0.7921112244174303,0.02058982361136491
cube_1032,4,1,0.3389643728733063,2.672961818461772e-05,0.2219598570677184,0.005141636069004459
cube_909,3,3,0.3409472207228343,1.357898751545387e-05,0.3623508540977788,0.0
cube_1112,2,3,0.23958007618784904,1.900858842418529e-05,0.6301420766886989,0.0
cube_1336,3,2,0.22210398316383362,2.171884898416465e-05,0.4331488489298504,0.007880497374680056
cube_1492,4,5,0.0901430081576109,0.0001229279491781199,9.189016613410805,0.0
cube_628,2,2,0.3778448700904846,1.787905603123363e-05,0.34086876129603266,0.014671454215000242
cube_490,5,3,0.20965254430969557,1.9131512999592815e-05,1.0632494431429793,0.006391273885711812
cube_730,4,4,0.22409715503454208,1.230237808158563e-05,0.5562305828114956,0.007840278193444319
cube_1262,3,3,0.29413720965385437,3.48297207892756e-05,0.7029772273682674,0.0
cube_69,2,1,0.43905502557754517,6.676900738966651e-06,0.021272133495597402,0.000537656728377443
cube_70,2,3,0.39346637576818466,8.344549087269115e-06,0.26297130033429794,0.0
cube_1207,2,2,0.22310017421841621,1.2146322433181922e-05,0.5736895340438072,0.0
cube_862,4,4,0.18951722234487534,2.7233274408899888e-05,1.6256271864839875,0.016514899738732113
cube_1791,4,4,0.25812677294015884,2.8500857638391608e-05,0.7248173013540502,0.0
cube_494,4,3,0.19072583069403967,1.562565406250845e-05,0.3423407751210696,0.0055151083137504634
cube_328,5,6,0.2129037469625473,1.580577381901094e-05,1.9859343242304028,0.0
cube_321,3,3,0.2740531538923581,1.819651204944724e-05,0.5555420301215773,0.0
cube_1131,4,3,0.16809437858561674,1.777676546529013e-05,1.2825709451771852,0.025404771851824267
cube_1660,5,4,0.26752192713320255,2.212113281530037e-05,0.6944057126750709,0.0013590959233519928
cube_110,2,2,0.2894685985520482,1.449606997994124e-05,0.49082765650693955,0.0
cube_1778,5,4,0.2815951332449913,3.811915894402773e-05,1.3953389916515746,0.006828053126440441
cube_391,4,6,0.25437262281775475,1.0045776548395224e-05,0.9349485872055707,0.0
cube_1332,4,5,0.20058884471654892,9.573544843988202e-06,0.7379350866583636,0.0
cube_1949,5,5,0.12414383739233018,0.00016753640556999017,10.694722497069696,0.0
cube_1297,2,2,0.29053664207458496,9.917665693137678e-06,0.3412123418636973,0.004411132258101193
cube_1187,3,2,0.34622394666075706,2.2230471586226486e-05,0.4777407897650403,0.00819658014515109
cube_475,2,2,0.34133309312164783,2.054579863397521e-05,0.461478160402809,0.0
cube_1090,5,3,0.19206188867489496,1.5700388379021508e-05,1.0485553779118928,0.01895022905913567
cube_698,2,2,0.4023303650319576,9.103426236833911e-06,0.2051403688684721,0.0
cube_542,3,2,0.38380879908800125,1.7909125745063648e-05,0.4455141186292353,0.018667896140529567
cube_712,3,4,0.23310386498148242,1.3405335948846187e-05,0.7490643124802424,0.0
cube_212,5,3,0.2314364810784658,1.171986203492755e-05,0.5037014156861415,0.0028220809297354174
cube_883,3,4,0.10618348171313603,0.00016322850933647715,5.556359194928539,0.0
cube_1775,2,2,0.2666274309158325,1.544778979223338e-05,0.5106331623533359,0.007597019112305174
cube_696,4,3,0.28224866503539187,1.3993142298810804e-05,0.4933229856542361,0.0
cube_1183,4,2,0.38528972864151,3.1074103389983065e-05,0.7323491601113287,0.012858902282458487
cube_1798,5,3,0.28594329735885066,2.168081482523121e-05,0.7978393157369831,0.0
cube_1084,2,2,0.3390837013721466,6.136460797279142e-06,0.1854491365452146,0.005726340574356409
cube_1780,3,1,0.2734375,1.3669559848494828e-05,0.3774522661237809,0.0034666611058662765
cube_1564,4,2,0.16888120211660862,5.7004859854714596e-06,0.44561804406029826,0.002713751296107004
cube_821,2,1,0.4468233585357666,1.184923075925326e-05,0.1010338252434323,0.009475790268802109
cube_839,4,2,0.21810340136289597,2.7980332106380956e-05,0.4129995768654238,0.018314992343035928
cube_1885,2,3,0.24060101807117462,1.4171004295349121e-05,0.6802630684613308,0.0
cube_1555,2,2,0.2253478467464447,7.616145012434572e-06,0.345134525525899,0.0037240142903749093
cube_1097,2,1,0.33530837297439575,1.59590726980241e-05,0.3255584461559993,0.00817445912081878
cube_1044,4,2,0.35147812217473984,4.031603202747647e-05,0.5401571346631033,0.0
cube_140,2,1,0.3966076374053955,1.2284395779715851e-05,0.1408145480382871,0.0
cube_952,2,2,0.36736899614334106,9.147296850642306e-06,0.2789996716199922,0.000711344238714673
cube_911,2,4,0.3189947009086609,1.6180648799490882e-05,0.5706485687383174,0.0
cube_330,3,2,0.3682891186326742,2.015835752899875e-05,0.3446653428288947,0.015157691441741538
cube_937,3,5,0.16115161528189978,6.437230695155449e-05,2.04886370474524,0.0
cube_679,3,4,0.15077135556687912,1.7003482450187828e-05,0.9710366149499071,0.0
cube_1540,2,2,0.15679221600294113,1.3368042800721014e-05,1.2311578311970366,0.0
cube_793,5,5,0.09951055923011154,7.320067124965135e-05,6.5481223489493585,0.0
cube_969,2,1,0.3905242383480072,4.5576380216516554e-06,0.04166473375401056,0.0029434243764797823
cube_1620,4,3,0.23711882531642914,3.704519106880374e-05,1.842629270838821,0.01639106019818966
cube_956,2,1,0.5280802249908447,5.449420314107556e-06,0.004989066800802509,0.005294559933367153
cube_1687,4,3,0.20542635520299277,1.712590013388156e-05,0.8543976935480536,0.028575774836081577
cube_779,5,4,0.19971392303705215,1.8979717566480758e-05,1.711825619447066,0.012839675598066458
cube_843,3,3,0.16784993186593056,7.410037505906075e-05,2.243647174353887,0.0
cube_1385,3,5,0.2844157814979553,1.3131954195462944e-05,0.44010780392388144,0.0
cube_807,5,2,0.34547876846045256,2.661242615431547e-05,0.778268928057925,0.025964698824702374
cube_547,2,1,0.4892955720424652,4.135102244617883e-06,0.003446631045834664,0.0024416797744010524
cube_1231,2,1,0.33687257766723633,1.5775269275764003e-05,0.25655970342876927,0.0023902237975410535
cube_1828,5,4,0.21991271525621414,2.551992224653077e-05,0.9693691207613699,0.002313895493492984
cube_919,2,3,0.3057420775294304,1.090626801669714e-05,0.3080471447290902,0.0
cube_830,4,3,0.18281198044617972,1.3725897285136549e-05,0.7973321488232608,0.007904312680591568
cube_1135,5,4,0.16456684935837984,2.6610830104800698e-05,1.6617172028955767,0.01577942061025443
cube_826,3,1,0.36177363991737366,1.804122257453855e-05,0.1652817526057354,0.010464509200598618
cube_1355,3,1,0.3560824394226074,8.404926120419987e-06,0.011422441254395186,0.013548994271048529
cube_1907,4,1,0.3281485140323639,9.406991921423469e-06,0.03329403984230196,0.03455284916711525
cube_428,2,2,0.29679010808467865,4.054054988955613e-05,0.2574208603186572,0.0
cube_1453,5,2,0.26612620800733566,9.37080130825052e-06,0.22066895325879776,0.0033776276029486496
cube_1496,2,3,0.35801886580884457,2.526155731175095e-05,0.6106758844436281,0.0
cube_765,5,6,0.07523544356226922,0.00017089456923713442,9.853878256675033,0.0
cube_865,3,5,0.28401557604471844,9.819805200095288e-06,0.5640723441466715,0.0
cube_564,3,2,0.198783699888736,4.0300840737472754e-05,1.2943177766789884,0.016477621263508168
cube_550,4,3,0.3173294762770335,2.4078289546499338e-05,0.5815450039272646,0.01283803824911271
cube_1129,5,3,0.2492025059958299,2.8435913009161595e-05,0.7915840882140962,0.01631976493907784
cube_1980,2,1,0.6211202144622803,3.084243417106336e-06,0.030289960259253807,0.004815700625721573
cube_1377,2,2,0.4418339245021343,4.072974388691364e-05,0.3592260722778306,0.0
cube_665,4,2,0.3460117280483246,2.9603597795357928e-05,0.8956648671112261,0.002789188972902913
cube_1720,5,2,0.3013118803501129,2.739526325967745e-05,0.6788881031126583,0.02786019770754115
cube_1484,5,1,0.3236656188964844,1.3925424354965799e-05,0.20466803617644255,0.0001343129831951641
cube_495,3,1,0.281124085187912,4.824752249987796e-05,0.3523558065514641,0.02787882075628898
cube_372,2,2,0.35408058762550354,1.0791134627652355e-05,0.3073927256563274,0.001567157375135084
cube_130,5,3,0.24914275109767914,2.846582280350655e-05,1.004859343881803,0.006613209769814372
cube_675,3,2,0.36234893649816513,1.7792474864108954e-05,0.3476642654939939,0.0
cube_1182,4,4,0.1232462921179831,0.000159085274390236,6.213684685855915,0.0
cube_1752,5,4,0.19248092267662287,2.8609137075363833e-05,2.4507016151257743,0.0
cube_385,3,3,0.20477408170700073,1.6146409507200588e-05,0.680319284201467,0.01620702413852974
cube_170,2,1,0.5053150057792664,6.33373019809369e-06,0.019820508414291033,0.0
cube_1077,3,3,0.34265783429145813,1.4192484741215594e-05,0.44908680065369605,0.005785160166021917
cube_319,3,3,0.24023123209675154,7.669698334211716e-06,0.14297016389577763,0.0
cube_1943,3,1,0.18875502049922943,3.280850432929583e-05,0.603937203246832,0.011533799854459152
cube_689,4,2,0.40172720327973366,1.3795737231703242e-05,0.33811562676533863,0.01006353053909669
cube_1918,3,3,0.2694503106176853,8.66952268552268e-06,0.3246133048349206,0.0
cube_1964,3,1,0.29700523614883423,9.403626791026909e-06,0.17412699082544109,0.002261669612312715
cube_1290,4,2,0.26730216294527054,1.8461080344422953e-05,0.2894069896529495,0.008464660488988453
cube_318,5,3,0.2389375421529015,4.649112118689421e-05,0.7822103995700542,0.020286517199547997
cube_279,5,2,0.18005268834531307,3.222304303562851e-05,0.620026545978511,0.03830328269236708
cube_626,3,1,0.2977384030818939,9.577550372341648e-06,0.02312429834961337,0.0
cube_79,3,3,0.25866324951251346,1.4101338517017817e-05,0.5250341115453193,0.008941587555310757
cube_673,5,5,0.1364393811672926,4.430118315212894e-05,4.011548353252357,0.0
cube_155,4,2,0.3214457295835018,2.6767211693368154e-05,0.5401918831921482,0.01663445900902771
cube_1562,2,1,0.4522317051887512,1.1337216164974961e-05,0.041819631391882175,0.015133138932288239
cube_1983,3,2,0.35786511562764645,2.8346484214125667e-05,0.5968054313280797,0.012914136337627192
cube_390,3,3,0.3122415008644263,2.448688671089864e-05,0.7267201916137587,0.0
cube_1932,2,1,0.4164237082004547,7.366011232079472e-06,0.05675611661259152,0.0
cube_1088,4,2,0.07403408363461494,0.0001825809376896359,4.238301181079799,0.03265771081602992
cube_338,3,3,0.3350870485107104,1.1592319424380548e-05,0.46422196490147477,0.0
cube_492,5,3,0.28581004589796066,3.181353895342909e-05,0.8535562310480944,0.017596240696781236
cube_1985,3,3,0.2468548317750295,2.2821439567148143e-05,1.2496413537980458,0.014307074812164667
cube_1748,3,3,0.19400127728780112,1.4371723106402593e-05,0.7176505381371854,0.019988463444077245
cube_528,5,4,0.22255744226276875,1.554936216052738e-05,0.7889864753677125,0.005661246356230053
cube_504,2,2,0.3128109574317932,7.922344138933113e-06,0.2519395656680969,0.004202536548917482
cube_1631,3,3,0.3158314526081085,1.4218365928779045e-05,0.39580540600045894,0.0040613667336518115
cube_571,3,3,0.2203837310274442,1.883951730026941e-05,0.7283249201475702,0.014871943621162589
cube_15,4,6,0.1947150733321905,2.683088769117603e-05,1.7268031325578264,0.0
cube_747,2,4,0.34685396030545235,2.422270608803956e-05,0.43071115499857243,0.0
cube_1743,2,1,0.4442974328994751,7.722424015810248e-06,0.09719875255553512,0.020637954471764072
cube_817,2,3,0.34122806787490845,1.667574042585329e-05,0.4305666844722826,0.005332547783110339
cube_74,2,3,0.32510456442832947,3.3390777389286086e-05,1.0611496702818854,0.0
cube_255,3,2,0.3426714837551117,2.6258510843035765e-05,0.5730776817462908,0.0
cube_1171,2,2,0.24115963280200958,2.3074097953212913e-05,0.8615201934259582,0.0
cube_1450,2,3,0.23812649492174387,4.6859711801516823e-05,1.4729377268733734,0.0
cube_1005,2,2,0.32829010486602783,1.556627012178069e-05,0.36699722672885854,0.014888847668272621
cube_1662,3,2,0.3457013238221407,1.2506795201261411e-05,0.49785968261503927,0.0024794843977081027
cube_1210,2,2,0.26352813839912415,9.799274948818493e-06,0.35467322063634144,0.0028342344411148956
cube_1860,5,2,0.384929109364748,4.214077489450574e-05,0.6195368634744186,0.0029818698366865914
cube_1769,4,3,0.2563480536142985,2.2213568020864233e-05,0.9159920678203654,0.015606102563709668
cube_45,5,5,0.15358991771936417,6.403016705007758e-05,4.06510024131,0.0
