path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_3616,5,1.9220532010422176e-07,0.1342230588197708,1.2887716927881109e-18,6.05488398680752e-15,23.219015292647065
cube_7555,4,1.8615330077409453e-07,0.06375503540039062,1.8371609026499146e-18,5.57264971354482e-15,35.54352707520784
cube_9894,3,1.436041827673762e-07,0.02185339480638504,2.0027010431225487e-18,7.745480747081636e-15,32.43213275678632
cube_3805,4,6.091954674047884e-07,0.024489741772413254,2.6937521286774183e-18,5.243695034771295e-15,29.831459434241427
cube_1308,5,1.73068571029944e-07,0.05510348454117775,1.6467993467412487e-18,6.552873185016648e-15,12.000371295274482
cube_9431,5,1.4731045894222916e-07,0.08359339833259583,1.3193979515703101e-18,6.391489233626292e-15,19.334998969464888
cube_4466,3,4.6516280605146676e-08,0.023506084457039833,7.782253238663604e-19,5.6200652473663105e-15,23.091984537246063
cube_5330,2,1.6303744132528664e-07,0.02770225889980793,1.3605599064170208e-18,7.092482129737376e-15,34.19665890319306
cube_476,2,4.888951252723928e-07,0.016047747805714607,1.8499327781028865e-18,5.609993957292993e-15,9.271109059321278
cube_4645,5,1.0733157296272111e-07,0.0954136922955513,1.441990874639191e-18,5.919521699435692e-15,22.143903917140396
cube_7953,5,1.3864979564459645e-07,0.08216676115989685,1.964869937807436e-18,5.613875562538832e-15,27.76056436592732
cube_6324,4,2.072898865890238e-07,0.06346214562654495,2.665646806209551e-18,7.025158606583975e-15,46.10688421988705
cube_6836,4,4.843579404223419e-07,0.05614906921982765,2.56505419909759e-18,5.682677652006962e-15,26.08980377311905
cube_5709,2,6.249607054087392e-08,0.037085045129060745,2.5705599132547428e-18,7.818612219982371e-15,17.34425406238608
cube_6059,5,3.692085215334373e-07,0.1289961040019989,2.3892799732912966e-18,4.961697114867031e-15,20.31317257327289
cube_4194,5,1.968737706192769e-07,0.13914546370506287,2.6600147402138306e-18,7.048567201530084e-15,32.00650249689339
cube_7503,2,2.3295257278732606e-07,0.02808813378214836,2.1356606072182504e-18,7.454620249123126e-15,25.08233897857038
cube_7709,4,3.5578190704654844e-07,0.033777616918087006,1.4286828827517082e-18,5.9913850338174445e-15,12.774576945846956
cube_7604,3,1.8628223585892556e-07,0.06161397323012352,3.262712803385533e-18,7.195864176665236e-15,9.761400491688125
cube_6258,2,2.0933320854510384e-07,0.05672276020050049,3.3679802217293376e-18,6.9273097536909455e-15,9.968299917668233
cube_4940,4,7.93294958612023e-08,0.06948506832122803,1.9771428165558853e-18,6.8996805592446255e-15,14.793600939776299
cube_999,3,2.2946780120491894e-07,0.07055233418941498,3.0434634121495246e-18,7.48449595456066e-15,23.6384669984502
cube_8400,4,4.1326933342134e-07,0.048483654856681824,3.09178647635426e-18,6.482691120667616e-15,29.7140847905486
cube_2302,2,4.2540619915598654e-07,0.029788827523589134,1.4429491633788337e-18,6.060548049355996e-15,8.27686419238811
cube_1638,5,2.0293900604428927e-07,0.038520026952028275,2.1905225341652174e-18,5.585322694810287e-15,13.607029308563199
cube_4960,4,1.1683622602731703e-07,0.03533383458852768,1.361872021663683e-18,5.716131749673446e-15,12.273220153781027
cube_3145,5,2.7104059086013876e-07,0.11763415485620499,3.4050602470482522e-18,6.398787503242157e-15,19.202817153485803
cube_9137,5,1.8745896568361786e-07,0.03607725352048874,1.791496603729078e-18,6.436247233207738e-15,26.118217007800364
cube_3254,3,4.213350166537566e-07,0.01315615139901638,1.2504233927949994e-18,5.582652678791294e-15,16.39330032923621
cube_8381,3,5.344995201994607e-08,0.026365268975496292,1.2063687873461908e-18,6.68541666014717e-15,12.385009326326573
cube_3939,3,2.5306565021310234e-07,0.026806145906448364,2.517819290988668e-18,7.179015136168376e-15,21.40459927307676
cube_8536,4,6.582514515685034e-07,0.07474427670240402,5.2892393364866e-18,4.98796981607303e-15,38.19840995957058
cube_2885,4,3.5853818758369016e-07,0.1020602285861969,2.6703904802273895e-18,6.667170339836845e-15,14.039484451621629
cube_695,5,7.860276696192159e-07,0.06788892298936844,4.649920540031103e-18,4.8240688371917e-15,26.998542837895037
cube_9454,4,1.9112508198304567e-07,0.03622741252183914,1.5704553324911264e-18,5.398929161939612e-15,17.784002738734458
cube_8402,4,1.1801077448581054e-07,0.06863591820001602,1.1862435864403522e-18,6.346890395909815e-15,17.798941822173678
cube_8063,4,2.8124702566856286e-07,0.029779190197587013,2.861393101110784e-18,6.97235158434935e-15,24.108766677740636
cube_9421,2,4.918640570394928e-07,0.03785333409905434,2.6121449709847743e-18,6.886421989497481e-15,20.96049922738214
cube_2233,2,1.7334880908492778e-07,0.033483121544122696,1.3779724719015683e-18,6.207497360204008e-15,22.18658816270984
cube_4174,5,4.1874619682857883e-07,0.088874451816082,2.7930584699368595e-18,6.6840623740754546e-15,9.610838636632344
cube_7286,3,1.762020815476717e-06,0.06449078023433685,4.1492049541956036e-18,6.458513276596916e-15,7.05643941295246
cube_381,3,3.6191252661410545e-07,0.021081000566482544,2.3928409858283373e-18,6.2350358733952435e-15,10.737287042990493
cube_4982,4,2.906651843659347e-07,0.015448939986526966,2.48913866440477e-18,7.061219994811867e-15,13.183302661845552
cube_9709,5,3.6338792597234715e-07,0.10059016197919846,3.0090915761561087e-18,5.260996084263206e-15,33.04892182713895
cube_593,2,1.583244113589899e-07,0.032722730189561844,2.7588419371034504e-18,8.095210646895565e-15,24.66462473680653
cube_8529,5,2.0602327310825785e-07,0.03884345293045044,2.436890007808011e-18,5.672151749177536e-15,19.3813890268547
cube_456,2,5.28039208802511e-07,0.016026854515075684,1.629898702658295e-18,6.289585051426117e-15,2.29128784747792
cube_7693,3,9.261776767743868e-07,0.07411184161901474,4.018126605608001e-18,7.150133196999056e-15,11.964212321154799
cube_8432,3,3.146826657030033e-07,0.018930403515696526,1.4340292612433681e-18,5.240278369278087e-15,20.580271911861065
cube_7252,5,5.186285534364288e-07,0.1192675232887268,5.0245618063946384e-18,6.573189087391672e-15,13.128566768532114
cube_422,4,3.259027039348439e-07,0.1042986512184143,4.810275705629101e-18,7.327674421207616e-15,19.62120510351547
cube_4350,3,6.369403138251073e-08,0.06624501198530197,1.663279679675449e-18,6.838061504117627e-15,17.42977612945277
cube_9548,2,8.898532399825854e-08,0.0114050954580307,1.2054763628628227e-18,6.912936155214632e-15,9.34767985741633
cube_2684,5,8.892462943776991e-08,0.0258274395018816,9.988584331708052e-19,6.033997944642112e-15,29.947385388106273
cube_3958,2,1.4970366635225218e-07,0.019979378208518028,1.8220851223958294e-18,6.120237938638436e-15,20.53545783994936
cube_5344,2,4.5134376591704495e-07,0.007347329519689083,1.4105190304758094e-18,5.98869345705796e-15,25.42242925072603
cube_6783,2,1.7714586419970146e-07,0.010277142748236656,1.3001246432978246e-18,6.298986444443414e-15,17.512987076343666
cube_5380,5,9.999932615301077e-08,0.014876274392008781,1.853200348317624e-18,6.412529238766253e-15,21.822912541059587
cube_2350,5,1.6377396150346613e-07,0.05858733877539635,2.682850715384582e-18,6.532777839465752e-15,14.259370538084431
cube_9354,4,1.8607177310059342e-07,0.023916427046060562,9.730111069800545e-19,6.2034710894607185e-15,17.69888482318366
cube_7714,4,1.2988735420549347e-07,0.04371464252471924,1.9171310699103162e-18,6.8395832442235455e-15,29.976976351667318
cube_6245,4,2.2183422743182746e-07,0.05770445987582207,1.3508125134762725e-18,6.237364987211454e-15,31.936302372216346
cube_5184,4,2.277559616459257e-07,0.09292404353618622,1.553118350635051e-18,7.101564265691491e-15,14.68532019455101
cube_4556,2,2.9218074359960156e-07,0.00223379023373127,1.0265575065603325e-18,6.107108665692939e-15,23.739905082773348
cube_6166,3,1.8819235947376e-07,0.07729753851890564,2.9930568867769214e-18,7.808873307618957e-15,36.314266120221724
cube_1992,5,4.3096977719869756e-07,0.04816364869475365,2.0650350993378603e-18,6.611675254424096e-15,21.363899740272846
cube_1606,4,2.949016959519213e-07,0.0459742546081543,2.8092391566941624e-18,6.894132562937121e-15,14.935560053019898
cube_2655,3,3.0343070989147236e-07,0.022762596607208252,1.2364612044405637e-18,5.299458732233304e-15,29.359532376681813
cube_3042,2,3.3083261996580404e-07,0.026839183643460274,1.7089937128306155e-18,6.593244578273616e-15,21.313208436471633
cube_2940,4,8.925356098643533e-08,0.025180095806717873,1.2276268121009208e-18,6.186670964678975e-15,24.965881006451458
cube_5195,3,1.0910896008908821e-07,0.03078441321849823,1.1887676246819812e-18,5.84307757624801e-15,27.9628798159727
cube_1802,5,1.7748048719568033e-07,0.04403382167220116,2.5174383743165874e-18,6.702570111364614e-15,24.022173884168936
cube_7176,4,4.822616119781742e-07,0.07568036764860153,2.508894425769527e-18,7.47452336069365e-15,18.730543215469023
cube_5058,3,4.823967287848063e-07,0.026139607653021812,2.3062905967950764e-18,5.504348964188628e-15,20.24487750906723
cube_8101,3,1.0935915639720406e-07,0.01113650482147932,1.5792453672704212e-18,6.630526796701596e-15,14.88943909693455
cube_5178,5,7.215559776341252e-07,0.1604955643415451,4.981258487737181e-18,7.094529275865253e-15,35.55073370794476
cube_1612,3,1.277004173516616e-07,0.03542490676045418,3.022076450616813e-18,7.256148497331105e-15,21.778310097001906
cube_5556,2,4.47531505187726e-08,0.0475899837911129,1.9830321357221097e-18,7.332909668346516e-15,13.112590798662762
cube_3112,3,5.7550114007653974e-08,0.04844386875629425,2.2259761156046996e-18,7.668129626152343e-15,25.391361655654197
cube_8497,4,6.398445862032531e-08,0.023466050624847412,1.1267367301611702e-18,6.3806835093075374e-15,28.411913233284817
cube_1888,2,5.987034512600076e-08,0.013344923034310341,9.49186237386996e-19,6.011016848542566e-15,12.09600562242592
cube_9460,5,3.8263436863417155e-07,0.08786407858133316,3.1166804768890433e-18,6.850816062888583e-15,26.79438246674473
cube_6612,5,5.186526550460258e-07,0.06797829270362854,3.8784534368656654e-18,5.0615035049693615e-15,16.048464011241265
cube_2976,2,1.383213543704187e-07,0.006687489338219166,1.1942703403094136e-18,6.820940644700836e-15,20.92914699575098
cube_7697,5,2.3364671619674482e-07,0.04010095074772835,2.0540176739641134e-18,6.214069915697482e-15,23.184725868832135
cube_4572,5,4.192045821582724e-07,0.06096866726875305,1.78128237073012e-18,4.989401236419956e-15,16.042637182204704
cube_1513,3,3.5542359455575934e-07,0.02251521125435829,3.2976864132745813e-18,7.098563222401463e-15,19.808994797962274
cube_5382,5,1.2564701989958849e-07,0.13396824896335602,1.4354864432899569e-18,6.252013197179788e-15,13.981625521561403
cube_5787,3,4.6539699383174593e-07,0.0813843160867691,1.3380102391357892e-18,5.940217250912776e-15,16.23156542256227
cube_1693,3,9.030433290035944e-08,0.032496482133865356,1.378069975816273e-18,6.464739385921436e-15,9.968280178807783
cube_8469,4,4.1421111518502585e-07,0.036096420139074326,2.5767910648091047e-18,5.137172113908539e-15,17.2428892375125
cube_803,3,3.512177784159576e-07,0.03597713261842728,2.7823326257290376e-18,7.201934473757538e-15,14.183200249491163
cube_3484,3,5.678461079128283e-08,0.06290154159069061,1.6059741578014237e-18,6.6492687649850025e-15,17.467279909959327
cube_6553,3,5.243305167823564e-07,0.010437605902552605,2.066253743175304e-18,5.2273507115681126e-15,13.149086831718796
cube_4076,2,3.3023803780452e-07,0.03210000693798065,1.231974370002923e-18,5.852393325360431e-15,8.86513276975374
cube_3173,2,1.1935155725950608e-06,0.03173425793647766,1.8280474402511116e-18,5.089363679259885e-15,18.0430036716503
cube_2882,2,2.5694350824778667e-07,0.015870453789830208,2.1757193099229684e-18,6.99536854967343e-15,18.190638672692227
cube_6850,3,3.0247355198298465e-07,0.07147236168384552,2.9726389673318156e-18,7.509912427944597e-15,7.885261495106537
cube_4453,5,1.5816482346053817e-07,0.036422211676836014,1.5932722825077891e-18,4.978745526148247e-15,25.56974739619464
cube_144,4,1.4663190484043298e-07,0.05981000140309334,2.057472186997288e-18,6.82545627325454e-15,26.175382746772335
cube_8124,5,4.0001691559155006e-07,0.11111164093017578,2.487692132308568e-18,5.7669685526759986e-15,20.242186220224337
cube_9531,4,2.058894637002595e-07,0.051236700266599655,1.884543462498177e-18,5.4681628279962e-15,30.85198561717131
cube_5500,3,1.1352523188179475e-07,0.010079581290483475,1.359647216008645e-18,6.9998087542309914e-15,23.305220393788996
cube_7446,4,1.1439512093147641e-07,0.034684907644987106,1.798668880025372e-18,6.831103447466786e-15,20.66449603279576
cube_4224,2,2.3737220544717275e-07,0.015342693775892258,1.2637123595283935e-18,6.56809657638104e-15,19.71815010003202
cube_7799,5,7.426909576224716e-08,0.06703661382198334,1.754449045249206e-18,6.075284986770065e-15,26.90768574091398
cube_1995,2,3.505118399971252e-07,0.04210541769862175,3.158969051730051e-18,7.551235800653306e-15,9.48678027488776
cube_3807,2,4.8349804160352505e-08,0.06985653936862946,1.399313835103013e-18,6.687984443619575e-15,12.13513893673284
cube_7223,2,4.13376312735636e-07,0.018300672993063927,1.054091660815232e-18,5.6509026936186555e-15,31.536452503725098
cube_6392,5,1.4402350245745765e-07,0.06321394443511963,1.4196564811123764e-18,6.393307164566895e-15,25.701486130122817
cube_6136,3,3.801164325523132e-07,0.035086434334516525,2.0505834268559464e-18,6.904409457956989e-15,14.707481113143947
cube_3959,4,1.040727539702857e-07,0.01928887329995632,1.6489672837291736e-18,6.5503401813631586e-15,18.591649012464636
cube_4532,4,5.528469841920014e-07,0.06598331779241562,2.1770672007311236e-18,5.160786557647255e-15,20.961030255375377
cube_371,5,1.3958954525605805e-07,0.08666753023862839,1.541465236960557e-18,5.797887102338643e-15,30.35738909979968
cube_3187,5,2.516324570933648e-07,0.07491126656532288,2.6642536272628585e-18,5.30547402883608e-15,24.316610151055233
cube_1390,3,2.851906231171597e-07,0.027775274589657784,1.4905737769538446e-18,6.961947712976571e-15,25.28024379311364
cube_3963,2,8.035614200707641e-07,0.04587678983807564,1.470289240382513e-18,6.099246512565773e-15,14.345416335824046
cube_2651,5,3.012193872109492e-07,0.058050017803907394,1.961041125547081e-18,5.062291764646403e-15,38.36289470885815
cube_1560,4,1.40016624072814e-07,0.025269849225878716,1.5127081995675745e-18,5.644699547899581e-15,19.629836091644968
cube_9423,4,2.3774470037096762e-07,0.0780765563249588,3.3929124793674516e-18,7.924515566316858e-15,13.88877598263089
cube_542,3,1.4160620764869236e-07,0.03011230379343033,1.5398692953662125e-18,6.577376622808118e-15,16.688060697113546
cube_9552,5,2.552170599301462e-07,0.056872569024562836,2.1257034205946433e-18,6.96651216621767e-15,24.64105606220943
cube_9427,3,9.631788344677261e-08,0.0076587325893342495,1.0778808582443742e-18,5.9472627103605645e-15,34.66153609524725
cube_836,5,1.186164837463366e-07,0.04744114726781845,1.4859685522910322e-18,6.680686943377361e-15,37.233199619475485
cube_5745,4,1.291900275646185e-07,0.06205805763602257,1.5705832352933424e-18,6.702698818257759e-15,38.2729694795527
cube_5802,3,1.770651323340644e-07,0.04511549323797226,2.792047862023473e-18,7.147591296715852e-15,12.582771814961736
cube_3126,4,1.589728952922087e-07,0.07124166935682297,1.0678857247101663e-18,5.9239309001457135e-15,24.216835973771893
cube_755,5,4.702417584212526e-07,0.04946717992424965,2.1114974207546576e-18,4.677139019979907e-15,25.334121422649915
cube_672,5,8.978224741440499e-08,0.05983423441648483,1.283469671856799e-18,6.19110045052337e-15,21.37350036144688
cube_5006,5,5.705236958419846e-07,0.05423083156347275,4.173315201099993e-18,5.881786196479586e-15,27.94744756956849
cube_3564,2,1.7930415197042748e-07,0.014762123115360737,1.280680729024e-18,6.732337123797315e-15,21.417038323123244
cube_5779,5,3.62822589750067e-07,0.09163504093885422,2.822712274511426e-18,5.436792895189104e-15,15.247455624464049
cube_15,4,1.3728825365433295e-07,0.07082701474428177,2.3445501816674916e-18,7.347664301794426e-15,31.31265158134809
cube_5421,5,5.4230486767892216e-08,0.09452445060014725,1.0636497327932822e-18,6.099248337404639e-15,32.91071112120015
cube_16,2,4.2346397322035045e-07,0.009339501149952412,1.3223477810322508e-18,5.717648300889361e-15,16.275032693539437
cube_3548,2,3.045888661290519e-07,0.04201962426304817,1.0233351210865556e-18,6.8196608768953676e-15,21.56626694826889
cube_8275,5,3.0620378765888745e-07,0.1267930269241333,2.8833299309556903e-18,5.8137288131011985e-15,18.341713718384007
cube_7955,4,1.8051862582524336e-07,0.10613660514354706,1.8711993848564717e-18,5.881908229167903e-15,24.754020494804386
cube_7747,2,9.809788537040731e-08,0.018955430015921593,1.5861757966351202e-18,6.9581200839940386e-15,32.287248011879605
cube_7457,5,9.80883356760387e-08,0.0779937207698822,1.4711925216114209e-18,6.258888014659677e-15,24.597410899565688
cube_9182,2,1.0462752442208512e-07,0.012713028118014336,1.381392139951439e-18,7.082921066240777e-15,19.578362045231785
cube_3804,5,8.886735258784029e-08,0.027780884876847267,2.045636473202573e-18,6.974082868513303e-15,21.78623424848676
cube_8070,2,1.4745334908639052e-07,0.017756080254912376,1.4855106044244075e-18,7.317724213136896e-15,12.47670654844958
cube_8629,3,3.655232490018534e-07,0.017499005421996117,1.189692516004392e-18,6.000456313067022e-15,24.826976281840086
cube_6073,4,8.016181709535886e-07,0.03414362668991089,4.443276760944943e-18,7.474989431726968e-15,26.707512264811424
cube_6267,4,9.181318887385714e-07,0.06926470249891281,3.978176263563527e-18,6.9476613636836644e-15,17.84946876407261
cube_2679,5,2.44005434524297e-07,0.06576468050479889,1.6508312318419853e-18,6.334611176552205e-15,14.238598375585141
cube_1716,5,4.330765648319357e-07,0.13061916828155518,3.198895612331914e-18,5.7577700541577944e-15,46.23264995188022
cube_4012,4,4.242612874350016e-07,0.03661740571260452,2.5174342384135246e-18,5.595637067469963e-15,11.130374994660645
cube_9330,4,3.3385606457159156e-07,0.07863745093345642,2.4719788025973575e-18,7.806658402750724e-15,32.90348374077758
cube_8809,4,7.548934632950477e-08,0.04030817747116089,2.152990868231849e-18,7.068026216016531e-15,29.77816233019788
cube_2699,4,4.0013497937252396e-07,0.06043882668018341,2.835305892542393e-18,7.597490253304244e-15,15.658746569564535
cube_3471,5,7.960240111515304e-08,0.034945759922266006,1.8264710407987387e-18,6.696130637688292e-15,22.141275651323145
cube_2916,3,2.5634054168222065e-07,0.02384577877819538,2.987927746593633e-18,7.218827351403746e-15,22.57694963795087
cube_226,5,5.012795440961781e-07,0.051626674830913544,3.745805513065743e-18,5.08124861648238e-15,14.481721309531366
cube_2587,2,9.813672932068584e-07,0.038003887981176376,5.481220098444338e-18,7.878991732577753e-15,16.750977210119018
cube_9687,2,1.0387898328190204e-06,0.028682058677077293,4.774579139884682e-18,7.856010949625335e-15,8.905890619260196
cube_4484,3,1.0653952386974197e-07,0.029055576771497726,2.261517998574572e-18,7.300806854216836e-15,29.089174389724633
cube_7261,4,7.503427355004533e-07,0.1206274926662445,3.2728143330260306e-18,6.687986216508776e-15,23.1439508699818
cube_7659,5,1.7613633929158823e-07,0.07676813751459122,1.697484011594823e-18,6.473672211160557e-15,29.651487488259665
cube_5615,4,1.7843005650775012e-07,0.0476345457136631,2.468757761292076e-18,6.903179057061473e-15,16.81341154379174
cube_6684,5,8.93375755595116e-08,0.09655214101076126,1.9508601865677785e-18,6.608663455195187e-15,17.881064967927458
cube_705,4,7.689872205673964e-08,0.07311587035655975,1.7619524005856745e-18,6.7485229719245434e-15,15.127053653692887
cube_7442,2,7.851063799080293e-08,0.03404291346669197,1.330783989304526e-18,7.009423082538925e-15,10.808638502867545
cube_8681,3,8.847889176877288e-08,0.020805079489946365,8.190542351189419e-19,6.119852877286427e-15,27.563990758841552
cube_6887,5,3.282309251062543e-07,0.0701819360256195,2.5264246576962103e-18,5.944636812503188e-15,32.9049374558989
cube_9401,2,9.37287012447996e-08,0.055002447217702866,1.3271129617460157e-18,6.199621021623801e-15,22.48003034068958
cube_486,4,1.4079149934786983e-07,0.05180513486266136,2.2407123382173318e-18,7.296271154069492e-15,23.410507167297922
