path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_1542,3,1.9773679014178924e-06,0.24652865529060364,1.007843062189203e-18,3.907353360706667e-15,10.886937964987897
cube_1199,3,9.094915753848909e-07,0.2006990760564804,8.097227072311546e-19,3.872758783223687e-15,22.663094440056256
cube_2649,2,2.713773710638634e-06,0.24067339301109314,5.819710883702316e-19,2.57533304889736e-15,9.055385138137417
cube_1644,4,6.476952307821193e-07,0.14417608082294464,1.802942301864974e-18,4.564883000792973e-15,16.542242975371447
cube_1059,3,7.329508662223816e-07,0.1708545982837677,9.538371637786519e-19,3.9840491883234874e-15,2.23606797749979
cube_3418,2,1.1269826245552395e-06,0.21797087788581848,4.0695094108985696e-19,2.2465813380471595e-15,2.0
cube_3950,3,9.173082844426972e-07,0.1783958375453949,1.1585058423571881e-18,3.975008889125578e-15,6.816298482784484
cube_8750,2,1.3306639630172867e-06,0.14824534952640533,8.476254153680414e-19,2.4344628502402247e-15,4.58257569495584
cube_1964,3,1.4523850495606894e-06,0.1966533362865448,1.296685019515676e-18,3.721307051366711e-15,37.221555744806345
cube_7498,2,1.007168179967266e-06,0.19498001039028168,4.126739711035641e-19,2.59061710555682e-15,10.099504938362077
cube_2474,2,2.2694691779179266e-06,0.18235471844673157,7.417911198106966e-19,2.440503877900188e-15,8.54400374531753
cube_9641,5,1.1071977041865466e-06,0.23453789949417114,1.3214083106515437e-18,5.745766701495831e-15,14.821607444333477
cube_10,5,1.7570947647982393e-06,0.16521228849887848,2.4424155742998654e-18,5.3891860026069654e-15,23.433028116257333
cube_6087,3,1.6328502852047677e-06,0.16869127750396729,1.7945964630746203e-18,4.3153612730212155e-15,11.516328986619062
cube_1038,5,1.2079503903805744e-06,0.19948039948940277,1.3322376558335114e-18,5.6723546093829884e-15,18.363522975616224
cube_6065,3,5.809143317492271e-07,0.14893721044063568,7.141879476734372e-19,3.262246016765966e-15,11.224972160321824
cube_1288,5,2.600489551696228e-06,0.6781733632087708,9.546745807512852e-19,4.0852956629678e-15,17.68517715919066
cube_4559,3,1.0795265552587807e-06,0.18693917989730835,7.556882710894703e-19,2.912596944837132e-15,1.0
cube_902,3,8.471300247947511e-07,0.21255168318748474,7.531759167739936e-19,3.2978102034670068e-15,4.58257569495584
cube_8678,4,1.3646026673086453e-06,0.2793564796447754,1.02185343381432e-18,4.7529380806064974e-15,22.68629637045177
cube_862,4,1.0048325975731132e-06,0.1764877438545227,1.5970066927807364e-18,4.6449370959280355e-15,11.271207249818096
cube_4952,3,1.6156843685166677e-06,0.1912224441766739,1.4253779860118292e-18,3.846884579034614e-15,10.165297010184831
cube_2993,5,1.0623235766615835e-06,0.19303137063980103,1.4708790201592633e-18,4.854946604026887e-15,10.236091124245982
cube_6804,4,2.0391685211507138e-06,0.2432754635810852,2.6478766919052274e-18,5.339172306163144e-15,7.768475527630059
cube_1670,5,2.5269123398174997e-06,0.573833703994751,2.175794996949017e-18,3.979767362622851e-15,16.393991884953458
cube_3555,5,1.2828213584725745e-06,0.19429481029510498,2.262906214437589e-18,4.9520774698903675e-15,23.364661852541904
cube_3598,2,1.3991258356327307e-06,0.21299880743026733,4.421489237200603e-19,2.6579766417146366e-15,9.273618495495704
cube_3327,3,2.2588569663639646e-06,0.1958402693271637,1.7597787767310383e-18,3.8624758971281396e-15,28.82579256142404
cube_8016,5,2.4579642285971204e-06,0.39027833938598633,1.6247809362084294e-18,5.092844450981469e-15,11.204652536837445
cube_9406,2,1.4387810551852454e-06,0.13663455843925476,9.471012252554794e-19,2.6605615398801966e-15,9.539392014169456
cube_1153,5,1.950842943188036e-06,0.30537596344947815,4.641195025339587e-18,3.9715953985235e-15,27.437957113507508
cube_2519,2,1.81253142272908e-06,0.1573808789253235,7.641359564927447e-19,2.369201427527458e-15,10.344080432788601
cube_5807,3,1.2676238156927866e-06,0.18328364193439484,1.303388181007076e-18,3.652687983656448e-15,31.018175811634027
cube_389,3,5.468730819302436e-07,0.18419428169727325,4.2420758302893822e-19,3.3434649447810718e-15,9.0
cube_55,5,1.7916834167408524e-06,0.24330918490886688,1.725591815604528e-18,6.168658036098095e-15,28.877761872466984
cube_1779,5,1.0124647360498784e-06,0.15311652421951294,1.2255617557016821e-18,5.33006364558751e-15,20.76666103444935
cube_6845,2,1.0148510227736551e-06,0.11821264028549194,7.398455910099719e-19,2.4863197053043845e-15,9.695359714832659
cube_2646,4,7.128035122150322e-07,0.1962142288684845,1.2602193825967352e-18,4.143570038309251e-15,12.796295666768017
cube_4179,5,1.471562768529111e-06,0.25477102398872375,1.36648644871081e-18,6.303484227885972e-15,25.096560402211363
cube_2765,5,1.4632424836236169e-06,0.19876693189144135,2.3093027749956883e-18,6.6565548548563725e-15,24.799450139274214
cube_5064,5,6.96155950663524e-07,0.16573946177959442,1.1600156537702505e-18,4.622592200422444e-15,22.21415625818907
cube_6389,2,2.6883631107921246e-06,0.16730821132659912,1.2038530209106873e-18,2.7150678399481858e-15,10.344080432788601
cube_748,5,3.3604453619773267e-06,0.4472580850124359,2.4775999084499616e-18,4.205351779988371e-15,17.145416629195978
cube_3616,5,9.71973463492759e-07,0.3363794982433319,9.995390994173598e-19,4.696016618860681e-15,18.765085567339813
cube_7555,4,4.2252102616657794e-07,0.134352445602417,1.2929805945399338e-18,3.921990681049783e-15,34.23053826396392
cube_9894,3,6.382232413670863e-07,0.14719414710998535,1.0421808803799278e-18,4.030652488887413e-15,10.488088481701515
cube_3805,4,9.112501402341877e-07,0.08109227567911148,2.0277530351543297e-18,3.947252016614366e-15,13.858423681961867
cube_1308,5,9.360570629723952e-07,0.16150684654712677,1.3296827017164882e-18,5.2910162600565586e-15,15.30296428366959
cube_9431,5,9.685250006441493e-07,0.26368042826652527,1.1257876438058422e-18,5.4535931302384685e-15,18.69122909840063
cube_4466,3,1.0712210496421903e-06,0.27229854464530945,5.31662790695369e-19,3.839478723796886e-15,10.0
cube_5330,2,1.0872031452890951e-06,0.1756855696439743,4.6573360074274875e-19,2.4278293259317405e-15,10.246950765959598
cube_476,2,8.074911193034495e-07,0.10306255519390106,7.413934527312118e-19,2.2483048243860925e-15,9.486832980505138
cube_4645,5,1.3806826473228284e-06,0.3233492374420166,1.3510374032053103e-18,5.546148291003702e-15,19.794946261277968
cube_7953,5,8.8842966761149e-07,0.11945365369319916,1.5806913823787404e-18,4.516230083581949e-15,20.21809254698915
cube_6324,4,1.4823365290794754e-06,0.21770671010017395,1.9868613615727708e-18,5.236258667812739e-15,44.250330698607776
cube_6836,4,1.0016390206146752e-06,0.15592631697654724,1.7843392166838097e-18,3.953064459150992e-15,20.545165925922166
cube_5709,2,1.4987159602242173e-06,0.13775943219661713,8.702918185132195e-19,2.6470786430970903e-15,9.9498743710662
cube_6059,5,2.9741288471996086e-06,0.5206946730613708,2.167720886989887e-18,4.501596544166665e-15,18.507234536601366
cube_4194,5,1.005768240247562e-06,0.13421016931533813,2.3614933221544153e-18,6.25753839838943e-15,33.349260206251536
cube_7503,2,1.4749485899301362e-06,0.16229158639907837,6.774936987127021e-19,2.3648224947387005e-15,7.14142842854285
cube_7709,4,5.311312065714446e-07,0.1525697410106659,1.0069451576342768e-18,4.222767851536884e-15,21.68673078668543
cube_7604,3,1.6688129562680842e-06,0.1773683875799179,1.8392534628045206e-18,4.0564459400377815e-15,9.21621346612794
cube_6258,2,3.0596047508879565e-06,0.15044726431369781,1.2285709353725735e-18,2.526942221572103e-15,8.06225774829855
cube_4940,4,1.1771688832595828e-06,0.21731646358966827,1.5385481845303888e-18,5.369106828993394e-15,17.267691286194694
cube_999,3,1.9931710539822234e-06,0.22577592730522156,1.5796648512385621e-18,3.884717372142282e-15,22.257321715231214
cube_8400,4,1.087843543245981e-06,0.17490389943122864,2.1817215392428063e-18,4.574516047077133e-15,33.350261058402246
cube_2302,2,9.730692909215577e-07,0.1331249475479126,6.233974825190178e-19,2.618339226731411e-15,9.273618495495704
cube_1638,5,1.572208361722005e-06,0.2812061309814453,1.926173808366746e-18,4.911294961920951e-15,13.467446172917766
cube_4960,4,6.955068556635524e-07,0.18492929637432098,1.1004937014448895e-18,4.619058830109552e-15,19.030922225987286
cube_3145,5,1.4839871482763556e-06,0.1935480386018753,2.5295311344866532e-18,4.75349363537584e-15,24.933613020293695
cube_9137,5,1.2209743545099627e-06,0.21404220163822174,1.7554815734488253e-18,6.306857292689479e-15,33.6948706706422
cube_3254,3,8.797303507890319e-07,0.22412490844726562,7.336164040095648e-19,3.2753110719519895e-15,3.3166247903554
cube_8381,3,7.160324457800016e-07,0.18872840702533722,7.332119126900263e-19,4.0632907514952145e-15,16.218856265230933
cube_3939,3,1.0907162959483685e-06,0.17508462071418762,1.3915143491072505e-18,3.967601094403322e-15,18.662569249866387
cube_8536,4,9.054671750163834e-07,0.07208024710416794,3.91769281717365e-18,3.694545146767493e-15,19.273815494291558
cube_2885,4,1.2669695479416987e-06,0.19564881920814514,2.197409639945334e-18,5.486277937400215e-15,10.463633460429746
cube_695,5,2.967472482851008e-06,0.4125612676143646,3.991568731271067e-18,4.141060511090963e-15,21.70481696985121
cube_9454,4,5.130657427798724e-07,0.16726016998291016,1.3632536200817997e-18,4.68660876390826e-15,21.924176776413827
cube_8402,4,1.3079741165711312e-06,0.29949697852134705,1.0813793152475907e-18,5.78582347566233e-15,20.94305567445132
cube_8063,4,1.3526992006518412e-06,0.2023729681968689,2.2012243901352753e-18,5.363719636463157e-15,28.229466751683475
cube_9421,2,2.443208359181881e-06,0.21702127158641815,9.370539793426806e-19,2.470364087893178e-15,2.449489742783178
cube_2233,2,1.2644809430639725e-06,0.15433134138584137,5.765856772934168e-19,2.597406075022079e-15,8.12403840463596
cube_4174,5,2.128393589373445e-06,0.22533190250396729,2.3666987697492115e-18,5.663741868607921e-15,10.565516156863698
cube_7286,3,4.140345481573604e-06,0.28548675775527954,2.4444810442894103e-18,3.804997211084594e-15,7.59545297913646
cube_381,3,9.339517532680475e-07,0.16005393862724304,1.3692561595943673e-18,3.56787656409307e-15,12.074801690336468
cube_4982,4,1.2381872238620417e-06,0.21759241819381714,1.791968096678233e-18,5.0834777247555e-15,6.849023935017904
cube_9709,5,1.4224910955817904e-06,0.2525734305381775,2.514260759993465e-18,4.395850268551621e-15,18.100285617877635
cube_593,2,2.4411269805568736e-06,0.19018132984638214,8.276174673140322e-19,2.4284601603495454e-15,5.477225575051661
cube_8529,5,1.3175492767913966e-06,0.19001974165439606,2.2156448365490654e-18,5.157177260738343e-15,17.687093539021195
cube_456,2,1.3765313724434236e-06,0.1750306785106659,6.6310928635434635e-19,2.558859791785792e-15,4.58257569495584
cube_7693,3,2.6931929824058898e-06,0.17614583671092987,2.1940080664713627e-18,3.904170139553595e-15,9.41990259822225
cube_8432,3,8.468611554235395e-07,0.16326698660850525,8.705848472452164e-19,3.1813206793875478e-15,10.099504938362077
cube_7252,5,3.496310000628e-06,0.1613546907901764,4.107638714824508e-18,5.373659836539257e-15,12.481669882513154
cube_422,4,2.083884510284406e-06,0.14075347781181335,3.063366411663316e-18,4.666541602025723e-15,22.90069281698297
cube_4350,3,1.618525402591331e-06,0.22942297160625458,9.083578431222973e-19,3.734433165341089e-15,10.293796710031796
cube_9548,2,1.7785356476451852e-06,0.22947530448436737,4.614500976394312e-19,2.6462360955989558e-15,9.0
cube_2684,5,7.489157951567904e-07,0.20816753804683685,8.626570965557199e-19,5.211220103558001e-15,21.322120840041226
cube_3958,2,8.971666147772339e-07,0.12001926451921463,6.6466536818292345e-19,2.2325577179969423e-15,8.54400374531753
cube_5344,2,1.126028791986755e-06,0.13809292018413544,5.583490331236133e-19,2.3706033943363854e-15,11.045361017187261
cube_6783,2,7.875628398323897e-07,0.13434039056301117,5.351346745214072e-19,2.592679154370754e-15,10.246950765959598
cube_5380,5,1.435068156752095e-06,0.25025519728660583,1.605466785893199e-18,5.555310150763968e-15,21.292396775978148
cube_2350,5,8.564185236537014e-07,0.08058031648397446,2.201264508394984e-18,5.360108900872565e-15,15.883403905617982
cube_9354,4,7.626557589901495e-07,0.05604332312941551,7.189150263802364e-19,4.583471401236641e-15,10.640502180717936
cube_7714,4,7.91133629718388e-07,0.18345950543880463,1.517022049859615e-18,5.4121487863752895e-15,28.015687750862355
cube_6245,4,5.106967364554293e-07,0.17914575338363647,1.0089216023103956e-18,4.658686689907303e-15,16.130284375632556
cube_5184,4,1.1020342753909063e-06,0.23637251555919647,1.1621818329993738e-18,5.314024505659541e-15,14.893560755507503
cube_4556,2,8.300440299535694e-07,0.1469734162092209,3.867705517275246e-19,2.300942492744008e-15,10.04987562112089
cube_6166,3,2.034876388279372e-06,0.22141067683696747,1.3480310152689863e-18,3.5170074646700293e-15,19.306654313306723
cube_1992,5,1.5708608316344908e-06,0.18339475989341736,1.4867389676340487e-18,4.7601298618342794e-15,19.4495340543779
cube_1606,4,1.3032832839598996e-06,0.20230728387832642,2.0877163917340644e-18,5.123449003668557e-15,14.239768356262337
cube_2655,3,5.993516651869868e-07,0.1629859209060669,8.061630388626092e-19,3.4552056631951975e-15,11.045361017187261
cube_3042,2,1.2273382026251056e-06,0.15331146121025085,6.4498027906175135e-19,2.488313851648896e-15,10.099504938362077
cube_2940,4,9.487848728895187e-07,0.21635600924491882,9.037375224133058e-19,4.554418846584851e-15,15.929715803454144
cube_5195,3,7.819452889634704e-07,0.19285209476947784,7.418037860138263e-19,3.646143264704747e-15,9.1104335791443
cube_1802,5,1.4904970839779708e-06,0.15556171536445618,2.157666713439458e-18,5.744693721732761e-15,15.67639164307526
cube_7176,4,1.876367150543956e-06,0.23844090104103088,1.8550091855221244e-18,5.526461914487956e-15,17.711612787382588
cube_5058,3,8.409068072978698e-07,0.15767142176628113,1.4039270213792212e-18,3.35070708637667e-15,9.219544457292887
cube_8101,3,6.398141749741626e-07,0.15752999484539032,8.638477196499134e-19,3.626900272823487e-15,6.4031242374328485
cube_5178,5,2.9599882509501185e-06,0.09111324697732925,3.949170761794049e-18,5.624584159587827e-15,34.24139474455556
cube_1612,3,1.6806220628495794e-06,0.18708698451519012,1.5587558967023295e-18,3.7426466346521754e-15,15.140904327860714
cube_5556,2,1.7201687114720698e-06,0.1633617877960205,6.459726373028736e-19,2.388695025277863e-15,12.083045973594572
cube_3112,3,1.1019652674804092e-06,0.17291420698165894,1.101244678043511e-18,3.793610758960929e-15,21.25185483443288
cube_8497,4,8.601717809142428e-07,0.20068414509296417,8.627654572159644e-19,4.885820420951958e-15,12.2950871030167
cube_1888,2,1.9477197383821476e-06,0.2604948878288269,4.1253970935038907e-19,2.612535923850528e-15,10.04987562112089
cube_9460,5,1.810885237318871e-06,0.10017179697751999,2.6063391970604177e-18,5.729028230183031e-15,23.499776553246598
cube_6612,5,2.020195097429678e-06,0.39124733209609985,3.344952340656474e-18,4.365267824349703e-15,26.49618037866903
cube_2976,2,1.7927432054420933e-06,0.23794865608215332,4.253718397411066e-19,2.4294633910522935e-15,8.12403840463596
cube_7697,5,2.648668214533245e-06,0.3743824064731598,1.5473956049646794e-18,4.681373777050332e-15,20.589087925980596
cube_4572,5,1.4726449535373831e-06,0.32103803753852844,1.5244529234949086e-18,4.270017727864162e-15,19.425872764267343
cube_1513,3,2.2969484234636184e-06,0.2189190834760666,1.7417989721414326e-18,3.749377161724181e-15,20.589348401496085
cube_5382,5,1.2544658147817245e-06,0.24125824868679047,1.1848617812270824e-18,5.160460781564733e-15,18.677061809713745
cube_5787,3,9.196489827445475e-07,0.236887589097023,7.576555133812746e-19,3.3636800520626443e-15,1.7320508075688772
cube_1693,3,1.3549338291340973e-06,0.23329049348831177,8.426861131353342e-19,3.953170884757267e-15,9.45212146996676
cube_8469,4,1.5282962522178423e-06,0.14445044100284576,2.0791339792885204e-18,4.1450272182901826e-15,17.296510230381624
cube_803,3,1.4450965863943566e-06,0.20554037392139435,1.4987232637462936e-18,3.879373242431297e-15,15.046217184144066
cube_3484,3,1.1397364687582012e-06,0.19832584261894226,9.38716922566642e-19,3.8866012146361106e-15,11.848219770531667
cube_6553,3,7.364081398009148e-07,0.11953103542327881,1.2467273430229593e-18,3.154056506955143e-15,7.0710678118654755
cube_4076,2,1.0769919072117773e-06,0.14204034209251404,5.433651216163098e-19,2.5812114995325803e-15,10.246950765959598
cube_3173,2,1.471017981202749e-06,0.1426936388015747,8.00372774574738e-19,2.2282726580824327e-15,4.242640687119285
cube_2882,2,1.747560872900067e-06,0.1880544275045395,7.192117774249898e-19,2.31240832648198e-15,6.082762530298219
cube_6850,3,1.2162049642938655e-06,0.17277169227600098,1.2984035906358315e-18,3.2802157843460353e-15,10.70985825390991
cube_4453,5,9.167785606223333e-07,0.2933678925037384,1.474511790614443e-18,4.60763615947647e-15,17.396703068096183
cube_144,4,9.507318736723391e-07,0.2011694461107254,1.5119526734755838e-18,5.015750358744217e-15,13.759639589231162
cube_8124,5,1.3279984614200657e-06,0.3184369206428528,1.9513780016312367e-18,4.523684994472303e-15,22.161389927862153
cube_9531,4,6.450640057664714e-07,0.18892636895179749,1.5082123695407722e-18,4.376206216498918e-15,17.881893386643135
cube_5500,3,9.41408586641046e-07,0.2109159380197525,7.171646605052859e-19,3.692145587269807e-15,22.660067454780783
cube_7446,4,5.324275207385654e-07,0.16921882331371307,1.2383767479440833e-18,4.703188989417666e-15,24.479479891296723
cube_4224,2,7.765689247207774e-07,0.135150745511055,4.609878587733789e-19,2.395966735731389e-15,9.055385138137417
cube_7799,5,1.0171971780437161e-06,0.194585382938385,1.4719336754402684e-18,5.0969941726938796e-15,19.565218831214377
cube_1995,2,2.958268851216417e-06,0.20273779332637787,1.0580719505252606e-18,2.5292273085416044e-15,4.242640687119285
cube_3807,2,1.3848742810296244e-06,0.16223448514938354,5.421741883293866e-19,2.5913075725518494e-15,10.816653826391969
cube_7223,2,8.962961146607995e-07,0.13162127137184143,4.713402826334215e-19,2.5268182756367096e-15,4.242640687119285
cube_6392,5,1.943793449754594e-06,0.40771499276161194,1.1752118922010388e-18,5.2924708971890855e-15,19.652045068348365
cube_6136,3,1.6811570731078973e-06,0.23832039535045624,1.1122941566659944e-18,3.74514598856869e-15,7.160572326401615
cube_3959,4,1.2271323157619918e-06,0.23972032964229584,1.34624616630225e-18,5.3478140192040745e-15,18.006535366827578
cube_4532,4,7.105778081495373e-07,0.048760078847408295,1.691620024834858e-18,4.010023154950306e-15,17.87024490008631
cube_371,5,9.737855179992039e-07,0.22857896983623505,1.3568571358025037e-18,5.103523776441017e-15,19.416574887654054
cube_3187,5,1.5018831618363038e-06,0.18491439521312714,2.302992007307368e-18,4.586073997744368e-15,21.175344773928156
cube_1390,3,1.791031422726519e-06,0.2732779085636139,8.280425347513079e-19,3.867496476987665e-15,28.04615686060471
cube_3963,2,1.3640292308991775e-06,0.17015157639980316,5.561590207530909e-19,2.3071317361186546e-15,5.196152422706632
cube_2651,5,1.1469473975012079e-06,0.338435560464859,1.6977688719182709e-18,4.382672686778661e-15,24.217792793713034
cube_1560,4,7.383370075331186e-07,0.18589375913143158,1.26144402349362e-18,4.707102474324219e-15,13.2222256629367
cube_9423,4,1.985669996429351e-06,0.2201021909713745,2.431842965300519e-18,5.679833343934317e-15,12.849610020871742
cube_542,3,7.514811386499787e-07,0.16176460683345795,8.69300856139381e-19,3.713119773583417e-15,20.082343577364483
cube_9552,5,1.9063788840867346e-06,0.24832482635974884,1.748174259917532e-18,5.729245732209058e-15,31.776535119680695
cube_9427,3,1.0887778216783772e-06,0.24514397978782654,7.158748791351626e-19,3.949876223703363e-15,19.293114224133724
cube_836,5,8.591146638536884e-07,0.18580292165279388,1.3553991265753024e-18,6.093666810119175e-15,34.47177616691142
cube_5745,4,1.2796861028618878e-06,0.260721892118454,1.330255317495528e-18,5.677063490934979e-15,47.688940945008234
cube_5802,3,2.3095763026503846e-06,0.24966299533843994,1.509239004078527e-18,3.863624158075084e-15,4.754135216376082
cube_3126,4,6.2843406567481e-07,0.14298252761363983,8.182728079340207e-19,4.539241849107936e-15,25.03107254792862
cube_755,5,3.079820316997939e-06,0.48479822278022766,1.788746021397186e-18,3.962218343852144e-15,12.634121243427842
cube_672,5,7.286375307558046e-07,0.15818804502487183,1.067965237446548e-18,5.1515670433670595e-15,18.797446664016697
cube_5006,5,3.2122311495186295e-06,0.23186446726322174,3.553276330361882e-18,5.0079159289697274e-15,21.390871409126763
cube_3564,2,1.1194990747753764e-06,0.15737204253673553,4.966667952309935e-19,2.6108992100156723e-15,9.055385138137417
cube_5779,5,1.8778321191348368e-06,0.26280614733695984,2.3977757385676756e-18,4.618327633820893e-15,20.112236072075728
cube_15,4,1.5214377526717726e-06,0.21569961309432983,1.6565628697039418e-18,5.191557833385722e-15,33.5039908572288
cube_5421,5,7.313233254535589e-07,0.28785815834999084,7.502236057702153e-19,4.301980190564289e-15,24.499116019676517
cube_16,2,1.223428171215346e-06,0.1360500305891037,5.762532540847471e-19,2.4916391030864985e-15,9.055385138137417
cube_3548,2,8.292109896501643e-07,0.21800562739372253,3.7098050101449985e-19,2.472270477899134e-15,1.7320508075688772
cube_8275,5,4.056329999002628e-06,0.5629602074623108,2.4236712480291075e-18,4.886907744019914e-15,21.089063669898263
cube_7955,4,5.114363830216462e-07,0.1415048986673355,1.3554505151708573e-18,4.260708721868713e-15,20.756411455539975
cube_7747,2,2.041338575509144e-06,0.21707555651664734,5.79268534212656e-19,2.5410928791634204e-15,8.48528137423857
cube_7457,5,1.1394822649890557e-06,0.24220605194568634,1.4643021071088541e-18,6.2295741538884745e-15,18.40232268014318
cube_9182,2,1.92707830137806e-06,0.23092558979988098,4.631505741836871e-19,2.374748533636849e-15,9.273618495495704
cube_3804,5,7.436885880451882e-07,0.1188640221953392,1.7374674408637986e-18,5.923458088795983e-15,21.316460511487485
cube_8070,2,1.3419199831332662e-06,0.18542098999023438,4.999251630614164e-19,2.462664661965459e-15,9.1104335791443
cube_8629,3,6.215622647687269e-07,0.1670783907175064,6.377974562126471e-19,3.2168612654995783e-15,7.14142842854285
cube_6073,4,2.54190717896563e-06,0.20178093016147614,3.0268410109451184e-18,5.092098868835888e-15,30.97318389009693
cube_6267,4,1.987438281503273e-06,0.20232288539409637,3.05161300233955e-18,5.3294706791793804e-15,25.030768146385896
cube_2679,5,1.729333916955511e-06,0.3214495778083801,1.4237616750949005e-18,5.463294154993384e-15,10.311867769384236
cube_1716,5,2.1198979993641842e-06,0.20423056185245514,2.9405910952693673e-18,5.292841468347441e-15,36.63398338699642
cube_4012,4,7.650779707546462e-07,0.14813460409641266,1.9208781980851815e-18,4.269639732108367e-15,21.317744317252664
cube_9330,4,1.1113285154351615e-06,0.19660532474517822,1.665382062599829e-18,5.259377167443671e-15,39.041856761916
cube_8809,4,9.095639370571007e-07,0.17869456112384796,1.678578178309464e-18,5.510582857078305e-15,28.699094094787004
cube_2699,4,1.7946404113899916e-06,0.2275984138250351,2.0029444410177924e-18,5.367093162176352e-15,18.89293016380577
cube_3471,5,6.145373845356517e-07,0.1519898772239685,1.5312817130418401e-18,5.6139200483284e-15,23.245331885112034
cube_2916,3,1.711019308459072e-06,0.18999852240085602,1.6047686454562043e-18,3.877117779605371e-15,9.084617114785061
cube_226,5,3.3375772545696236e-06,0.4922500252723694,3.0035883435407934e-18,4.074418456020729e-15,18.418736609521954
cube_2587,2,4.334367531555472e-06,0.1536855399608612,1.7030826801733115e-18,2.448099896734725e-15,10.04987562112089
cube_9687,2,4.765081939694937e-06,0.21174228191375732,1.4371461811890445e-18,2.3646557748555943e-15,2.449489742783178
cube_4484,3,1.6632487813694752e-06,0.22235825657844543,1.1779320756454194e-18,3.802691191091296e-15,10.024933998312852
cube_7261,4,1.5228555412249989e-06,0.08560458570718765,2.448558010733531e-18,5.0036209084207025e-15,37.90634059915157
cube_7659,5,8.880930408849963e-07,0.3190608620643616,1.3458291638759467e-18,5.132570792797996e-15,22.067067177866026
cube_5615,4,9.762399031387758e-07,0.1518501192331314,1.9080287744497827e-18,5.335259895713238e-15,18.234579038697543
cube_6684,5,7.777543373777007e-07,0.12478350102901459,1.6524823877422177e-18,5.5978896086033076e-15,22.539655869122093
cube_705,4,8.889670084499812e-07,0.20162293314933777,1.4472168983517245e-18,5.543042184702368e-15,12.64891667592651
cube_7442,2,2.220366468463908e-06,0.23434863984584808,4.877761029109087e-19,2.5691841067620645e-15,10.392304845413264
cube_8681,3,7.757137154840166e-07,0.23740911483764648,5.094912483516508e-19,3.8068437332777e-15,8.06225774829855
cube_6887,5,1.7648834500505473e-06,0.25534701347351074,2.011987179474222e-18,4.73417365404178e-15,17.282104425635943
cube_9401,2,1.2053029649905511e-06,0.15645821392536163,5.108334005943063e-19,2.3863631658795695e-15,10.246950765959598
cube_486,4,5.415332680058782e-07,0.13753026723861694,1.493938334095404e-18,4.864604432754141e-15,24.85728814506857
