path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_92,5,1.268357095796091e-06,2.9161319732666016,0.001056020613759756,0.8279724717107936,19.275228566650117
cube_1420,5,2.469562332407804e-07,1.999448537826538,6.935156852705404e-05,0.3167106653025705,31.252837565894236
cube_1404,5,4.036167808862956e-07,1.392264485359192,0.00013763918832410127,0.3322937019678294,27.508490966644864
cube_1514,4,3.4621209010765597e-07,0.8324543237686157,2.8149059289717115e-05,0.12555250012818842,15.117814997412674
cube_1537,4,5.305291779222898e-07,0.6597343683242798,6.760164251318201e-05,0.14645300004300071,13.569279510277967
cube_1699,3,3.440747207150707e-07,0.8583338856697083,1.1580778846109752e-05,0.07973937752740967,23.830012812778005
cube_126,2,6.95584617460554e-07,0.1852821558713913,2.5108973204623908e-05,0.05191483150923297,15.447868370227244
cube_1178,4,4.6238048412305943e-07,1.4951058626174927,0.00014909851597622037,0.444676316768032,17.111572546094894
cube_1311,3,7.355224056482257e-07,0.43575319647789,2.9912458558101207e-05,0.09699697830624335,10.872115878174862
cube_1714,4,1.4691452179249609e-06,2.017165422439575,6.407120235962793e-05,0.2513053158967779,15.972436132396481
cube_478,5,4.228582497489697e-07,2.004955530166626,0.00012041747686453164,0.42598122085062134,21.112628924943817
cube_511,3,1.342580048913078e-06,1.2721325159072876,0.0003229545836802572,0.638397908549555,20.951918370335047
cube_538,3,5.366917434912466e-07,0.4675932824611664,2.522948670957703e-05,0.07121157907223205,38.918974662021235
cube_1347,4,3.55983218014444e-07,1.4639618396759033,0.00012007981422357261,0.37773313118773355,25.700103340545994
cube_1794,3,5.429016596281144e-07,1.054577350616455,0.000101683363027405,0.34941498872191507,25.779579357244057
cube_1572,5,4.895432539342437e-07,0.9221672415733337,1.7610713257454336e-05,0.09689650688684766,32.17331685069312
cube_1654,5,6.730714403602178e-07,2.4085798263549805,0.00015002636064309627,0.4248539222903508,22.445092877467015
cube_73,4,3.185105867942184e-07,1.5210896730422974,5.0468526751501486e-05,0.3035463062123802,20.24276562649989
cube_1019,4,3.1661309662922577e-07,1.2521854639053345,6.365541776176542e-05,0.27212222849282564,28.854208373805363
cube_1704,2,4.050247923714778e-07,0.4024386405944824,2.6784033252624795e-05,0.08030522127007385,36.817034746659644
cube_863,2,2.7478529318614164e-07,0.5056183338165283,1.9884952052962035e-05,0.08280578974892545,12.70635082703135
cube_1829,4,1.175121610685892e-06,0.40310150384902954,5.5638400226598606e-05,0.11091624363037776,18.22877334823349
cube_1664,2,6.488413077931909e-07,0.3963252305984497,5.6333225074922666e-05,0.15042875144349732,11.920531143047942
cube_1189,2,3.1025717817101395e-07,0.5413086414337158,1.730757867335342e-05,0.11148912318841667,6.217948077832042
cube_1046,4,1.1361194083292503e-06,0.36859986186027527,4.491071740631014e-05,0.08935129769874971,28.747284065617684
cube_178,2,5.44056717899366e-07,0.9282927513122559,3.706311690621078e-05,0.21308194102025516,20.971802342190216
cube_1032,4,1.2995343467991916e-06,0.43061894178390503,4.498219641391188e-05,0.09315559366378035,28.65574904084708
cube_909,3,6.765349667148257e-07,0.5579450726509094,4.512154919211753e-05,0.09996729742587362,14.31385154610228
cube_1112,2,1.2349781854936737e-06,0.7392670512199402,8.581523434258997e-05,0.31766355354648235,26.671004508451286
cube_1336,3,4.308733423386002e-07,0.5992622375488281,4.698532211477868e-05,0.13370327269215748,36.95967847694999
cube_1492,4,1.4688860119349556e-06,3.274749279022217,0.00048138745478354394,0.8119249639991973,18.01673452046667
cube_628,2,3.3858680126286345e-07,0.4179101586341858,3.669985380838625e-05,0.10893473828050693,11.211745370447291
cube_490,5,2.431720531603787e-07,2.1111021041870117,5.590340151684359e-05,0.29659446025386677,23.643601375889972
cube_730,4,3.1371592967843753e-07,0.8379191160202026,5.135641185916029e-05,0.16247673468508336,33.444450235285814
cube_1262,3,5.235606863607245e-07,0.5177645683288574,9.691434388514608e-05,0.18240392705489508,12.056388660097369
cube_69,2,2.4827880906741484e-07,0.37204018235206604,1.502406030340353e-05,0.06071307086379879,23.82665031014334
cube_70,2,6.414039148694428e-07,0.7421226501464844,4.071034345543012e-05,0.2003868285609197,11.033732035272012
cube_1207,2,7.259111498569837e-07,0.7509981393814087,2.924272121163085e-05,0.1039682716246112,9.746621004453464
cube_862,4,5.201985118219454e-07,1.4908576011657715,0.00010670283518265933,0.3695439627291216,19.981558390384563
cube_1791,4,2.523048124203342e-06,0.49841761589050293,0.00012540844909381121,0.1837241951591143,30.18268345390202
cube_494,4,8.008705663087312e-07,0.505039393901825,4.983146209269762e-05,0.11974003162956899,34.3964834443247
cube_328,5,2.5624134991630854e-07,3.1628122329711914,0.0001106656709453091,0.5160357173949641,16.924117004222037
cube_321,3,3.7776462136207556e-07,0.4994299113750458,5.53642566956114e-05,0.14123926469509476,37.68254257378368
cube_1131,4,3.608222414186457e-07,1.7301679849624634,5.771747601102106e-05,0.2465975073370304,23.052002293194974
cube_1660,5,4.928471071252716e-07,0.954998254776001,8.085633453447372e-05,0.1983060062639573,21.676648448716822
cube_110,2,3.468163924935652e-07,0.749389111995697,2.7410669645178132e-05,0.15229430027943644,24.5561616723122
cube_1778,5,3.3056033998946077e-07,1.4861522912979126,0.0001574844791321084,0.3683746937969142,18.662131302661475
cube_391,4,3.621839539391658e-07,2.0679943561553955,0.0001043294178089127,0.425495903063705,18.123672990753988
cube_1332,4,2.8832710086135194e-07,1.5358502864837646,5.4885269491933286e-05,0.28238454758158965,26.355851583346386
cube_1949,5,1.046603983922978e-06,3.4226648807525635,0.0008436372154392302,0.8111807294459251,18.17992175761555
cube_1297,2,2.575997939402441e-07,0.6948357820510864,2.6499837986193597e-05,0.12368176942312245,39.88954003183252
cube_1187,3,3.702903654811962e-07,0.700578510761261,4.311212614993565e-05,0.13306134360105706,19.461449576592056
cube_475,2,7.584223453704908e-07,0.46187517046928406,4.148445077589713e-05,0.14482370490321547,17.837244114863047
cube_1090,5,2.838061732290953e-07,2.1443824768066406,5.4986488976283e-05,0.3199121288723483,19.731543143672617
cube_698,2,4.5537652226812497e-07,0.5309248566627502,2.212581784988288e-05,0.08255443063802691,14.837142213883194
cube_542,3,2.6231373340124264e-07,0.7511613965034485,3.2457392080686986e-05,0.12824042877611144,28.65620617288843
cube_712,3,3.21309386208668e-07,1.023746371269226,6.439974822569638e-05,0.2506336183823181,18.02136874416416
cube_212,5,5.249509626992221e-07,1.0578383207321167,3.787904643104412e-05,0.16321273988579496,32.10990973214647
cube_883,3,1.928809524542885e-06,1.323124647140503,0.0006521032773889601,0.7574832841215889,26.347287604260824
cube_1775,2,4.1373064618710487e-07,0.6154078245162964,2.9849707061657682e-05,0.1641933020543211,20.946621138651103
cube_696,4,3.358945548370684e-07,0.7320228219032288,4.012475983472541e-05,0.1268127839643038,30.55855026077522
cube_1183,4,1.077143565453298e-06,1.020237922668457,5.305701415636577e-05,0.16508866760248828,22.356547428391814
cube_1798,5,3.2461926480209513e-07,1.1717808246612549,6.088896407163702e-05,0.20917831032530323,30.796458352455033
cube_1084,2,2.231073636949077e-07,0.5829089879989624,1.7391983419656754e-05,0.07401203792946028,7.912735658022527
cube_1780,3,3.294664736586128e-07,0.9037466645240784,2.4657221729285084e-05,0.11751311612534583,31.816277778547853
cube_1564,4,1.6957545767581905e-07,1.9852226972579956,1.744427027006168e-05,0.1670604949181331,25.484482843911096
cube_821,2,3.919317634881736e-07,0.3554411232471466,2.645925633260049e-05,0.06919959927957706,31.492248240443082
cube_839,4,1.11274619030155e-06,0.385509192943573,7.018452015472576e-05,0.1420712888032574,28.762062245147646
cube_1885,2,8.008301506379212e-07,0.8886483311653137,5.155211329110898e-05,0.2750039143392747,7.415310713685917
cube_1555,2,2.4515779273315275e-07,0.7638960480690002,2.0705520000774413e-05,0.16837779315626716,10.249295327908765
cube_1097,2,4.362113372735621e-07,0.48095643520355225,2.5357874619658105e-05,0.08401043402742457,35.887404896265615
cube_1044,4,1.3196154213801492e-06,0.5240975618362427,6.178458716021851e-05,0.10889493837329632,17.392962916102412
cube_140,2,8.394893598051567e-07,0.39233171939849854,1.981292552954983e-05,0.07818629058321674,9.468384837826363
cube_952,2,2.3069868859693088e-07,0.5036584734916687,2.224717718490865e-05,0.08177076625248231,39.31726025935227
cube_911,2,1.023475306283217e-06,1.156472086906433,8.242737385444343e-05,0.4169713143155465,10.134406682016126
cube_330,3,6.531860208269791e-07,0.32955995202064514,3.6753550375578925e-05,0.08242220572121971,25.8627134997316
cube_937,3,1.732930172693159e-06,1.1368333101272583,0.00027001849957741797,0.5511304995787707,25.40179672376131
cube_679,3,5.714843496207322e-07,1.3584892749786377,0.00010288871271768585,0.46329087125208396,11.742475076147501
cube_1540,2,7.625981197634246e-07,1.2505996227264404,3.4332406357862055e-05,0.2801521531819757,16.48436736314578
cube_793,5,6.923715432094468e-07,3.0950865745544434,0.00036826462019234896,0.733043595132769,28.796201553498435
cube_969,2,2.410733372926188e-07,0.45853114128112793,1.3080988537694793e-05,0.06844751021170849,19.133512287472985
cube_1620,4,2.4235265527750016e-07,1.2698390483856201,0.00011848608846776187,0.3664005598673699,27.113305845215805
cube_956,2,2.8880134550490766e-07,0.3425924479961395,1.9304136003484018e-05,0.05056630216382601,39.55391115179954
cube_1687,4,2.363166800023464e-07,1.2588722705841064,5.747652176069096e-05,0.22386559459987027,19.458201350879804
cube_779,5,2.9126348977115413e-07,2.88349986076355,7.883214857429266e-05,0.38464439750047,20.593940813750315
cube_843,3,1.4871606026645168e-06,1.1708192825317383,0.00018995591381099075,0.4382139661981949,8.160564752668465
cube_1385,3,5.940783580626885e-07,0.9549293518066406,0.00012600877380464226,0.3775761975773749,19.10641163307879
cube_807,5,5.205493494031543e-07,1.2656928300857544,5.951199636911042e-05,0.20379077102806067,30.195627924866436
cube_547,2,2.024275005396703e-07,0.5263032913208008,1.382172922603786e-05,0.06512094952345157,11.22178822158969
cube_1231,2,3.6056761132385873e-07,0.4819420576095581,2.588710412965156e-05,0.09240781727425058,7.647828680534355
cube_1828,5,4.420729453613603e-07,1.198359489440918,9.19401936698705e-05,0.22298021649763963,26.804502801804723
cube_919,2,6.31842794973636e-07,0.6874209046363831,4.14707901654765e-05,0.19933830212942907,8.573813184753757
cube_830,4,2.3893380785011686e-07,1.2525463104248047,4.516155968303792e-05,0.22575952761195778,24.894757442899454
cube_1135,5,3.508670545215864e-07,1.8573346138000488,0.00011387772974558175,0.3677347691823033,29.502495153434218
cube_826,3,7.017666234787612e-07,0.32457953691482544,2.829199547704775e-05,0.05511128052462056,26.75766487089095
cube_1355,3,4.690882065006008e-07,0.41320836544036865,2.0561339624691755e-05,0.08691232368364965,35.15021404214237
cube_1907,4,4.10205245771067e-07,0.6914853453636169,2.1967738575767726e-05,0.11081424580564742,21.790999103657043
cube_428,2,2.427816070849076e-06,0.09928158670663834,5.768274422734976e-05,0.08317114246325674,15.67140075112121
cube_1453,5,6.499626010736392e-07,1.0763822793960571,2.748389852058608e-05,0.13961629562759686,23.62438991256449
cube_1496,2,5.299326630847645e-07,0.47764909267425537,6.412142829503864e-05,0.1993077497238842,20.377321587394643
cube_765,5,1.2313105344219366e-06,3.540766954421997,0.0008304750081151724,0.8349384727131768,21.51204943181092
cube_865,3,5.830649456584069e-07,1.3493149280548096,0.00010185561404796317,0.40269414363127887,27.441703734921536
cube_564,3,3.2228004442913516e-07,0.795069694519043,8.724787039682269e-05,0.2793816503458704,19.34988750366033
cube_550,4,8.175009043043246e-07,0.544157862663269,6.69076107442379e-05,0.15033502414852387,23.385320212233648
cube_1129,5,6.529840561597666e-07,1.0136067867279053,8.466289000352845e-05,0.1977391320602735,26.387992793143763
cube_1980,2,3.1990518323254946e-07,0.3750610053539276,1.6856361980899237e-05,0.048187822748608625,13.044368277128392
cube_1377,2,1.5507930584135465e-06,0.18238641321659088,7.470311538781971e-05,0.08517692903989689,36.1389842153442
cube_665,4,2.871050810426823e-07,1.03301203250885,6.480792944785208e-05,0.2308527058007822,41.177333900725216
cube_1720,5,3.5116710250804317e-07,1.3587266206741333,5.5068954679882154e-05,0.23854780591488361,17.81562106579787
cube_1484,5,5.304448222887004e-07,1.1429667472839355,2.4324508558493108e-05,0.10152166417625223,21.677390303054548
cube_495,3,1.5297069921871298e-06,0.16544334590435028,7.781953900121152e-05,0.11057801938782202,22.928997113299772
cube_372,2,2.4058456915554416e-07,0.46921050548553467,3.2868741982383654e-05,0.09826184178780371,37.58751273260416
cube_130,5,2.670309982022445e-07,1.289986252784729,8.458198863081634e-05,0.2661102693658959,33.49140163417955
cube_675,3,7.579056386930461e-07,0.49094608426094055,4.0011058445088565e-05,0.11135186495832636,13.039570693980957
cube_1182,4,8.741764077058178e-07,2.065542221069336,0.0006287342985160649,0.8227327093814507,20.062371131144058
cube_1752,5,3.529166008320317e-07,2.975335121154785,0.0001120489978347905,0.4389601579993499,17.827578516763452
cube_385,3,3.5327900604897877e-07,0.7246624231338501,5.4530715715372935e-05,0.18961247039805276,25.590764722281715
cube_170,2,4.2356407448096434e-07,0.3574201464653015,1.308823539147852e-05,0.03999247864995296,23.933257552648058
cube_1077,3,3.608826943946042e-07,0.6948336958885193,3.83979277103208e-05,0.13567282098596073,16.621090731344363
cube_319,3,6.01448618908762e-07,0.5697736740112305,3.394692248548381e-05,0.10740978979160386,35.80487629954189
cube_1943,3,5.88205239182571e-07,0.7135711312294006,4.6389402996283025e-05,0.20527475062140604,24.594116955168698
cube_689,4,2.459559880207962e-07,0.7133353352546692,2.8048221793142147e-05,0.08606431849054406,13.82642254019565
cube_1918,3,3.7824156606802717e-07,0.7043658494949341,3.1216135539580137e-05,0.11901227462411786,31.629998345399514
cube_1964,3,1.9691186992076837e-07,0.8706977367401123,2.0526093067019247e-05,0.12747533532552183,27.884194835791902
cube_1290,4,7.622419957442617e-07,0.5001983642578125,4.5388842409010977e-05,0.11568643006842236,15.605054214773176
cube_318,5,1.3500134627975058e-06,0.662976861000061,0.00012274611799512058,0.17693486326108504,31.21500431248806
cube_279,5,7.993550639184832e-07,0.8294346928596497,7.344200275838375e-05,0.13766601139168122,23.96957642485672
cube_626,3,1.9252418326232146e-07,0.6111127734184265,1.7125168596976437e-05,0.09334249798317423,35.387875305042186
cube_79,3,2.7730402507586405e-07,0.6854703426361084,5.070979750598781e-05,0.16871858390198227,10.527606507202066
cube_673,5,2.9898740194767015e-07,2.4250991344451904,0.0002200064336648211,0.5962719061609855,25.25834779003987
cube_155,4,4.3102576796627545e-07,0.6423430442810059,6.074069096939638e-05,0.1733364315223946,27.10516511799905
cube_1562,2,5.595169909611286e-07,0.2307126522064209,2.571110235294327e-05,0.05566706520070665,13.824488459930166
cube_1983,3,4.64110769371473e-07,0.5345738530158997,5.447189323604107e-05,0.17051566859371856,32.521050513087665
cube_390,3,7.328239348680654e-07,0.8081414103507996,5.8997971791541204e-05,0.19657972323068978,10.267989710734946
cube_1932,2,1.0895314517256338e-06,0.2612481117248535,1.1680692296067718e-05,0.043618730043407286,16.994957139452453
cube_1088,4,6.632308213738725e-07,1.5209245681762695,0.0003700197848957032,0.6411582943667781,24.024764151980484
cube_338,3,5.399620590651466e-07,0.6927508115768433,2.149190731870476e-05,0.09897913601449296,8.924055519306364
cube_492,5,6.595807349185634e-07,0.993259847164154,8.951279596658424e-05,0.21002201053348077,24.549933945739717
cube_1985,3,4.6764856165282254e-07,0.9758256673812866,7.31410545995459e-05,0.30407658143005223,16.574808226864697
cube_1748,3,2.793909459342103e-07,0.9005758166313171,4.824593634111807e-05,0.21050619359302047,34.31513987543811
cube_528,5,2.6099678507307544e-07,1.314543604850769,6.822869181632996e-05,0.21418574934588158,34.7333303326702
cube_504,2,2.188903920341545e-07,0.7138132452964783,2.0930081518599764e-05,0.10383504505798119,24.84819217915559
cube_1631,3,3.7371049188550387e-07,0.47180554270744324,4.7713441745145246e-05,0.15241125093477806,21.019240954367657
cube_571,3,2.837558099599846e-07,0.6294236779212952,5.191986565478146e-05,0.18822062359430888,24.22113218178311
cube_15,4,6.982099876040593e-07,1.8151394128799438,0.00021601001208182424,0.5854267147383426,28.669561753309992
cube_747,2,1.3401690921455156e-06,0.5978752970695496,0.00012503784091677517,0.3869159843899568,15.20267825120404
cube_1743,2,2.8591352929652203e-07,0.4226415157318115,2.1065194232505746e-05,0.08034223992251212,8.503264829148854
cube_817,2,4.2892713736364385e-07,0.4592401683330536,5.1929404435213655e-05,0.16314221998516043,11.340572873934304
cube_74,2,7.591158919240115e-07,0.8955934047698975,7.719890709267929e-05,0.3270329396515816,10.868471092040739
cube_255,3,2.838327475274127e-07,0.7837800979614258,4.589906893670559e-05,0.17888170915581758,23.132278455085657
cube_1171,2,7.545204425696284e-07,0.8457382321357727,4.769231964019127e-05,0.24938412821851264,18.008925726121902
cube_1450,2,1.0507396837056149e-06,0.9026728272438049,0.00011491913755889982,0.4402635766904431,19.70544116985274
cube_1005,2,5.578767741099e-07,0.45095697045326233,4.167569932178594e-05,0.11511777542498919,17.860389215887388
cube_1662,3,4.06959628662662e-07,1.1826900243759155,2.6948287995764986e-05,0.13931795769858543,21.279464701977307
cube_1210,2,2.3467779897146102e-07,0.5883873701095581,2.120093813573476e-05,0.1326059683715464,28.720929032706017
cube_1860,5,1.0551575542194769e-06,0.686301589012146,6.457431300077587e-05,0.1546620566413836,33.230695349758406
cube_1769,4,2.762145641099778e-07,1.1103168725967407,7.015453593339771e-05,0.2235689634543915,26.200505365735022
cube_45,5,8.07371691280423e-07,2.515618085861206,0.00032754565472714603,0.6634821902302713,18.394786942255006
