path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_1778,5,1.1066802017012378e-06,0.4016796052455902,0.00017104300786741078,0.4000896850057549,23.039180060265867
cube_391,4,4.216809941226529e-07,0.8354437947273254,9.880535799311474e-05,0.4029666407591273,9.212823639319947
cube_1332,4,4.954903261022992e-07,0.5876007676124573,5.4697724408470094e-05,0.28141962868741005,26.581922981414742
cube_1949,5,2.2576787159778178e-06,1.083754539489746,0.000868465518578887,0.8350538358987332,22.727949285521944
cube_1297,2,5.692442641702655e-07,0.1551213413476944,2.8942835342604667e-05,0.1350838857641489,39.875310831434916
cube_1187,3,7.294943884517124e-07,0.14637872576713562,5.026901271776296e-05,0.15515037116150557,18.947203777915856
cube_475,2,2.0475249584706035e-06,0.10873018205165863,4.845784496865235e-05,0.16916807403084408,18.61669537267408
cube_1090,5,3.478351970898075e-07,0.7202330827713013,5.284825601847842e-05,0.3074718609030418,25.695332382042455
cube_698,2,9.984710231947247e-07,0.09852781891822815,2.5434479539399035e-05,0.09489949665118241,10.643366069320093
cube_542,3,5.805592877550225e-07,0.2223404049873352,3.3286116376984864e-05,0.1315147509653442,28.375461987975232
cube_712,3,4.890569016424706e-07,0.358932763338089,6.884505273774266e-05,0.2679340393523002,18.264172241952377
cube_212,5,1.1897543572558789e-06,0.28720882534980774,4.3403601011959836e-05,0.18701686841477758,24.043358252376066
cube_883,3,2.7065357244282495e-06,0.4987833499908447,0.0006769067258574069,0.786294974316811,33.97498347614197
cube_1775,2,7.227797595987795e-07,0.1532251536846161,3.537433440214954e-05,0.1945824379939542,20.264688464688618
cube_696,4,6.547832072101301e-07,0.17464961111545563,4.4178173993714154e-05,0.13962344591415637,31.22472881210681
cube_1183,4,3.0596195301768603e-06,0.5074000954627991,4.587536022881977e-05,0.14274271208779227,16.74539381087824
cube_1798,5,6.990655947447522e-07,0.27917948365211487,6.308419688139111e-05,0.21671982621272703,31.52605650120997
cube_1084,2,6.980689022384468e-07,0.10090044885873795,2.1410301997093484e-05,0.0911120971803086,9.273618495495704
cube_1780,3,7.247750204442127e-07,0.23417246341705322,2.6956740839523263e-05,0.12847232552860677,32.40126326158205
cube_1564,4,6.785804771425319e-07,0.8383604288101196,1.590613646840211e-05,0.15233007683944963,26.39362402142016
cube_821,2,2.320362682439736e-06,0.06708474457263947,3.400318746571429e-05,0.088929443718213,31.484508194676646
cube_839,4,2.5985380034398986e-06,0.20834846794605255,9.550659888191149e-05,0.1933296054807504,13.678331697582104
cube_1885,2,1.0612960750222555e-06,0.3125284016132355,5.390432124841027e-05,0.2875517296333842,13.513355256052245
cube_1555,2,3.8115334177746263e-07,0.26647016406059265,2.307767135789618e-05,0.18766818579213762,11.112850452343105
cube_1097,2,8.121812697936548e-07,0.19931018352508545,2.7063028028351255e-05,0.08965959351323582,36.228316117765864
cube_1044,4,7.19389136065729e-05,0.9525102972984314,0.0002150396176148206,0.37900594605025567,7.683921354334033
cube_140,2,1.3945029877504567e-06,0.04719667136669159,2.3295930077438243e-05,0.09193101522157036,5.742640687119285
cube_952,2,1.6870826584636234e-06,0.07824001461267471,2.9398672268143855e-05,0.10805649355831279,38.54098558862129
cube_911,2,1.733961312311294e-06,0.5582759380340576,8.187021012417972e-05,0.41415281747362037,21.05704986607944
cube_330,3,1.93112055058009e-06,0.12273716926574707,4.515054024523124e-05,0.1012529967442102,38.097468914246434
cube_937,3,2.8780975753761595e-06,0.27694517374038696,0.00029188659391365945,0.5957651219295735,24.19509590009388
cube_679,3,7.969419471010042e-07,0.4345629811286926,0.00010740316065493971,0.4836186843117278,12.827657277610209
cube_1540,2,1.785476570148603e-06,0.3030872642993927,4.5390057493932545e-05,0.3703824954019545,16.34297951775486
cube_793,5,8.554435453334008e-07,1.026924729347229,0.0003748271847143769,0.7461066091361384,23.865970663819166
cube_969,2,1.1751254760383745e-06,0.06981950998306274,1.819614408304915e-05,0.09521304558513981,18.889216360335787
cube_1620,4,3.3373873975506285e-07,0.4852979779243469,0.00012101608444936574,0.374224195165906,27.028557175826002
cube_956,2,2.1050229861430125e-06,0.09146993607282639,2.6603640435496345e-05,0.06968702047459141,39.313146905916476
cube_1687,4,5.730750558541331e-07,0.37890347838401794,6.193813896970823e-05,0.2412431699780791,26.165153375296136
cube_779,5,3.904775098817481e-07,0.9209119081497192,7.985610864125192e-05,0.389640588903891,20.51375390194378
cube_843,3,1.8404576849206933e-06,0.28995123505592346,0.00023120042169466615,0.5333619351189307,9.011230396149413
cube_1385,3,8.876354513631668e-07,0.3068610429763794,0.00013180253154132515,0.3949367745423785,20.145882406832424
cube_807,5,8.090975711638748e-07,0.32846829295158386,6.12661024206318e-05,0.20979746961849938,27.05556911952483
cube_547,2,1.0688173688322422e-06,0.08751407265663147,1.933957901201211e-05,0.09111824780024773,10.71949983207113
cube_1231,2,8.258934371951909e-07,0.11199401319026947,2.764537202892825e-05,0.09868421257678409,7.721551594333115
cube_1828,5,6.941433525753382e-07,0.32000166177749634,0.00010087739792652428,0.24465539098321776,32.790335797503744
cube_919,2,8.26204598070035e-07,0.15251250565052032,4.30463878728915e-05,0.20691175251660276,9.024291441443914
cube_830,4,3.627402520578471e-07,0.46739906072616577,4.5254822907736525e-05,0.2262257440513212,26.03504158556388
cube_1135,5,4.57359817573888e-07,0.5281456112861633,0.0001197371821035631,0.3866561541204376,25.46572091998035
cube_826,3,1.851111278483586e-06,0.09155701100826263,4.392638584249653e-05,0.0855662293090102,27.034571758823763
cube_1355,3,2.7311946269037435e-06,0.27352970838546753,3.359563197591342e-05,0.14200798653901572,28.27445464626038
cube_1907,4,1.3971774706078577e-06,0.2926286458969116,3.0464667361229658e-05,0.15367622505661607,22.02368353903042
cube_428,2,8.266929398814682e-06,0.18535442650318146,0.0001009816987789236,0.14560269917500449,17.752100458880417
cube_1453,5,9.598393262422178e-07,0.24176447093486786,2.7511494408827275e-05,0.13975648082322706,14.971019863983367
cube_1496,2,1.3076795539745945e-06,0.13982388377189636,6.885946640977636e-05,0.2140349281393319,9.728206043302396
cube_765,5,1.6336827002305654e-06,1.1325145959854126,0.0008840776281431317,0.8888291849709048,10.68296133296236
cube_865,3,7.160724635468796e-07,0.5599384903907776,0.00010373069380875677,0.41010741825114966,24.31312785644722
cube_564,3,6.128576046648959e-07,0.2938655912876129,9.004466119222343e-05,0.2883374222694411,14.115741571145387
cube_550,4,1.3843842907590442e-06,0.14522244036197662,7.179965177783743e-05,0.16132697407381832,28.638834715662902
cube_1129,5,1.143975964623678e-06,0.2577489912509918,9.270187001675367e-05,0.2165150199421872,34.09284811213017
cube_1980,2,1.5505493138334714e-06,0.05896427854895592,2.259303437313065e-05,0.06458743214931614,11.271539427451446
cube_1377,2,6.944790584384464e-06,0.05527559667825699,9.998358291340992e-05,0.11400186595643293,38.270773470954296
cube_665,4,4.37588028034952e-07,0.3760971128940582,6.377357203746215e-05,0.2271682151992773,40.298996433405975
cube_1720,5,6.368707090587122e-07,0.35087886452674866,6.356351514114067e-05,0.27534455958532894,16.367622158466673
cube_1484,5,6.481301966232422e-07,0.2925734221935272,2.4995209969347343e-05,0.10432092826956554,21.45375747835597
cube_495,3,2.8748399927280843e-06,0.1196451336145401,9.537301230011508e-05,0.1355207051924701,16.66231633748385
cube_372,2,1.1308450211799936e-06,0.102656789124012,3.735251448233612e-05,0.11166618030002819,36.57321099769083
cube_130,5,3.560945742719923e-07,0.42088183760643005,8.049938332987949e-05,0.25326565298912845,33.01825618340904
cube_675,3,2.234139174106531e-06,0.11176329851150513,4.464146331883967e-05,0.12423840778527825,9.32299273677612
cube_1182,4,1.3353907206692384e-06,0.5995833873748779,0.0006517032743431628,0.8527888519500153,22.366872433340372
cube_1752,5,5.744069540014607e-07,0.9546315670013428,0.0001115165141527541,0.43687411416392524,19.967866042532357
cube_385,3,6.646948804700514e-07,0.2186019867658615,5.8097921282751486e-05,0.20201624414602234,26.673566409642973
cube_170,2,1.8794845573211205e-06,0.06520981341600418,1.9512695871526375e-05,0.05962309277789433,21.99160480091291
cube_1077,3,1.0838219850484165e-06,0.0948067307472229,4.368755980976857e-05,0.15436287411393393,16.884831835766704
cube_319,3,1.2386591379254241e-06,0.11507581919431686,4.010108023067005e-05,0.12688185798975893,33.54311618602207
cube_1943,3,1.1295684316792176e-06,0.2756456732749939,4.919015918858349e-05,0.21766819592985082,18.341405421682257
cube_689,4,4.093319887488178e-07,0.2059706300497055,3.0280963983386755e-05,0.09291535654870255,12.595762068623081
cube_1918,3,6.878048566250072e-07,0.19311495125293732,3.323385681142099e-05,0.12670488596016147,27.534649838715996
cube_1964,3,3.5345016158316866e-07,0.3108246326446533,2.1395499061327428e-05,0.132874697995105,27.579578002091
cube_1290,4,1.0026410564023536e-06,0.11754507571458817,5.2920808229828253e-05,0.13488379644661266,18.219749032906982
cube_318,5,2.11625865631504e-06,0.17557939887046814,0.00013675846275873482,0.19713323975732439,28.833333048239602
cube_279,5,1.1269560218352126e-06,0.18105961382389069,8.545099262846634e-05,0.16017669566177553,23.669666790364865
cube_626,3,5.31267062342522e-07,0.15806803107261658,2.097383730870206e-05,0.11432006380553826,34.86136931748144
cube_79,3,6.297849495240371e-07,0.17689940333366394,5.610196603811346e-05,0.18665908226018701,10.855010208247108
cube_673,5,3.318748724723264e-07,0.8896002173423767,0.00022038807219360024,0.5973062410630562,26.707545532295654
cube_155,4,8.211245585698634e-07,0.2146444022655487,6.18283447693102e-05,0.1764402820943913,25.81110690171617
cube_1562,2,4.400225861900253e-06,0.09917611628770828,3.950423342757858e-05,0.08553055048863793,12.683303793289127
cube_1983,3,1.3012936506129336e-06,0.20560239255428314,6.427835614886135e-05,0.20121325372947224,21.570385597421268
cube_390,3,4.525453186943196e-05,1.0400785207748413,0.00011435974010964856,0.3810437100943103,10.495909313826074
cube_1932,2,5.078034064354142e-06,0.22208073735237122,2.628225411172025e-05,0.09814474330577902,8.799491904758618
cube_1088,4,1.3923058759246487e-06,0.45576298236846924,0.00039876854862086475,0.6909732206696341,19.05080199188348
cube_338,3,1.1983879630861338e-06,0.2031029313802719,3.273705078754574e-05,0.15076767987891795,7.442203875432763
cube_492,5,9.952517530109617e-07,0.2857314348220825,9.182234498439357e-05,0.2154408573353058,20.248421291581504
cube_1985,3,6.300086852206732e-07,0.3122667968273163,7.785773777868599e-05,0.32368571756644116,27.080494591503157
cube_1748,3,5.017848820898507e-07,0.2602839469909668,5.233616684563458e-05,0.2283526469883092,34.31513987543811
cube_528,5,4.2878289718828455e-07,0.40237072110176086,6.839915295131505e-05,0.21472086653718603,35.20276664179153
cube_504,2,4.1163917785524973e-07,0.16858266294002533,2.3330865587922744e-05,0.11574543928129584,24.84819217915559
cube_1631,3,1.0603857845126186e-06,0.10291912406682968,5.3394345741253346e-05,0.17055778685461268,15.379825921167528
cube_571,3,1.1951591432080022e-06,0.20934312045574188,6.322089029708877e-05,0.22918925628632825,23.844310759657088
cube_15,4,8.365815347133321e-07,0.716634213924408,0.00021507531346287578,0.5828935102054241,13.103336744591324
cube_747,2,2.4328769541170914e-06,0.16382107138633728,0.0001360411406494677,0.4209644973552931,17.29927104486572
cube_1743,2,7.352283546424587e-07,0.07472625374794006,2.5449711756664328e-05,0.09706470423887865,9.296939683219211
cube_817,2,9.91360934676777e-07,0.14808262884616852,5.491935371537693e-05,0.17253549087886813,11.714580747946115
cube_74,2,9.693629863249953e-07,0.3139113783836365,7.862231723265722e-05,0.33306284369993816,12.514174619289683
cube_255,3,7.321216344280401e-07,0.22772720456123352,4.679341509472579e-05,0.1823672301702897,23.57850934472027
cube_1171,2,1.5423917147927568e-06,0.13140593469142914,5.663149931933731e-05,0.2961272840996078,17.838352503098047
cube_1450,2,1.155422864940192e-06,0.2594325840473175,0.00012709389557130635,0.4869059603851127,19.035668847618197
cube_1005,2,2.541461981309112e-06,0.03767617791891098,5.071495252195746e-05,0.14008625194346233,17.97213595499958
cube_1662,3,6.573861810466042e-06,0.6366946697235107,3.9991031371755525e-05,0.2067466704322224,14.828292395177337
cube_1210,2,4.3885464151571796e-07,0.20012955367565155,2.4122589820763096e-05,0.15088008664202623,28.89961058318709
cube_1860,5,1.8585259340397897e-06,0.1465967893600464,6.918326107552275e-05,0.16570095670966822,23.30118406341645
cube_1769,4,1.1026972970284987e-06,0.2731490135192871,7.910675776656717e-05,0.25209796630825637,25.637398949337012
cube_45,5,1.6315091215801658e-06,0.8457750082015991,0.00034904794301837683,0.7070376003678681,19.473756346780757
