path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_863,2,3.1644191267332644e-07,0.4985259175300598,1.9288576368126087e-05,0.08032232622271648,13.013342302009548
cube_1829,4,1.264544835066772e-06,0.42792069911956787,5.3608426242135465e-05,0.10686945062218477,30.293076983028048
cube_1664,2,6.870698143757181e-07,0.4571700394153595,5.7725341321201995e-05,0.15414617235297817,9.326100444081758
cube_1189,2,3.0171460707606457e-07,0.6482157111167908,1.696982690191362e-05,0.10931344919242716,6.136809247747852
cube_1046,4,1.3530138858186547e-06,0.4027220904827118,4.1458515624981374e-05,0.08248302313351746,29.995199165131687
cube_178,2,5.471500799103524e-07,0.8893372416496277,3.785104490816593e-05,0.21761186839969476,20.626886660218084
cube_1032,4,1.3352403129829327e-06,0.370478093624115,4.4530937884701416e-05,0.09222105156507494,28.805930776370452
cube_909,3,8.970487783699355e-07,0.5132220983505249,4.498109410633333e-05,0.09965611761075287,14.304932202251019
cube_1112,2,1.2859774187745643e-06,0.9031867980957031,8.386998524656519e-05,0.3104627620389062,26.680275882464215
cube_1336,3,5.056814984527591e-07,0.534496009349823,4.7171713958960027e-05,0.1342336655065106,37.31175511297173
cube_1492,4,1.7847630715550622e-06,3.306898355484009,0.00048521446296945214,0.8183795695337647,21.35030147712922
cube_628,2,4.1259437466578675e-07,0.4110960364341736,3.5673347156262025e-05,0.1058877896527342,11.211745370447291
cube_490,5,2.5143640414171387e-07,2.1596455574035645,5.824219624628313e-05,0.309002844614707,24.173450208396524
cube_730,4,4.4088736217418045e-07,0.823373019695282,5.24207680427935e-05,0.16584403249216043,33.52483916589172
cube_1262,3,7.236751002892561e-07,0.4656789302825928,9.65137587627396e-05,0.18164995994176575,11.78133003922713
cube_69,2,2.7952268055742024e-07,0.36249178647994995,1.485197753936518e-05,0.06001767475672034,22.775166394964906
cube_70,2,6.113274935160007e-07,0.863770604133606,4.2788735299836844e-05,0.21061721020001126,11.335171308304535
cube_1207,2,6.401924679266813e-07,0.7435092926025391,2.7571682949201204e-05,0.09802712629398685,9.458236433584458
cube_862,4,5.233851538832823e-07,1.494979977607727,0.00010954557365039364,0.3793892197606777,27.524662573099626
cube_1791,4,2.852919351425953e-06,0.4289399981498718,0.00011899197852471843,0.17432402396182223,31.39928006714345
cube_494,4,9.55596533458447e-07,0.5176737904548645,4.864799484494142e-05,0.1168962615600226,20.934400762105536
cube_328,5,2.6659549234864244e-07,3.3302900791168213,0.00011077173985540867,0.516530283296603,24.73663206965893
cube_321,3,4.738933512271615e-07,0.5144237279891968,5.601504381047562e-05,0.14289948193745414,37.862813097883304
cube_1131,4,3.6521339552564314e-07,1.7619268894195557,5.798918937216513e-05,0.24775840074746813,23.060745660251065
cube_1660,5,5.286651116875873e-07,0.9873937368392944,8.069764589890838e-05,0.19791681091223107,20.35852774450503
cube_110,2,3.4644688184926054e-07,0.7065399289131165,2.7910553399124183e-05,0.15507166571828712,24.39781065037618
cube_1778,5,3.5785475915872667e-07,1.5413167476654053,0.00015843652363400906,0.3706016124782919,22.99686952776004
cube_391,4,3.769190186631022e-07,2.1376051902770996,0.00010101459338329732,0.41197676107962744,18.626988896233936
cube_1332,4,3.3405927979401895e-07,1.5687183141708374,5.497167876455933e-05,0.2828291230311271,26.605202841185672
cube_1949,5,1.527408130641561e-06,3.5373260974884033,0.000858728657476604,0.825691572182864,22.727949285521944
cube_1297,2,2.8841171229032625e-07,0.6677238941192627,2.582636989245657e-05,0.12053850709552583,39.875310831434916
cube_1187,3,3.634613392478059e-07,0.6200041770935059,4.4784857891499996e-05,0.13822405343719146,19.461449576592056
cube_475,2,8.725237421458587e-07,0.43970784544944763,4.16571092500817e-05,0.14542646182651248,18.03564123051984
cube_1090,5,2.4961036615422927e-07,2.344329595565796,4.9940259486902505e-05,0.2905530981580497,28.449092021416597
cube_698,2,4.906223693978973e-07,0.5124503970146179,2.2228568923310377e-05,0.08293779983826556,14.922200399825744
cube_542,3,2.799048672841309e-07,0.6951834559440613,3.1984978704713285e-05,0.12637389047237005,28.022021231578112
cube_712,3,3.5722084135159093e-07,1.0849217176437378,6.440248398575932e-05,0.250644265527105,18.02136874416416
cube_212,5,5.552568609346054e-07,1.128880262374878,3.7036279536550865e-05,0.1595814169005156,34.61392155773443
cube_883,3,2.0104557734157424e-06,1.3609135150909424,0.0006538858287967741,0.7595538961570214,32.90187428935341
cube_1775,2,4.036828613607213e-07,0.7539817094802856,2.922469502664171e-05,0.16075529317085327,19.949749367159747
cube_696,4,3.8626532727903395e-07,0.7651100158691406,3.98179872718174e-05,0.12584322932121483,30.35691955643677
cube_1183,4,1.086139377548534e-06,1.025062084197998,5.281979974824935e-05,0.16435055218359562,22.15120133699191
cube_1798,5,3.7561636645477847e-07,1.2279387712478638,6.09847302257549e-05,0.20950730594232772,30.234572856835257
cube_1084,2,2.717866891543963e-07,0.5562983155250549,1.788954068615567e-05,0.07612940110759694,7.7190162492323395
cube_1780,3,4.308300560751377e-07,0.8059091567993164,2.461607800796628e-05,0.11731703862978239,31.8319508445396
cube_1564,4,1.8620509933953144e-07,2.0233888626098633,1.738476930768229e-05,0.16649066539420823,25.622178409662414
cube_821,2,5.263295292934345e-07,0.3613268733024597,2.4729557480895892e-05,0.06467587170735398,30.485188019478553
cube_839,4,1.5170460301305866e-06,0.43444687128067017,6.498331640614197e-05,0.13154273181860332,28.61269955286019
cube_1885,2,9.291291576118965e-07,1.0680015087127686,5.1126902690157294e-05,0.27273559292430405,11.943209308308663
cube_1555,2,3.0812603313279396e-07,0.9513101577758789,1.970589619304519e-05,0.16024880903172684,9.94906888729015
cube_1097,2,3.514516890845698e-07,0.5230737328529358,2.640224374772515e-05,0.08747042052273356,35.887404896265615
cube_1044,4,1.5447417354153004e-06,0.5482251048088074,5.778793274657801e-05,0.10185087106634147,17.414479637827508
cube_140,2,8.964329367699975e-07,0.38521820306777954,1.911098115670029e-05,0.07541625047792078,7.653311931459037
cube_952,2,2.2196235249793972e-07,0.47355300188064575,2.239176865259651e-05,0.0823022204234154,38.54098558862129
cube_911,2,9.463391279496136e-07,1.4034086465835571,8.200765296351165e-05,0.4148480928254798,7.887482193696061
cube_330,3,5.890661896046367e-07,0.3655865490436554,3.5503286198945716e-05,0.07961840252103741,26.038897019465736
cube_937,3,2.078172201436246e-06,1.2130086421966553,0.000270715041551739,0.5525522004136613,18.65282104256253
cube_679,3,7.13767406068655e-07,1.408441424369812,0.00010355468111811206,0.4662895558023804,12.70999697729068
cube_1540,2,6.665176215392421e-07,1.5663427114486694,3.167093746014871e-05,0.2584345888915685,12.798373876248844
cube_793,5,8.228723231695767e-07,3.198385000228882,0.00037568953121080995,0.7478230533250699,17.486058506558642
cube_969,2,2.875924849377043e-07,0.4394119679927826,1.2623975635506213e-05,0.06605614192986885,19.205078148828534
cube_1620,4,2.8089385750718066e-07,1.3336145877838135,0.000116108036309015,0.35904675586912094,26.678346195866755
cube_956,2,3.333240101710544e-07,0.3303203582763672,1.9123293895972893e-05,0.05009258688899972,40.12786566698155
cube_1687,4,2.633752558267588e-07,1.2841566801071167,5.9495901950867847e-05,0.23173088869124525,30.44569721032832
cube_779,5,3.2959721352199267e-07,3.0479519367218018,7.814406853867695e-05,0.3812870329011173,30.183560260526612
cube_843,3,1.6810394072308554e-06,1.2192037105560303,0.00019178206275682896,0.44242678378807715,12.114356304971443
cube_1385,3,5.34821595010726e-07,1.0395005941390991,0.00012499024160206318,0.3745242393323392,18.650730693565905
cube_807,5,6.470467042163364e-07,1.355381965637207,5.866518768016249e-05,0.20089096934662415,30.878933362451345
cube_547,2,2.443778441829636e-07,0.5114643573760986,1.3938890333520249e-05,0.0656729529986824,11.22178822158969
cube_1231,2,4.244631099936669e-07,0.46642249822616577,2.475338988006115e-05,0.08836084870131826,7.623014021913761
cube_1828,5,4.850480195273121e-07,1.209307074546814,9.357561793876812e-05,0.22694656943848396,18.762608063966294
cube_919,2,6.536215551022906e-07,0.6391866207122803,4.2312301957281306e-05,0.20338321015097693,9.024291441443914
cube_830,4,2.612650291666796e-07,1.2923752069473267,4.3548570829443634e-05,0.2176962915463814,24.797642430239858
cube_1135,5,3.861269419758173e-07,1.9500011205673218,0.00011311344860587269,0.3652667814566524,29.178360642913965
cube_826,3,8.093322776403511e-07,0.35969626903533936,2.5090861527132802e-05,0.04887564432660932,26.75766487089095
cube_1355,3,5.261885576146597e-07,0.45693904161453247,1.990228338399902e-05,0.08412649213974374,35.421466124613666
cube_1907,4,4.3755414935731096e-07,0.7282487750053406,2.1512156308745034e-05,0.10851610277429162,21.954287837563072
cube_428,2,3.1654910799261415e-06,0.11499118059873581,6.530997779918835e-05,0.09416863813550914,15.470734083157218
cube_1453,5,6.891887096571736e-07,1.1378377676010132,2.594377292552963e-05,0.1317925645720492,23.518701109041125
cube_1496,2,5.966924163658405e-07,0.5515725612640381,6.698838114971295e-05,0.20821904083862844,22.942914261278617
cube_765,5,1.1517627171997447e-06,3.6232733726501465,0.0008486242149956524,0.8531851243238688,21.50375662982675
cube_865,3,6.434652277675923e-07,1.4647760391235352,0.00010015576117439196,0.39597364222720705,29.363923859384652
cube_564,3,3.9043959532136796e-07,0.846167802810669,8.547364268451929e-05,0.27370026363034494,13.726957774224568
cube_550,4,9.409799872628355e-07,0.5966017246246338,6.0979160480201244e-05,0.1370143614661544,24.849525437096368
cube_1129,5,6.770356435481517e-07,1.0638275146484375,8.723778591956943e-05,0.20375305989772743,25.495726992458877
cube_1980,2,3.317332470942347e-07,0.3782946765422821,1.6364714610972442e-05,0.04678233464010111,12.513275001821619
cube_1377,2,2.1093032955832314e-06,0.1834626942873001,7.115885819075629e-05,0.08113574087159772,38.18639324654801
cube_665,4,3.4407341331643693e-07,1.0520646572113037,6.425342871807516e-05,0.2288774680413705,41.177333900725216
cube_1720,5,4.22267191879655e-07,1.413742184638977,5.573430098593235e-05,0.24142995434868764,17.81562106579787
cube_1484,5,5.218240062276891e-07,1.1931912899017334,2.3598755433340557e-05,0.09849263422198098,18.904937600163827
cube_495,3,1.8119616242984193e-06,0.20201915502548218,7.332392124226317e-05,0.10418995137701707,24.159821311842933
cube_372,2,2.9844213145224785e-07,0.4511639475822449,3.325466605019756e-05,0.09941555314972808,36.57321099769083
cube_130,5,2.9353836339396366e-07,1.3549220561981201,8.346500544575974e-05,0.26259598968784725,34.117654453843485
cube_675,3,1.2270766092115082e-06,0.4433765113353729,4.128893124288879e-05,0.11490821974483754,12.887571942420136
cube_1182,4,1.4193269635143224e-06,2.03594970703125,0.0006308307056315243,0.8254759081836115,20.835268072700416
cube_1752,5,3.105113819401595e-07,3.1178228855133057,0.00011249606177443638,0.4407115134875671,16.182360665573764
cube_385,3,3.9097190551729e-07,0.7513405680656433,5.487594535225071e-05,0.1908128919117679,25.61255560294995
cube_170,2,6.211082563822856e-07,0.3564762473106384,1.2318387234699912e-05,0.03764012335808902,22.314699881058147
cube_1077,3,5.043490887146618e-07,0.6344746351242065,3.774453580263071e-05,0.13336415342983585,16.41831711432975
cube_319,3,6.177767772896914e-07,0.42952412366867065,3.2832813303684816e-05,0.10388468209383286,33.92544891141106
cube_1943,3,7.914526918284537e-07,0.7230269312858582,4.687304681283422e-05,0.20741486492046887,24.690142429766013
cube_689,4,2.5366972522533615e-07,0.7518385648727417,2.69671218120493e-05,0.08274702679985851,13.754026834441284
cube_1918,3,4.4622450445785944e-07,0.7504902482032776,3.073701373068616e-05,0.11718559809256958,31.867308532204294
cube_1964,3,3.0495519354190037e-07,0.9516250491142273,1.9602175598265603e-05,0.121737434364149,28.4738412436101
cube_1290,4,9.90317175819655e-07,0.5257660746574402,4.584904309012927e-05,0.11685938295922053,22.964814499252945
cube_318,5,1.5403363704535877e-06,0.7195010781288147,0.00012066624185536057,0.17393678392139414,31.923146589712104
cube_279,5,7.870415288380173e-07,0.8818156719207764,7.09871674189344e-05,0.13306445673477532,19.29007748172119
cube_626,3,2.7575532612900133e-07,0.673492431640625,1.6730087736505084e-05,0.09118907623145951,34.86136931748144
cube_79,3,3.1190458571472846e-07,0.7311908006668091,5.0668146286625415e-05,0.16858000447366203,9.850319975098797
cube_673,5,3.3149859746117727e-07,2.537315607070923,0.00022006852668710053,0.5964401936248434,37.787984026168985
cube_155,4,6.132632961453055e-07,0.7069294452667236,5.664150739903562e-05,0.16163852923764457,25.374048190200043
cube_1562,2,8.853046438161982e-07,0.22598274052143097,2.424435479042586e-05,0.05249141247781639,15.61880759056898
cube_1983,3,4.7625437105125457e-07,0.561264157295227,5.408012293628417e-05,0.16928930889691848,33.15779045059306
cube_390,3,9.232675779458077e-07,0.8854837417602539,5.590608998318203e-05,0.1862776165113544,9.36821419100706
cube_1932,2,1.045020667334029e-06,0.2617715299129486,1.1251149771851487e-05,0.04201470701711295,17.2193387242137
cube_1088,4,7.132557584554888e-07,1.5845903158187866,0.0003636075707618147,0.6300474174758104,35.09333213598016
cube_338,3,5.580254764936399e-07,0.7010258436203003,2.3019676518742926e-05,0.10601513183431965,12.937598044046652
cube_492,5,6.846443056929274e-07,1.007792592048645,9.156666783383116e-05,0.21484096735724462,25.076289930085927
cube_1985,3,4.359228853445529e-07,1.0135074853897095,7.3661794885993e-05,0.3062415068195301,16.424662554216273
cube_1748,3,2.8830598353124515e-07,0.9294179081916809,4.866780000156723e-05,0.2123468649554433,34.74243029752777
cube_528,5,2.878228428926377e-07,1.3905497789382935,6.660847429884598e-05,0.2090994902180093,34.52838802451394
cube_504,2,2.0821966018047533e-07,0.6649632453918457,2.1644566004397348e-05,0.10737964143046061,24.84819217915559
cube_1631,3,4.008612677353085e-07,0.5196571350097656,4.6532793930964544e-05,0.14863988875630835,15.85712115819453
cube_571,3,3.496618035114807e-07,0.6383818984031677,5.307596438797191e-05,0.19241170860066323,23.844310759657088
cube_15,4,7.920564826235932e-07,1.9256105422973633,0.00021064803877379745,0.5708947395073077,25.721171198944514
cube_747,2,1.608440015843371e-06,0.6780573725700378,0.0001281095464946702,0.39642104284836727,21.00585555724839
cube_1743,2,3.9021793440952024e-07,0.42261797189712524,2.0858868083450943e-05,0.07955530718369061,9.296939683219211
cube_817,2,3.959767411743087e-07,0.5678033828735352,5.0409111281624064e-05,0.15836604350475658,11.936027076329792
cube_74,2,7.774354457978916e-07,1.0661096572875977,7.553507020929828e-05,0.31998449125834777,12.443463375469763
cube_255,3,3.193800353074039e-07,0.7186121940612793,4.670159250963479e-05,0.18200937147422697,23.467617171547246
cube_1171,2,6.198235951160314e-07,0.8350824117660522,4.582150359055959e-05,0.23960157407494068,18.67140075112121
cube_1450,2,1.0149352647204068e-06,1.0403492450714111,0.00011612420348683372,0.4448802719324174,18.12440474840669
cube_1005,2,5.977192358841421e-07,0.4364500939846039,4.0611717849969864e-05,0.11217882523862785,18.220422734012246
cube_1662,3,4.26009393095228e-07,1.0804399251937866,2.690453220566269e-05,0.1390917478808969,21.366995119931854
cube_1210,2,2.820410145432106e-07,0.6727225184440613,2.1380294128903188e-05,0.13372777802706642,28.40762371274029
cube_1860,5,1.1523807188495994e-06,0.7176313996315002,6.487466453108937e-05,0.1553814183166866,32.512939369757255
cube_1769,4,2.9324351658033265e-07,1.1498692035675049,6.900748849147931e-05,0.2199135446819522,24.946874307983173
cube_45,5,9.596294603397837e-07,2.665073871612549,0.00033761869417503476,0.6838862339633979,20.758738907809867
