path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_2981,5,0.0011464246781542897,49.180301666259766,0.0182731244713068,51.92175958809241,28.31698739700034
cube_1542,3,0.003436771221458912,11.908061981201172,0.05115726962685585,198.3339836332047,18.861465841793592
cube_1199,3,0.002003355650231242,13.634540557861328,0.03294781595468521,157.58350665855605,11.86019354309741
cube_2649,2,0.0032016937620937824,7.211043357849121,0.03740476444363594,165.52321581417561,9.373465185914313
cube_1644,4,0.0017554820515215397,16.017541885375977,0.028723644092679024,72.72560774899263,11.994112169942499
cube_1059,3,0.0014216193230822682,13.34381103515625,0.021674545481801033,90.53165321422613,22.473776466400093
cube_3418,2,0.0014024382689967752,8.077386856079102,0.023094763979315758,127.49513644957565,16.857657958103626
cube_3950,3,0.0016851124819368124,10.056013107299805,0.02444741502404213,83.88278115109215,13.590962730814942
cube_8750,2,0.0016739540733397007,7.96710205078125,0.02184058539569378,62.728291069739925,17.661551849408703
cube_1964,3,0.002707173116505146,10.647679328918457,0.04128924012184143,118.494420848921,22.65824903878153
cube_7498,2,0.0013146003475412726,9.043893814086914,0.019457969814538956,122.15005784385302,26.257407941853835
cube_2474,2,0.003072264837101102,6.55827522277832,0.03897975757718086,128.24398538364298,21.95502971821265
cube_9641,5,0.003216683864593506,30.59834098815918,0.0544101856648922,236.5871551552423,8.867987577953766
cube_10,5,0.003160001477226615,22.684375762939453,0.05465700104832649,120.6005841485645,15.728312021109678
cube_6087,3,0.003461630782112479,10.231025695800781,0.05623965710401535,135.23621787310353,19.060644162695873
cube_1038,5,0.0037441810127347708,34.66104507446289,0.06658751517534256,283.51397888982643,13.070944790039004
cube_6065,3,0.0015388133469969034,13.649513244628906,0.024626070633530617,112.48621752094645,18.561762358079793
cube_1288,5,0.0012156420852988958,45.629661560058594,0.020620329305529594,88.23964058470557,12.6017895441591
cube_4559,3,0.0011679810704663396,19.56062126159668,0.019516684114933014,75.22180335623491,17.643148542966664
cube_902,3,0.0019316934049129486,13.300753593444824,0.031846459954977036,139.4409702233499,25.346836090725443
cube_8678,4,0.0034271159674972296,21.085594177246094,0.05740432068705559,267.00422267645007,25.119140865794666
cube_862,4,0.002417651005089283,18.494882583618164,0.04143496975302696,120.51472855093135,17.332425582520607
cube_4952,3,0.002793805440887809,9.500432014465332,0.03936214745044708,106.23262005644226,4.0
cube_2993,5,0.0017191350925713778,24.65329360961914,0.02735462598502636,90.28971568038922,13.812927771232262
cube_6804,4,0.0035689035430550575,14.76221752166748,0.0622352696955204,125.4910507882555,9.851447420702938
cube_1670,5,0.001207465771585703,34.27405548095703,0.018314877524971962,33.49991700804804,25.619570338502477
cube_3555,5,0.0015871571376919746,24.60750961303711,0.025777066126465797,56.40977411716152,19.99323273247537
cube_3598,2,0.0018052434315904975,6.741424083709717,0.02346009947359562,141.03030238879194,32.48043550090749
cube_3327,3,0.003098700661212206,9.294702529907227,0.05019007995724678,110.16042281741234,12.792998718185636
cube_8016,5,0.0019734243396669626,23.365068435668945,0.03340361267328262,104.70297850912162,8.44005095975547
cube_9406,2,0.0023431582376360893,5.499118804931641,0.03690383583307266,103.66888319148833,22.77817459305202
cube_1153,5,0.0013944772072136402,30.62928581237793,0.022566305473446846,19.3105944677383,37.04974203960344
cube_2519,2,0.0019325680332258344,5.320481777191162,0.028043648228049278,86.94925405673285,31.065648349463466
cube_5807,3,0.0028884282801300287,12.599302291870117,0.04615894332528114,129.3584060983733,23.92035566593084
cube_389,3,0.001133158104494214,20.791093826293945,0.018351657316088676,144.6417399634082,31.81149722899674
cube_55,5,0.0037725670263171196,24.326480865478516,0.06217055395245552,222.24774351582676,21.164110901722076
cube_1779,5,0.002183784730732441,32.17464065551758,0.04022543877363205,174.94357003037163,19.933585729681692
cube_6845,2,0.0017532029887661338,5.482269763946533,0.026746010407805443,89.88244780160693,18.888404127512665
cube_2646,4,0.0012524169869720936,24.42929458618164,0.019380399957299232,63.72227383778618,14.358021011587967
cube_4179,5,0.0038264370523393154,32.02687072753906,0.06515060365200043,300.5341201481219,20.573234391961215
cube_2765,5,0.003935894928872585,26.26732635498047,0.06601761281490326,190.2954717966305,30.82108837986891
cube_5064,5,0.0026113579515367746,40.493751525878906,0.0448375903069973,178.67508474149713,32.564454637643024
cube_6389,2,0.0035827176179736853,6.008910179138184,0.056570783257484436,127.58493905417562,32.497745009608046
cube_748,5,0.001660883892327547,33.014801025390625,0.02891535870730877,49.079455804814835,21.71910807316928
cube_3616,5,0.0012899668654426932,44.8265495300293,0.022088419646024704,103.77541589174902,27.12274141583408
cube_7555,4,0.0014800926437601447,23.554950714111328,0.025439482182264328,77.16543656641181,33.151093854164536
cube_9894,3,0.0015604879008606076,10.946978569030762,0.025572188198566437,98.90087790832811,20.164968704754774
cube_3805,4,0.0013461046619340777,20.507722854614258,0.02091399021446705,40.711461710733026,11.919426353914258
cube_1308,5,0.0021749117877334356,28.492462158203125,0.0386354997754097,153.73672024402285,14.49719770721353
cube_9431,5,0.0018365473952144384,33.62907028198242,0.03138025104999542,152.01367903885804,20.448777654303885
cube_4466,3,0.0024321998935192823,16.35170555114746,0.04033631831407547,291.2944796468346,26.74677294846599
cube_5330,2,0.0017859985819086432,7.471020221710205,0.027808355167508125,144.9625710361694,33.75845310888217
cube_476,2,0.0011226042406633496,6.7175517082214355,0.015040773898363113,45.61173880564346,8.31104386192262
cube_4645,5,0.0023170895874500275,28.56793785095215,0.037425898015499115,153.6371826756864,25.72037055050753
cube_7953,5,0.0015228218398988247,33.07916259765625,0.025757763534784317,73.5931048010929,24.672868962428193
cube_6324,4,0.003364388830959797,14.674327850341797,0.054162971675395966,142.74339186166736,48.47267227624228
cube_6836,4,0.0014148303307592869,19.6196346282959,0.022176597267389297,49.130522752029066,20.397997543383113
cube_5709,2,0.002509901998564601,5.9022746086120605,0.03595007210969925,109.34569999975214,18.75583785592375
cube_6059,5,0.001312360865995288,33.376686096191406,0.022104360163211823,45.90300897081953,16.919204332535948
cube_4194,5,0.003378915134817362,26.427013397216797,0.05997141823172569,158.91361998370147,20.384397700243667
cube_7503,2,0.0022515514865517616,6.483137607574463,0.02670636773109436,93.21978829213812,27.358592682730457
cube_7709,4,0.0011839369544759393,27.771556854248047,0.018368877470493317,77.03250237923277,15.121800639832408
cube_7604,3,0.0034792665392160416,9.815463066101074,0.05359819903969765,118.2100244935225,4.1919456342634085
cube_6258,2,0.0032221477013081312,5.511841297149658,0.04274700954556465,87.92265888487374,12.605623863229443
cube_4940,4,0.0029362670611590147,17.009021759033203,0.0471651628613472,164.59334881782706,12.287764095368006
cube_999,3,0.0032561158295720816,10.331696510314941,0.047653503715991974,117.18966436697895,26.416916937648036
cube_8400,4,0.002226238837465644,14.918416976928711,0.037215955555438995,78.032408276425,26.27543441121429
cube_2302,2,0.0012328355805948377,7.101675510406494,0.01788809895515442,75.13201849432419,10.689189457342259
cube_1638,5,0.0017963721184059978,29.082483291625977,0.02874741330742836,73.29921398149861,8.873658204403617
cube_4960,4,0.0018882931908592582,22.767784118652344,0.03024996630847454,126.9669910915642,13.118431536038319
cube_3145,5,0.0020575791131705046,24.433246612548828,0.03260399401187897,61.26940914477067,10.684219720956786
cube_9137,5,0.0030716548208147287,25.138580322265625,0.0518118292093277,186.1425479131957,17.506381903589208
cube_3254,3,0.0013829850358888507,14.419977188110352,0.02173760160803795,97.04991169139643,16.663988312716267
cube_8381,3,0.00205810135230422,14.238592147827148,0.035910043865442276,199.0051533517915,12.145583572762833
cube_3939,3,0.0022697013337165117,8.841272354125977,0.037048593163490295,105.63602084008264,22.29983013388858
cube_8536,4,0.0013316931435838342,20.58160400390625,0.0209036935120821,19.71304107254994,33.139630884058036
cube_2885,4,0.0032904583495110273,17.925785064697266,0.058342982083559036,145.66506380445702,13.008696558036585
cube_695,5,0.0014919653767719865,28.95120620727539,0.02362445555627346,24.509235988767415,29.557600296197666
cube_9454,4,0.0015468222554773092,21.11150360107422,0.023770544677972794,81.71864821747224,6.252839254484153
cube_8402,4,0.003201187588274479,22.326433181762695,0.05346162989735603,286.04167746307627,3.281088913245535
cube_8063,4,0.003286573104560375,15.506965637207031,0.05501069501042366,134.04446469210814,18.711839645092518
cube_9421,2,0.0028908746317029,6.334136009216309,0.03168156370520592,83.52239993745239,22.01059877480746
cube_2233,2,0.002086421474814415,7.252630710601807,0.02806319110095501,126.41920519477728,24.744584310737892
cube_4174,5,0.0039895037189126015,19.411386489868164,0.06402113288640976,153.2088390120275,2.7980100930326643
cube_7286,3,0.004260622430592775,8.956650733947754,0.06178585812449455,96.17379459635379,8.884985603059775
cube_381,3,0.0016324487514793873,10.586642265319824,0.02394688129425049,62.39848983274679,7.407953530448073
cube_4982,4,0.0026456566993147135,16.476491928100586,0.0463901124894619,131.60005690180878,8.531492788724947
cube_9709,5,0.0012070599477738142,29.958473205566406,0.018601274117827415,32.521851801269214,20.128713920839886
cube_593,2,0.0032248180359601974,6.56558895111084,0.045048728585243225,132.18551681697699,26.30208919450719
cube_8529,5,0.0014888024888932705,24.43012809753418,0.024301346391439438,56.56427823985403,20.19362535994723
cube_456,2,0.001716253929771483,7.019057273864746,0.022491145879030228,86.79065433911781,7.928229149094412
cube_7693,3,0.004077041056007147,9.954147338867188,0.0685722753405571,122.02226321638948,11.038265366704229
cube_8432,3,0.0017540768021717668,14.087556838989258,0.025969432666897774,94.8983817448568,17.12348423253795
cube_7252,5,0.003714299527928233,19.051607131958008,0.06008671969175339,78.60613231433194,10.388600834252426
cube_422,4,0.0038794444408267736,12.48608112335205,0.06284213066101074,95.72978797868127,12.625619567480523
cube_4350,3,0.0028840017039328814,13.020758628845215,0.04734335467219353,194.63760365477668,24.333760224626612
cube_9548,2,0.002586774528026581,8.255728721618652,0.03702812269330025,212.34182271176326,10.367968324948777
cube_2684,5,0.0021603405475616455,35.46773147583008,0.03672654926776886,221.8611921731851,28.628062486625755
cube_3958,2,0.0016305127646774054,6.036134243011475,0.023452775552868843,78.77599401959118,20.41957897512176
cube_5344,2,0.0016374567057937384,6.971211910247803,0.02215983346104622,94.0848345824126,27.09136684482514
cube_6783,2,0.0013354623224586248,7.046214580535889,0.019093863666057587,92.50804453600084,17.135347583189873
cube_5380,5,0.0021180654875934124,25.983154296875,0.03614278510212898,125.06293043180695,22.729114482669942
cube_2350,5,0.0017107796156778932,24.444141387939453,0.02919124998152256,71.08108919070405,13.466650142837517
cube_9354,4,0.0011064730351790786,31.650196075439453,0.01988447643816471,126.77427197729429,13.130442047121784
cube_7714,4,0.0023865567054599524,17.778427124023438,0.04019298776984215,143.39305747037642,23.17987841325972
cube_6245,4,0.0014061550609767437,26.66645050048828,0.023779792711138725,109.80298522546087,32.26401938559369
cube_5184,4,0.0032777367159724236,21.378435134887695,0.056606847792863846,258.83228236590435,11.913838864635428
cube_4556,2,0.001116415485739708,8.134317398071289,0.016776250675320625,99.80384461887543,26.143339427791936
cube_6166,3,0.0033241326455026865,10.692811012268066,0.05065314099192619,132.1538399040769,36.52885293011369
cube_1992,5,0.0024739294312894344,26.312788009643555,0.044252052903175354,141.68292017467613,18.47564729874704
cube_1606,4,0.0029930369928479195,16.563941955566406,0.04604227840900421,112.99200714006346,14.653859875524397
cube_2655,3,0.0012570081744343042,13.695326805114746,0.019506825134158134,83.60603181410343,20.624237815937565
cube_3042,2,0.0016553275054320693,6.952828884124756,0.02141134813427925,82.60431500713045,22.737461098303353
cube_2940,4,0.002306736772879958,21.844335556030273,0.03910856693983078,197.0890772113283,15.248586475803467
cube_5195,3,0.002089031273499131,15.123971939086914,0.034263841807842255,168.41498841884368,24.916605910831823
cube_1802,5,0.0024193509016186,21.78225326538086,0.04268600046634674,113.64961852426724,17.594322044263528
cube_7176,4,0.003722147084772587,17.096715927124023,0.06288564205169678,187.34953361915817,18.943929573456195
cube_5058,3,0.0013100079959258437,12.156767845153809,0.01803104393184185,43.03410772579759,19.857466862171233
cube_8101,3,0.0016104220412671566,11.36532974243164,0.0253542922437191,106.45104150215076,11.78512950238944
cube_5178,5,0.0042721848003566265,17.53744888305664,0.0674988329410553,96.13483170285957,35.63250915731259
cube_1612,3,0.003035621950402856,10.228938102722168,0.049119990319013596,117.93942005321617,27.152844761818443
cube_5556,2,0.0028245258145034313,6.726194381713867,0.039643168449401855,146.5935765587842,14.849156506350042
cube_3112,3,0.002826065057888627,12.457792282104492,0.04758176580071449,163.91152871915875,27.27546240474521
cube_8497,4,0.0019753659144043922,18.44678497314453,0.03144099935889244,178.0496372890387,20.841565932265883
cube_1888,2,0.0022084075026214123,7.1671528816223145,0.028956562280654907,183.37643013456682,12.287918451395113
cube_9460,5,0.0033154410775750875,22.081247329711914,0.05535488203167915,121.6762891781771,20.660644153638522
cube_6612,5,0.0013747415505349636,29.873641967773438,0.0215959083288908,28.18333840511795,13.322589856662129
cube_2976,2,0.0023814933374524117,7.7223687171936035,0.03112705610692501,177.77867789515818,20.59007097327772
cube_7697,5,0.0014879597583785653,25.937423706054688,0.023660924285650253,71.58197304957757,16.717827652817036
cube_4572,5,0.0012218864867463708,34.45948791503906,0.01905078999698162,53.36157631580706,12.105149857313686
cube_1513,3,0.0037355406675487757,10.609813690185547,0.05318843945860863,114.49284524991867,19.727782354801832
cube_5382,5,0.003257195232436061,34.02373504638672,0.05539843067526817,241.2782937127787,11.14243588538469
cube_5787,3,0.0012219579657539725,18.063926696777344,0.019958779215812683,88.60880218787156,15.438710400993182
cube_1693,3,0.002643891144543886,12.445511817932129,0.041013363748788834,192.40003238505116,18.833586858316735
cube_8469,4,0.0013362616300582886,22.71571159362793,0.020311204716563225,40.49305971865675,17.73959468470686
cube_803,3,0.0023721978068351746,9.866815567016602,0.0355694405734539,92.06978989836105,12.167213783381607
cube_3484,3,0.002876437269151211,14.136704444885254,0.04786485433578491,198.17646462705082,21.155794526410087
cube_6553,3,0.0014022588729858398,17.774595260620117,0.021368728950619698,54.06007894929246,20.14720914504996
cube_4076,2,0.0017008776776492596,8.694314002990723,0.03268228843808174,155.25453399820339,12.786338133587323
cube_3173,2,0.0012206861283630133,8.59433650970459,0.014672300778329372,40.84832429849225,19.92150351410668
cube_2882,2,0.0024543183390051126,6.943338394165039,0.03529063239693642,113.46637355365282,20.310241965934907
cube_6850,3,0.0024355542846024036,10.99653148651123,0.036258962005376816,91.60265756489194,13.551461194229608
cube_4453,5,0.001416013459675014,39.11381912231445,0.022439919412136078,70.12150377991246,12.891975318642102
cube_144,4,0.002641699742525816,17.78894805908203,0.042989518493413925,142.6133876994425,20.129197454358128
cube_8124,5,0.0012806652812287211,34.98095703125,0.020386239513754845,47.25938578020244,18.396484551602892
cube_9531,4,0.0017291028052568436,20.338672637939453,0.02651498094201088,76.93546795675017,35.9763771796456
cube_5500,3,0.0020533124916255474,12.973018646240234,0.03228788450360298,166.22621952434628,18.202068227426626
cube_7446,4,0.001721748849377036,19.6600341796875,0.029577599838376045,112.33176181981509,16.51720942931633
cube_4224,2,0.0013201719848439097,7.797787666320801,0.019119346514344215,99.3720710545013,19.873977912378663
cube_7799,5,0.002265641698613763,29.945112228393555,0.037580426782369614,130.13304846075587,25.509680130258637
cube_1995,2,0.0034815866965800524,6.262436866760254,0.04738597199320793,113.27197015997999,10.280935878750768
cube_3807,2,0.0025681902188807726,7.4562225341796875,0.03579080477356911,171.06122982957135,14.272419524181377
cube_7223,2,0.0012235839385539293,8.293373107910156,0.0174016784876585,93.28903310300646,35.1040047209121
cube_6392,5,0.0021830082405358553,34.25649642944336,0.03935115411877632,177.21471279053316,12.610398471898836
cube_6136,3,0.002960711717605591,12.156210899353027,0.04893656447529793,164.7716811606246,8.194052389321207
cube_3959,4,0.0029297438450157642,18.987995147705078,0.05239385738968849,208.12880443579155,15.50850236675576
cube_4532,4,0.0011609336361289024,27.874889373779297,0.018275853246450424,43.32331943273988,16.292263257592232
cube_371,5,0.0019437439041212201,28.071630477905273,0.03135206922888756,117.9240072725991,19.901015715591026
cube_3187,5,0.0014292511623352766,28.392282485961914,0.024459335952997208,48.707214032967954,23.17701818795011
cube_1390,3,0.002690795576199889,11.834081649780273,0.04429001733660698,206.86314872278308,27.516920443846857
cube_3963,2,0.0012314561754465103,7.8476033210754395,0.01700454391539097,70.5404775639501,17.04608884780568
cube_2651,5,0.0012807956663891673,40.512794494628906,0.02082122676074505,53.74855396331891,30.51280445269548
cube_1560,4,0.0019918764010071754,21.49408721923828,0.03330187872052193,124.26659669834065,19.907621099575042
cube_9423,4,0.00384463369846344,15.13784122467041,0.06218938156962395,145.25005443110675,23.00812546392834
cube_542,3,0.0016409150557592511,10.919168472290039,0.02526814676821232,107.93001610919119,15.95821875908222
cube_9552,5,0.003258379874750972,25.834802627563477,0.054290298372507095,177.9241734549482,17.33889597868238
cube_9427,3,0.0020947440061718225,13.021906852722168,0.03249213844537735,179.27703407852422,29.747477835488223
cube_836,5,0.0023867280688136816,25.748016357421875,0.03967246413230896,178.36132045438754,37.36949988770811
cube_5745,4,0.0027785201091319323,17.883037567138672,0.04439758509397507,189.47333350804828,12.147336987358429
cube_5802,3,0.0032324769999831915,9.614761352539062,0.04797244817018509,122.80858709021821,11.100163223464785
cube_3126,4,0.001826154300943017,25.46531867980957,0.03091173805296421,171.47808608347574,21.863586454328814
cube_755,5,0.0012704837135970592,38.39274215698242,0.021893488243222237,48.49586229153351,20.096751481918357
cube_672,5,0.0022446608636528254,31.86334800720215,0.03867458552122116,186.55543570253667,25.19038636159543
cube_5006,5,0.002723237033933401,19.983959197998047,0.04431349039077759,62.45453878719893,31.093531156591677
cube_3564,2,0.0018028529593721032,7.653265953063965,0.025412851944565773,133.59136488166735,24.6098803334887
cube_5779,5,0.0021914243698120117,26.819278717041016,0.03651164472103119,70.32464924018156,19.472502013022556
cube_15,4,0.0036833742633461952,17.185626983642578,0.05904584378004074,185.04574647379633,23.03517281489653
cube_5421,5,0.0014594013337045908,37.634944915771484,0.02444610372185707,140.1804117319662,27.794583088853216
cube_16,2,0.0015813511563465,7.596688747406006,0.023699278011918068,102.47238933722166,20.0770657834336
cube_3548,2,0.0013388835359364748,7.961102485656738,0.01916513219475746,127.71935560106755,22.347698487379375
cube_8275,5,0.0017782673239707947,26.631439208984375,0.027561862021684647,55.57365796326905,34.324545974897056
cube_7955,4,0.0018649795092642307,26.702653884887695,0.03093152679502964,97.22983208994992,12.172367895099924
cube_7747,2,0.0027576179709285498,7.152115821838379,0.0359809473156929,157.83859058344103,34.6295045143261
cube_7457,5,0.002876795595511794,32.26746368408203,0.05243778973817825,223.08586326148728,17.903573752327535
cube_9182,2,0.002446454018354416,7.0207600593566895,0.03184802085161209,163.29687370009842,18.76488600297882
cube_3804,5,0.002203615615144372,25.0679988861084,0.03745407983660698,127.6902616697447,19.31609110193523
cube_8070,2,0.002013831166550517,7.272148609161377,0.027624744921922684,136.081334050935,13.330682677308024
cube_8629,3,0.0012832236243411899,19.787946701049805,0.02062723971903324,104.03768127323657,24.504169359078418
cube_6073,4,0.003907613456249237,12.93776798248291,0.0612972192466259,103.12120777399782,16.402438573999074
cube_6267,4,0.003918491303920746,14.293190002441406,0.06744187325239182,117.78344297654847,19.56488389742411
cube_2679,5,0.002608835930004716,23.98427391052246,0.04321090131998062,165.80995874728163,12.928013611694993
cube_1716,5,0.0021350658498704433,23.139467239379883,0.0364970788359642,65.69198031215619,8.669860973353897
cube_4012,4,0.0015223268419504166,20.06521224975586,0.023193763568997383,51.5540311561844,31.965956133068463
cube_9330,4,0.003044870914891362,18.145708084106445,0.05417121201753616,171.07596029526803,23.84527762457772
cube_8809,4,0.0028398451395332813,18.652725219726562,0.04917221516370773,161.4268369666235,28.48484533364069
cube_2699,4,0.003928840160369873,17.583356857299805,0.06674730777740479,178.85619382620078,12.502970284683885
cube_3471,5,0.0015670971479266882,24.422792434692383,0.02591015212237835,94.99070041534809,20.774696020264074
cube_2916,3,0.0029088417068123817,9.780888557434082,0.046189215034246445,111.59304946688026,16.10141464946972
cube_226,5,0.0014837541384622455,30.137107849121094,0.022972721606492996,31.162885919373327,15.606348910870192
cube_2587,2,0.0034007844515144825,4.760311603546143,0.047797489911317825,68.70660566178066,17.4267593859268
cube_9687,2,0.004098326899111271,5.660696029663086,0.057554543018341064,94.6992618418909,9.08290155775059
cube_4484,3,0.0027959656435996294,10.184661865234375,0.041067738085985184,132.57804001308983,35.95109228634836
cube_7261,4,0.002452620305120945,15.117369651794434,0.038624972105026245,78.93001397748306,24.32105912769761
cube_7659,5,0.0013038965407758951,27.462482452392578,0.021244261413812637,81.01895736385667,21.771850129275368
cube_5615,4,0.002698364434763789,15.082085609436035,0.050088804215192795,140.05909760486355,22.043936565982502
cube_6684,5,0.0025292150676250458,25.31096076965332,0.042840342968702316,145.12439739897002,23.22069445149181
cube_705,4,0.002925379201769829,20.878063201904297,0.04879122972488403,186.8772019705971,16.283125816862732
cube_7442,2,0.0028149555437266827,7.445027828216553,0.03422106057405472,180.24705273325313,9.946699371009114
cube_8681,3,0.001696891849860549,14.103291511535645,0.027111034840345383,202.5696681121565,25.282909477666212
cube_6887,5,0.0013486958341673017,24.93458366394043,0.02123098634183407,49.95617129881392,18.684400887616533
cube_9401,2,0.002425834769383073,8.258994102478027,0.038047924637794495,177.74124751467266,25.848000015767262
cube_486,4,0.001632039900869131,16.655378341674805,0.026675136759877205,86.86033791682244,23.31944088184421
cube_5451,4,0.0023836828768253326,19.871267318725586,0.03915707394480705,211.43916118127294,11.548436664521404
cube_7638,2,0.0012859631096944213,8.549803733825684,0.01824946515262127,93.48727833093992,10.422324836052843
cube_716,3,0.0015089577063918114,12.723970413208008,0.024823660030961037,75.40234742979352,27.053098566681587
cube_4328,3,0.0015279270010069013,16.163734436035156,0.023873673751950264,74.19737044432682,4.663350155054441
cube_7966,4,0.0011247846996411681,32.334434509277344,0.016981199383735657,19.24000959445616,15.074993453987311
cube_3741,3,0.002863768022507429,12.943984985351562,0.04998023062944412,181.07720984807634,18.194942462609554
cube_7433,3,0.002598620019853115,13.324803352355957,0.04406529292464256,240.09933614260524,5.367597034274205
cube_2102,5,0.0013849198585376143,29.234512329101562,0.02249470166862011,127.5213389911073,18.597682119104483
cube_8773,4,0.0023509329184889793,19.204870223999023,0.038482289761304855,184.37594670639461,12.691836936441339
cube_5372,4,0.0019240706460550427,16.04248809814453,0.02951553463935852,82.11573915019858,16.269175463067487
cube_3033,5,0.0026300237514078617,20.42194938659668,0.04228717461228371,114.0118056328245,26.477167854203042
cube_666,2,0.0014229635708034039,8.273052215576172,0.021118180826306343,129.09666391019502,38.624289171707694
cube_854,3,0.0018543325131759048,12.22070598602295,0.030074113979935646,137.88068889994597,18.852838368127728
cube_8151,4,0.001765566412359476,15.541739463806152,0.029696578159928322,86.3574951513303,20.50239719005553
cube_745,2,0.0016306029865518212,5.667715549468994,0.022646376863121986,89.02436260156519,10.53172230902365
cube_3196,4,0.0030446064192801714,23.075021743774414,0.05435691773891449,228.91942265453403,28.109966905077385
cube_5920,5,0.0024363796692341566,22.9367733001709,0.04134528711438179,106.92934599833865,15.106368524416283
cube_214,4,0.0029453232418745756,17.378175735473633,0.04955701902508736,146.40211116240235,27.950308639685428
cube_4475,5,0.002139090793207288,20.12103271484375,0.035663213580846786,77.19582686742467,14.956640861685646
cube_4060,4,0.0025731916539371014,17.911510467529297,0.043703820556402206,149.4056504945807,31.138207848177128
cube_473,3,0.0021535041742026806,13.332401275634766,0.03513026982545853,177.74944415880614,17.64632013744532
cube_32,2,0.0016489047557115555,5.613648414611816,0.024289239197969437,93.03423710527815,35.93185135402027
cube_309,5,0.0012180692283436656,30.260713577270508,0.01950114034116268,98.5756569997007,30.4367451662107
cube_1337,2,0.0013772320235148072,6.689257621765137,0.019711485132575035,90.35044364708816,28.99690162619148
cube_9174,3,0.0011885453714057803,21.176822662353516,0.017238911241292953,18.407732034277057,33.669037742269346
cube_7511,5,0.0012773677008226514,33.21245574951172,0.01992126740515232,34.94723096781467,35.84631792632173
cube_3893,2,0.0035829884000122547,6.0238237380981445,0.04291941598057747,108.48691922215161,18.085882152290054
cube_1254,5,0.0013823924819007516,39.801666259765625,0.02301708422601223,72.95310661438457,20.658116980447453
cube_582,5,0.0032022318337112665,34.84922790527344,0.055184099823236465,298.9777770524523,15.631572918626636
cube_806,5,0.001422751578502357,42.642127990722656,0.02366308495402336,42.611195733521164,25.630174646060492
cube_8064,2,0.0015412463108077645,5.970062732696533,0.022828957065939903,75.6448562602386,34.941904015295734
cube_2511,3,0.001332247513346374,15.069668769836426,0.021373338997364044,109.54161697100598,15.934458990919461
cube_2478,5,0.003476040670648217,32.093955993652344,0.058457858860492706,302.6655870581998,24.675488669600796
cube_1210,2,0.0011755111627280712,9.350988388061523,0.01768869161605835,107.13022804657137,16.11658204594909
cube_7797,5,0.0029133320786058903,27.42963981628418,0.048659730702638626,206.96110732912533,20.69342712496587
cube_1795,3,0.003964481875300407,11.396134376525879,0.06139085814356804,177.2487867248137,9.359594676112971
cube_9659,4,0.0024573663249611855,24.517839431762695,0.042593199759721756,208.54126609035214,8.268573249060536
cube_8594,3,0.004057047888636589,8.527359008789062,0.06115999445319176,89.83287532892616,24.197252842466796
cube_4956,5,0.0022303585428744555,24.642820358276367,0.037679627537727356,114.49092707819224,33.67388580704795
cube_530,3,0.003202203894034028,10.611833572387695,0.04999132826924324,128.2932415310381,21.59515875653372
