path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_7498,2,1.0601322628644994e-06,0.0613788440823555,1.2171576265275375e-19,7.640872912359811e-16,10.099504938362077
cube_2474,2,2.5707627173687797e-06,0.1252991259098053,2.9404690530094795e-22,9.67418716005455e-19,8.54400374531753
cube_9641,5,1.0609178389131557e-06,0.15083424746990204,5.606564962553891e-22,2.437854674588181e-18,9.055385138137417
cube_10,5,2.0036591195093933e-06,0.11084361374378204,1.1973960490490984e-18,2.642052439811385e-15,14.614746104175955
cube_6087,3,2.383061882937909e-06,0.1025795117020607,4.961840642577349e-20,1.1931448318579834e-16,16.47258869095301
cube_1038,5,1.831071585911559e-06,0.22220472991466522,7.139315733823341e-20,3.039752729797795e-16,21.431092452963036
cube_6065,3,8.087345690910297e-07,0.043384846299886703,2.859237158241741e-19,1.3060336653466434e-15,25.77746702645327
cube_1288,5,4.0915094245974615e-07,0.12389936298131943,7.474595300545811e-19,3.1985696885035864e-15,18.898515497960386
cube_4559,3,1.5020565342638292e-06,0.23364731669425964,7.486124130333269e-19,2.8853249553874183e-15,3.2386127875258306
cube_902,3,1.6479948499181774e-06,0.07785190641880035,4.82132352989036e-19,2.1110353606618394e-15,17.91232643821703
cube_8678,4,9.874220268102363e-07,0.1003180518746376,2.2088081112381322e-21,1.0273810154425602e-17,23.82182842968907
cube_862,4,2.074973281196435e-06,0.0622614361345768,7.697044329788751e-19,2.238706130541369e-15,12.520986414628354
cube_4952,3,3.078431291214656e-06,0.11968477815389633,1.3088451690562708e-19,3.5323797242542337e-16,14.83460996525146
cube_2993,5,1.039049266182701e-06,0.16088782250881195,6.740753748313267e-19,2.2249280240200525e-15,19.242614044758387
cube_6804,4,3.7416004943224834e-06,0.1292823851108551,1.4864248457964317e-18,2.9972235475054305e-15,11.745246286139398
cube_1670,5,8.30359454084828e-07,0.20066966116428375,1.468213947623194e-18,2.68552412258137e-15,16.41397986527083
cube_3555,5,1.0235247600576258e-06,0.11941947788000107,6.659017964035371e-19,1.4572399254067392e-15,23.296419029114368
cube_3598,2,1.5032926512503764e-06,0.06421954929828644,3.381379281032384e-20,2.032714921059558e-16,17.295798148920014
cube_3327,3,3.4375871109659784e-06,0.1420058012008667,1.1690681891470601e-19,2.5659462214152514e-16,18.876432071700147
cube_8016,5,1.333006707682216e-06,0.12273842841386795,8.87228755145549e-19,2.7810013902172986e-15,17.14046769393298
cube_9406,2,1.1574297786864918e-06,0.055636897683143616,4.268499852424479e-22,1.1990911042567212e-18,9.539392014169456
cube_1153,5,1.6393935311498353e-06,0.19572706520557404,1.0893374131258102e-18,9.321753198883095e-16,26.136441264597842
cube_2519,2,2.7804078399640275e-06,0.11089807748794556,7.723661321690088e-20,2.394719064533448e-16,17.82115085706782
cube_5807,3,2.8437498258426785e-06,0.1357874870300293,4.778765604362389e-19,1.339228017725172e-15,18.310931131003084
cube_389,3,6.697827643620258e-07,0.0242033451795578,2.105362454795899e-19,1.6593775890112078e-15,9.0
cube_55,5,2.1801165530632716e-06,0.15119750797748566,1.2680785419188751e-20,4.5331362940377745e-17,23.303106371035888
cube_1779,5,8.582287023273238e-07,0.10600850731134415,3.101375929496799e-19,1.3488125764537001e-15,17.960186949571842
cube_6845,2,1.660837369854562e-06,0.05546903237700462,1.0384004711101044e-19,3.489641061175981e-16,14.860172054666723
cube_2646,4,1.0123131914951955e-06,0.18249517679214478,6.868790450390936e-19,2.25844124465209e-15,17.620485161362726
cube_4179,5,1.6728881746530533e-06,0.209465891122818,5.0044058705591647e-20,2.3084893015053664e-16,10.198039027185569
cube_2765,5,1.8652924609341426e-06,0.1722410023212433,1.5326785949142435e-20,4.4179391513223726e-17,25.23979106133222
cube_5064,5,7.212283321678115e-07,0.10400551557540894,2.4635609990937116e-19,9.817141538273584e-16,19.803406212543617
cube_6389,2,2.132976078428328e-06,0.08518855273723602,1.72262293695664e-22,3.8850574407746154e-19,10.344080432788601
cube_748,5,1.1276986242592102e-06,0.07629381865262985,1.0652263390408083e-18,1.8080608841232654e-15,17.625978652996622
cube_3616,5,3.9140795138337126e-07,0.12644362449645996,7.253661045799609e-19,3.4079019858766024e-15,17.522495606286704
cube_7555,4,5.65936602470174e-07,0.07269931584596634,4.981568577069312e-19,1.5110563622362895e-15,23.308611081381386
cube_9894,3,8.222942255997623e-07,0.050061505287885666,3.0241761969029905e-19,1.1696053482038027e-15,17.734034812446158
cube_3805,4,1.3462860124491272e-06,0.07104180008172989,7.376083776457457e-19,1.4358386379691588e-15,14.350693782033355
cube_1308,5,7.420215411002573e-07,0.11106869578361511,4.494715917914742e-19,1.788518040832015e-15,16.497765901432476
cube_9431,5,9.357028716294735e-07,0.21269071102142334,7.274365893519694e-19,3.5238823309187e-15,19.971374649912686
cube_4466,3,1.0575104170129634e-06,0.08226440101861954,7.372987956079749e-21,5.324508482369794e-17,10.0
cube_5330,2,1.3868635733160772e-06,0.061275020241737366,9.060936429905865e-20,4.723388467107762e-16,21.076531516523616
cube_476,2,1.2208822681714082e-06,0.015886634588241577,4.630451603543748e-19,1.4042026728158953e-15,9.486832980505138
cube_4645,5,8.507998927598237e-07,0.08726802468299866,1.7861411779494681e-19,7.332294293313792e-16,18.73543786043806
cube_7953,5,4.7438757633244677e-07,0.09022831916809082,5.75641347226611e-19,1.644678270964064e-15,20.172828360803578
cube_6324,4,1.671443442319287e-06,0.12309125810861588,9.823589846096368e-20,2.5889505164034724e-16,28.704597920177978
cube_6836,4,1.1781057764892466e-06,0.17530713975429535,7.990932295646951e-19,1.7703287669769023e-15,15.063277030767805
cube_5709,2,1.6228086678893305e-06,0.060983866453170776,3.2586940275626976e-22,9.91164018924789e-19,9.9498743710662
cube_6059,5,9.50187541093328e-07,0.14650042355060577,9.81948069715654e-19,2.0391619897713047e-15,18.038609098683818
cube_4194,5,1.2252020269443165e-06,0.16548432409763336,6.694280932042448e-20,1.7738656971363088e-16,20.796445085852014
cube_7503,2,2.9244349661894375e-06,0.0351918525993824,2.683539601738474e-19,9.367016737973235e-16,16.79001828067371
cube_7709,4,5.433499268292508e-07,0.051066942512989044,3.343427329799656e-19,1.4021138425649642e-15,21.020621898782576
cube_7604,3,1.7911575014295522e-06,0.09715139865875244,2.6326223375740588e-20,5.806209099979853e-17,7.615773105863909
cube_6258,2,5.310127107804874e-06,0.15330246090888977,2.4495276861312934e-20,5.038223479638052e-17,13.223517029574392
cube_4940,4,1.3644086038766545e-06,0.10433153063058853,3.649071729360736e-20,1.2734249169828637e-16,24.727782209655672
cube_999,3,3.7900074403296458e-06,0.09689263999462128,2.0422081197562704e-19,5.022205409031477e-16,16.626417286133197
cube_8400,4,2.0994832539145136e-06,0.12771514058113098,1.103819587892812e-18,2.314429374724974e-15,18.016299134089678
cube_2302,2,1.11540475700167e-06,0.02081974595785141,3.522954991032985e-19,1.479680541820197e-15,9.273618495495704
cube_1638,5,8.010296710381226e-07,0.10019632428884506,9.26232078786226e-19,2.361676252866079e-15,13.548157607915613
cube_4960,4,8.436826419710997e-07,0.09439314901828766,2.1754384821050067e-19,9.13088218218254e-16,21.64689419220397
cube_3145,5,1.459502072975738e-06,0.10214417427778244,8.940025371817458e-19,1.6800091181189231e-15,25.70897382694104
cube_9137,5,1.189510498988966e-06,0.12766604125499725,3.1376527753656216e-20,1.127253546123247e-16,26.164548501871895
cube_3254,3,1.271610244657495e-06,0.229523703455925,6.097990468389523e-19,2.7225148713432397e-15,3.3166247903554
cube_8381,3,9.62387161962397e-07,0.10936222225427628,5.960231809174941e-20,3.303022546119846e-16,20.755326393263005
cube_3939,3,1.7725056977724307e-06,0.09190813452005386,2.0616097702706724e-19,5.87823272250573e-16,18.958462171859278
cube_8536,4,1.3354253951547435e-06,0.07339063286781311,8.904433858010832e-19,8.397246652574364e-16,19.102673245469358
cube_2885,4,2.806606971716974e-06,0.20682674646377563,4.524668127895287e-19,1.1296749806170596e-15,15.079845311369734
cube_695,5,1.7901425053423736e-06,0.22360016405582428,1.4301974504532928e-18,1.4837610433051833e-15,23.07631746461214
cube_9454,4,7.655964964214945e-07,0.06317763775587082,2.912683107076382e-19,1.001325503562032e-15,27.277237899014615
cube_8402,4,1.0883733239097637e-06,0.13505522906780243,5.331983307374354e-22,2.8528300621861693e-18,10.246950765959598
cube_8063,4,1.8954787037728238e-06,0.11540700495243073,1.4519926514676935e-19,3.5380679641655517e-16,17.13788662903302
cube_9421,2,4.752163022203604e-06,0.11281565576791763,7.225073683829776e-19,1.904752869566325e-15,13.654547766047642
cube_2233,2,2.701663106563501e-06,0.10753313452005386,3.9455503861233603e-20,1.7773935333130648e-16,14.715657078649238
cube_4174,5,2.4070068320725113e-06,0.175629660487175,1.5753320339535696e-20,3.769923790769352e-17,21.13852102298642
cube_7286,3,1.2622092981473543e-05,0.4031558036804199,2.1206059200697853e-18,3.300864054775508e-15,5.172086394204996
cube_381,3,1.8284646330357646e-06,0.13916081190109253,9.014151094459866e-19,2.3488211617499565e-15,12.534839238579142
cube_4982,4,1.9948756744270213e-06,0.14678955078125,9.40980088722587e-19,2.66938419792562e-15,14.455746914565943
cube_9709,5,7.063480325086857e-07,0.08440187573432922,7.479128250302602e-19,1.3076260207676376e-15,18.575928134563735
cube_593,2,2.9897544209234184e-06,0.11041895300149918,1.0383398542808407e-19,3.04677833493259e-16,16.613049713037437
cube_8529,5,7.988217021193122e-07,0.09998724609613419,8.011668162640006e-19,1.8648111911881056e-15,17.71387172569524
cube_456,2,2.570548986113863e-06,0.029913151636719704,4.2888257520654066e-19,1.655006798543185e-15,18.623770818538997
cube_7693,3,5.350558240024839e-06,0.17396804690361023,4.91178245071551e-19,8.740366395693547e-16,10.346664862710787
cube_8432,3,1.3427893463813234e-06,0.06425855308771133,3.8310208325903434e-19,1.3999446276201114e-15,13.850105039505221
cube_7252,5,4.18406534663518e-06,0.09870906174182892,2.441073266960845e-18,3.1934399014635804e-15,19.678116769320617
cube_422,4,4.987059583072551e-06,0.2094176709651947,4.7469552753074114e-20,7.231216021314835e-17,22.250194919165974
cube_4350,3,2.1562470919889165e-06,0.19455309212207794,1.2613132707956997e-20,5.185500566774029e-17,10.488088481701515
cube_9548,2,2.311238176844199e-06,0.050683196634054184,4.4864925794032287e-20,2.572828279154576e-16,14.0524865872714
cube_2684,5,6.346627969833207e-07,0.14192433655261993,1.752230779490886e-19,1.0585040453053545e-15,19.22529898331468
cube_3958,2,1.4967531569709536e-06,0.02381773851811886,3.5906586901946847e-19,1.2060734852790983e-15,13.719223686504357
cube_5344,2,2.17973092730972e-06,0.025400323793292046,1.4910742212244391e-19,6.330709646379163e-16,14.283388242561246
cube_6783,2,9.496012012277788e-07,0.03066379576921463,2.6008928848110037e-19,1.2601091064098016e-15,15.718285433188345
cube_5380,5,6.914929713275342e-07,0.0941803976893425,4.474511514465252e-19,1.5482910923124297e-15,17.722398257539556
cube_2350,5,6.302247470557631e-07,0.07669761031866074,7.225489859075467e-19,1.7594165698439291e-15,16.244549385273974
cube_9354,4,1.2514472018665401e-06,0.06453994661569595,6.062873549459349e-19,3.865409193514801e-15,8.76304470706097
cube_7714,4,1.1510909416756476e-06,0.12308822572231293,2.423992039010413e-19,8.647867427719724e-16,17.43165708450792
cube_6245,4,6.846666451565397e-07,0.12963441014289856,7.296600508385119e-19,3.369198914181517e-15,15.091571920971846
cube_5184,4,1.3546731452152017e-06,0.1603057086467743,1.2974170388148685e-21,5.9323814420063835e-18,9.899494936611665
cube_4556,2,1.1050508419430116e-06,0.029973432421684265,1.6969923044194484e-19,1.0095602381458161e-15,16.718953374086944
cube_6166,3,3.778784275709768e-06,0.1277942955493927,9.406520857603156e-20,2.45415748584711e-16,19.92166140479048
cube_1992,5,1.3669039162778063e-06,0.13751962780952454,6.640166000887405e-19,2.1259987904037343e-15,16.293792688878973
cube_1606,4,2.236195314253564e-06,0.08874272555112839,7.340217225097157e-19,1.801357156438194e-15,16.383880364174956
cube_2655,3,1.0615103747113608e-06,0.10680825263261795,2.6468404413928516e-19,1.1344328184008029e-15,20.134319704796088
cube_3042,2,1.8232761931358255e-06,0.025796907022595406,2.1346016092390294e-19,8.235226602196569e-16,10.099504938362077
cube_2940,4,1.3098402860123315e-06,0.12795190513134003,9.229168810627812e-20,4.651073937617614e-16,23.638827976566414
cube_5195,3,1.3564217624661978e-06,0.0850006639957428,8.072143466470729e-20,3.967651835556161e-16,22.637151593759526
cube_1802,5,1.6441155139546026e-06,0.11010690033435822,9.031436067334927e-19,2.404580547639132e-15,19.091413363004385
cube_7176,4,2.836525709426496e-06,0.1723383069038391,5.1307418763727275e-20,1.5285557502434355e-16,17.98246019856943
cube_5058,3,1.3215850458436762e-06,0.108350969851017,6.8998629731136075e-19,1.646767916492354e-15,9.219544457292887
cube_8101,3,8.391231176574365e-07,0.03893806412816048,1.4825581383242643e-19,6.224581478948741e-16,20.35808686280681
cube_5178,5,4.171484306425555e-06,0.20838116109371185,5.805807528568948e-19,8.268888591682438e-16,24.14388148286857
cube_1612,3,2.9658435778401326e-06,0.1315886527299881,1.400883875604427e-19,3.363588444901098e-16,22.08905446985126
cube_5556,2,9.553293693898013e-07,0.06147272512316704,3.0373343564123987e-22,1.1231536830353544e-18,12.083045973594572
cube_3112,3,1.2015431138934218e-06,0.08411849290132523,5.351371625255934e-20,1.8434614375468552e-16,18.59253383703435
cube_8497,4,1.0350318007112946e-06,0.08602324873209,1.0152796743899962e-19,5.749504833119912e-16,23.831142771134814
cube_1888,2,1.177649096462119e-06,0.0367819182574749,5.924954272610884e-22,3.752161436469246e-18,10.04987562112089
cube_9460,5,2.424453441562946e-06,0.17796245217323303,8.83539633011139e-19,1.9421200071408175e-15,17.815785461850417
cube_6612,5,1.0762482816062402e-06,0.15372711420059204,6.137842996326562e-19,8.010077816988001e-16,24.89641549669994
cube_2976,2,2.350234581172117e-06,0.09280259907245636,6.478233634505815e-20,3.699970233876906e-16,14.321161466659577
cube_7697,5,7.482213391085679e-07,0.1044972762465477,8.656338610863568e-19,2.618823295616766e-15,22.412848949483468
cube_4572,5,9.415388149136561e-07,0.08949724584817886,7.70388252851515e-19,2.157870175139753e-15,19.41842061395773
cube_1513,3,4.474918569030706e-06,0.06425248831510544,5.698339706398176e-19,1.2266182892878958e-15,16.525540964839934
cube_5382,5,1.3337815971681266e-06,0.13952478766441345,1.2762015201576312e-19,5.558275233864231e-16,17.924258435270886
cube_5787,3,1.3095074109514826e-06,0.22684861719608307,5.581947122405839e-19,2.4781558182704627e-15,1.7320508075688772
cube_1693,3,1.93131813830405e-06,0.12475986778736115,3.243221377925275e-20,1.5214453073558015e-16,17.54732444012269
cube_8469,4,1.0731605470937211e-06,0.13553933799266815,7.317718946411481e-19,1.4588835789722895e-15,17.70943547484072
cube_803,3,3.280644705228042e-06,0.13244792819023132,1.0186806791772963e-18,2.6368060501735954e-15,11.595029111418837
cube_3484,3,1.6586262745477143e-06,0.14006468653678894,4.797941892588517e-22,1.9865080024872096e-18,10.392304845413264
cube_6553,3,1.1812797993115964e-06,0.105322927236557,5.660591836132201e-19,1.4320554220523854e-15,7.0710678118654755
cube_4076,2,1.7701555634630495e-06,0.032291438430547714,2.170603352930693e-19,1.0311273419321556e-15,7.81605778654705
cube_3173,2,2.0842576304858085e-06,0.17028439044952393,6.748735007248638e-19,1.8788772145936668e-15,4.242640687119285
cube_2882,2,3.444874437263934e-06,0.07541614770889282,4.87479662058885e-19,1.567343673891873e-15,13.349145329193261
cube_6850,3,2.7586399937717943e-06,0.10457758605480194,8.792319865736926e-19,2.2212435803944533e-15,14.10419194609839
cube_4453,5,4.682981398218544e-07,0.1218152642250061,4.637799552322634e-19,1.4492453063926173e-15,16.377274887740658
cube_144,4,1.7874642708193278e-06,0.152556911110878,1.5835603807851982e-19,5.25330169876164e-16,20.416136611344278
cube_8124,5,7.016523113634321e-07,0.1132836788892746,8.129987043483826e-19,1.8846938093551433e-15,22.077729524802464
cube_9531,4,9.268372309634287e-07,0.13543012738227844,7.521828864486237e-19,2.1825224949075587e-15,17.379943513148252
cube_5500,3,1.1137011597384117e-06,0.054837606847286224,1.5280793091497352e-19,7.866939893971402e-16,14.608781048252949
cube_7446,4,6.965401553316042e-07,0.10982514172792435,3.8079029439270763e-19,1.4461905254908421e-15,20.068658900769464
cube_4224,2,1.2165405678388197e-06,0.04668174684047699,2.140954614837378e-19,1.1127529591582366e-15,13.316890484692182
cube_7799,5,9.477781759414938e-07,0.0639699175953865,3.254742969882373e-19,1.12704846882077e-15,18.445566321878818
cube_1995,2,4.337931386544369e-06,0.08541862666606903,5.721035991442982e-19,1.3675629956472917e-15,9.073617830603188
cube_3807,2,1.0928135907306569e-06,0.0670432448387146,1.2063191694341347e-20,5.765571408519413e-17,10.816653826391969
cube_7223,2,1.2309768635532237e-06,0.0491955392062664,2.712637747736558e-19,1.4542238142402969e-15,4.242640687119285
cube_6392,5,8.606886012785253e-07,0.13374382257461548,4.337779076198119e-19,1.9534834246969178e-15,19.743309494370592
cube_6136,3,2.234907242382178e-06,0.06304871290922165,5.523643813917922e-19,1.8598364783272813e-15,10.980828469183693
cube_3959,4,1.5678685940656578e-06,0.09608981013298035,6.938129252979106e-20,2.756095119516296e-16,16.33188461275781
cube_4532,4,1.0955662901324104e-06,0.10278208553791046,1.1139424174340829e-18,2.6406254487487933e-15,16.95548892329883
cube_371,5,8.88746967575571e-07,0.09360916912555695,2.7667798207554507e-19,1.0406642104624587e-15,20.240043018691217
cube_3187,5,6.630626785408822e-07,0.08287333697080612,7.696794107653454e-19,1.532704725465881e-15,18.81879151652263
cube_1390,3,2.3591414901602548e-06,0.08286312222480774,6.738264322410394e-20,3.1472071100502983e-16,13.80515790173323
cube_3963,2,1.974700126083917e-06,0.1484357863664627,4.174344989263833e-19,1.7316564944316692e-15,5.196152422706632
cube_2651,5,6.436953867705597e-07,0.1453455686569214,5.589244923360088e-19,1.4428248432691111e-15,23.155336766641433
cube_1560,4,1.084321638700203e-06,0.12991227209568024,2.4603378381381104e-19,9.180797649268006e-16,15.461556929002144
cube_9423,4,3.374115749466e-06,0.1306118667125702,1.8266767761267171e-19,4.266401987988906e-16,16.839977325418708
cube_542,3,1.0796196647788747e-06,0.05064576864242554,2.844271651503067e-19,1.2148982985639051e-15,15.713603161598309
cube_9552,5,1.752056732584606e-06,0.14615201950073242,4.766222961336671e-19,1.5620217724337796e-15,20.055960566041346
cube_9427,3,1.321405875387427e-06,0.06617552787065506,2.5302168930638538e-20,1.3960600990495939e-16,20.953546282907528
cube_836,5,9.573104762239382e-07,0.08195474743843079,1.1773190572633352e-19,5.293046102437342e-16,28.247476371369736
cube_5745,4,1.403644432684814e-06,0.12231472879648209,7.271147300636714e-22,3.1030708417216214e-18,10.04987562112089
cube_5802,3,3.5667176234710496e-06,0.08518349379301071,4.1882442084941383e-19,1.072182832548506e-15,17.663216201908256
cube_3126,4,7.400296908599557e-07,0.10378219187259674,2.9632918264099663e-19,1.6438403108519529e-15,17.79769298800339
cube_755,5,8.796678798717039e-07,0.13291814923286438,1.095126333245186e-18,2.42579415664071e-15,13.427371280492329
cube_672,5,7.25803204204567e-07,0.12521301209926605,2.3767375370607316e-19,1.1464720327348925e-15,18.783142769473496
cube_5006,5,3.085621756326873e-06,0.16065169870853424,2.2171676760567755e-18,3.124831364013476e-15,18.503644128631795
cube_3564,2,1.77580898252927e-06,0.04098748043179512,1.2927447446677796e-19,6.795755756201181e-16,14.14538459990438
cube_5779,5,1.354715095658321e-06,0.13812202215194702,1.3894575645141374e-18,2.6762178643321866e-15,20.67681459990793
cube_15,4,1.917554072861094e-06,0.1470337212085724,4.2099848414375047e-20,1.3193812430376495e-16,20.309119149552473
cube_5421,5,3.854473220599175e-07,0.08004982769489288,2.4287209271748023e-19,1.3926926901197945e-15,24.96128427504797
cube_16,2,2.0680774923675926e-06,0.04512787610292435,1.5541914623834737e-19,6.720108205737512e-16,12.605439779770464
cube_3548,2,2.103027782140998e-06,0.05861365422606468,3.1928437521753227e-19,2.1277596335822585e-15,13.123676075915702
cube_8275,5,1.3316621334524825e-06,0.22566111385822296,1.4951426056697046e-18,3.0146926832601685e-15,19.786940476470058
cube_7955,4,7.650600082342862e-07,0.05529283359646797,4.062309837642061e-19,1.2769421504106224e-15,20.64132689199063
cube_7747,2,2.2074302705732407e-06,0.09058718383312225,1.686475159334202e-21,7.398105999482588e-18,8.48528137423857
cube_7457,5,1.11021586235438e-06,0.0746920108795166,1.9887669530595457e-19,8.460802691425948e-16,13.848850075168306
cube_9182,2,1.7445623825551593e-06,0.08247746527194977,2.6878222647364818e-20,1.3781483469192364e-16,14.761037613406145
cube_3804,5,7.501643040086492e-07,0.10483717918395996,3.380886979320944e-19,1.1526283517006382e-15,22.04755188147335
cube_8070,2,2.1796640794491395e-06,0.07684042304754257,1.344536203030344e-19,6.623274919108775e-16,13.949363903600117
cube_8629,3,7.714638172728883e-07,0.11103010922670364,3.0810981137679443e-19,1.554014535623884e-15,7.14142842854285
cube_6073,4,5.3877843129157554e-06,0.1320859044790268,5.250383664585264e-19,8.832797171279573e-16,20.64512731528977
cube_6267,4,3.50720324604481e-06,0.1558622568845749,3.4699172041318506e-19,6.060015468679377e-16,17.048958177876912
cube_2679,5,1.4160232240101323e-06,0.14579492807388306,8.45693379951059e-19,3.245115935077587e-15,14.398971601766629
cube_1716,5,1.715259486445575e-06,0.1092357337474823,1.752799440312622e-18,3.1549063650187663e-15,23.261036991059306
cube_4012,4,1.108367996494053e-06,0.14800719916820526,6.497746178921087e-19,1.444289142452255e-15,21.403374126794514
cube_9330,4,1.6276123915304197e-06,0.1371280550956726,5.986297045758311e-20,1.8905087731548383e-16,19.260376907076484
cube_8809,4,1.1037068361474667e-06,0.07920345664024353,1.220136510708494e-19,4.0055705632829857e-16,19.61794454139474
cube_2699,4,2.843950142050744e-06,0.19849076867103577,1.1508841743437304e-19,3.0839110941282175e-16,17.51322555804098
cube_3471,5,4.579788424052822e-07,0.056649915874004364,4.2784722942295983e-19,1.5685553601420733e-15,23.235514817156222
cube_2916,3,2.8474746613937896e-06,0.11508820205926895,2.3168173489692145e-19,5.597425997336304e-16,14.286841031399865
cube_226,5,1.2089259371350636e-06,0.09933456033468246,1.2695655929403953e-18,1.7221872278633688e-15,17.883569101335382
cube_2587,2,6.4135565480683e-06,0.12778158485889435,4.313108091311298e-20,6.199886591454494e-17,14.432381671673834
cube_9687,2,8.823833923088387e-06,0.042485419660806656,8.917497107834576e-19,1.4672697398014584e-15,4.864799816031848
cube_4484,3,2.6024781618616544e-06,0.1081431657075882,7.022957271031272e-20,2.2672052406186666e-16,17.806557833641463
cube_7261,4,2.9828474907844793e-06,0.1041485071182251,1.5106480028544346e-18,3.087004636693093e-15,19.952615594235784
cube_7659,5,8.258805337391095e-07,0.23747746646404266,8.900728088866595e-19,3.3944588399307677e-15,22.269107171125313
cube_5615,4,1.4102261047810316e-06,0.1014021635055542,6.083006091593124e-20,1.7009396755672614e-16,15.336570413779988
cube_6684,5,1.0735686828411417e-06,0.10785164684057236,1.3812592740655477e-19,4.679103991929908e-16,22.363114137809
cube_705,4,1.396531729369599e-06,0.10597336292266846,1.455479379308318e-20,5.574688636968686e-17,14.368537623766334
cube_7442,2,1.1565919066924835e-06,0.08929991722106934,1.387921245557124e-22,7.310372903147455e-19,10.392304845413264
cube_8681,3,9.874808029053384e-07,0.04082260653376579,1.0185838085727481e-19,7.610708527434776e-16,26.362135610836223
cube_6887,5,9.395086522090423e-07,0.18962830305099487,1.2709086240624517e-18,2.9904276657981726e-15,19.53416751296212
cube_9401,2,1.7982706594921183e-06,0.09746727347373962,1.3824435216490141e-22,6.45809826674206e-19,10.246950765959598
