path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_1032,4,5.686995336873224e-07,0.04373055323958397,2.40350954777874e-18,4.977532216293211e-15,33.98802064462224
cube_909,3,1.8239698817978933e-07,0.08026155829429626,2.461345189027835e-18,5.4531378240504415e-15,16.595153946846697
cube_1112,2,8.194568295039062e-07,0.020736586302518845,1.1437089253671098e-18,4.2336842065029944e-15,30.482607495867203
cube_1336,3,2.6816044851329934e-07,0.020071906968951225,1.6932739724696577e-18,4.818446330551427e-15,25.836463559605264
cube_1492,4,1.4350757737702224e-06,0.2768919765949249,2.41941788531936e-18,4.08067425565302e-15,22.27488413052618
cube_628,2,1.9428620134931407e-07,0.02834591455757618,1.815009833026357e-18,5.38742211588079e-15,11.211745370447291
cube_490,5,1.2280581529466872e-07,0.025974765419960022,7.794140858041757e-19,4.135166342763585e-15,22.650696444495168
cube_730,4,1.1139805877746767e-07,0.030871102586388588,1.624889503663827e-18,5.140676829111061e-15,11.22350802823953
cube_1262,3,3.8160601434356067e-07,0.004075407981872559,2.4964517682003513e-18,4.698608462705694e-15,10.175674655757431
cube_69,2,7.852113981243747e-08,0.0045950450003147125,1.2704016657445332e-18,5.133764428538865e-15,22.775166394964906
cube_70,2,5.391480613070598e-07,0.06269973516464233,9.341033227001274e-19,4.5978978926823255e-15,11.033732035272012
cube_1207,2,4.906619892608433e-07,0.08149987459182739,1.34573383131035e-18,4.784561772417029e-15,9.746621004453464
cube_862,4,3.518677829106309e-07,0.05364612862467766,1.3198468004501967e-18,4.571025840117344e-15,16.11040460883291
cube_1791,4,1.2985175317226094e-06,0.0678124651312828,3.119873187258345e-18,4.570634550298627e-15,13.4186762629243
cube_494,4,3.1276624667953e-07,0.07006057351827621,2.0686265107624125e-18,4.970702419345955e-15,21.546178090197053
cube_328,5,1.3111461782955303e-07,0.04607297480106354,9.138898202638988e-19,4.26148193012917e-15,21.672850103685484
cube_321,3,1.3437960433293483e-07,0.017542177811264992,2.036485580881052e-18,5.1952603208814076e-15,25.355905502164173
cube_1131,4,1.8086772968217701e-07,0.042886827141046524,1.017695403670169e-18,4.348096401954513e-15,32.48113419565841
cube_1660,5,2.861996222236485e-07,0.028434205800294876,1.9348933259988205e-18,4.745465772530382e-15,20.94428942041977
cube_110,2,1.8133255252905656e-07,0.008537196554243565,7.633142042529615e-19,4.240990976683749e-15,23.851348146144204
cube_1778,5,1.8300829651707318e-07,0.03601996973156929,1.95311652848367e-18,4.568568649524944e-15,18.56714616026335
cube_391,4,2.714221238875325e-07,0.022151879966259003,9.811885111181771e-19,4.001667989546619e-15,10.747926746020068
cube_1332,4,1.5934347175061703e-07,0.0419330820441246,8.655524354948087e-19,4.453264695024734e-15,19.54258335947697
cube_1949,5,1.1075002248617238e-06,0.15242016315460205,4.166007473978393e-18,4.005732463876111e-15,24.51144774211734
cube_1297,2,1.5175331213868049e-07,0.021999431774020195,1.0909372838280643e-18,5.091693183171346e-15,39.21804484212897
cube_1187,3,2.044188107674927e-07,0.005581004545092583,1.4744228686985936e-18,4.5506609820166956e-15,15.106255677998343
cube_475,2,4.718212949228473e-07,0.05888907611370087,1.2957027425382693e-18,4.523344725987668e-15,18.275639523584395
cube_1090,5,1.388024912785113e-07,0.09375907480716705,7.600838571657888e-19,4.4221780549089836e-15,25.034343414633536
cube_698,2,2.936614009740879e-07,0.03090621531009674,1.4207474289427573e-18,5.3010009906133226e-15,13.495212200150323
cube_542,3,1.233273252410072e-07,0.028296591714024544,1.1282162460842979e-18,4.457626113435414e-15,28.125950904441442
cube_712,3,1.927222967879061e-07,0.025203047320246696,1.2354683809103469e-18,4.808247225118029e-15,25.62222603342796
cube_212,5,1.7664785900706192e-07,0.020889895036816597,1.1806712842438887e-18,5.087260350960669e-15,21.45542037856692
cube_883,3,1.6871921388883493e-06,0.1888125091791153,3.705450266111425e-18,4.304251694550395e-15,26.641842117893002
cube_1775,2,2.5535825898259645e-07,0.02084573358297348,8.614613552814862e-19,4.738611390038157e-15,20.4197421289011
cube_696,4,2.026443866043337e-07,0.0252134557813406,1.6419291140896896e-18,5.189254309190424e-15,32.15501925252641
cube_1183,4,6.819719828854431e-07,0.12592032551765442,1.5866484269576176e-18,4.936909006368594e-15,17.27546004752203
cube_1798,5,1.3735078141507984e-07,0.046890560537576675,1.392446995247904e-18,4.783620712298829e-15,26.651474887416917
cube_1084,2,7.667420476309417e-08,0.006006814539432526,1.2347495609580383e-18,5.254508555736642e-15,7.7190162492323395
cube_1780,3,2.554311038238666e-07,0.05632289499044418,1.0393627794305362e-18,4.9534683512682035e-15,30.787486279661366
cube_1564,4,7.820262482027829e-08,0.05630325525999069,4.695191928160977e-19,4.496496987898497e-15,15.520894259710454
cube_821,2,1.4371408951774356e-07,0.017692478373646736,2.060454793491001e-18,5.3887624145953285e-15,30.485188019478553
cube_839,4,8.724338158572209e-07,0.11353039741516113,2.413659467485072e-18,4.885859595845634e-15,32.44233538372375
cube_1885,2,5.627335895042052e-07,0.02495829574763775,8.581426549651352e-19,4.5777473991322e-15,14.79610958479192
cube_1555,2,1.219252254713865e-07,0.028955813497304916,5.608886843993043e-19,4.5611599083772005e-15,10.226979191497326
cube_1097,2,2.4351527372346027e-07,0.04494141787290573,1.565501657995276e-18,5.186494362460459e-15,35.887404896265615
cube_1044,4,1.0959137171084876e-06,0.09375302493572235,2.6756271538903095e-18,4.715776171948657e-15,19.3691243628722
cube_140,2,9.644338661018992e-07,0.08052762597799301,1.2453232039331505e-18,4.914326789593525e-15,9.538476738593541
cube_952,2,1.237958571209674e-07,0.02273734286427498,1.3902853655121498e-18,5.110073008483019e-15,38.54098558862129
cube_911,2,6.674126780126244e-07,0.08755949139595032,8.652812753502561e-19,4.377155958802623e-15,7.683300132670378
cube_330,3,1.1671567534676797e-07,0.0319027379155159,2.2809737001721253e-18,5.115230212283766e-15,29.517724038306525
cube_937,3,1.3358644537220243e-06,0.01542630884796381,2.0036219019394734e-18,4.089561054190893e-15,21.950746787489848
cube_679,3,3.4205530141662166e-07,0.04283619672060013,9.804288491231238e-19,4.414708515513945e-15,15.874731490161977
cube_1540,2,5.516482701750647e-07,0.03254995122551918,4.952484906731948e-19,4.0412236059429846e-15,18.645247311624054
cube_793,5,4.014898138393619e-07,0.08972732722759247,2.1103604610027035e-18,4.200745755350805e-15,30.485608737929386
cube_969,2,8.036998622173996e-08,0.04021713510155678,9.273495997937851e-19,4.852444154779056e-15,19.205078148828534
cube_1620,4,1.5297537458991428e-07,0.08512897789478302,1.5692987271996242e-18,4.852821862312535e-15,18.325473118685863
cube_956,2,1.2939395332978165e-07,0.021994573995471,2.026648335446265e-18,5.3087118981195724e-15,39.947814205760444
cube_1687,4,1.0763076829789497e-07,0.0038966077845543623,1.2520278129906225e-18,4.8765294458443136e-15,23.007829105053112
cube_779,5,1.9271335816029023e-07,0.03339120373129845,8.720974503928462e-19,4.2552103503075105e-15,31.848034077329963
cube_843,3,1.5821244687685976e-06,0.12287857383489609,1.828157041682275e-18,4.217420694012292e-15,8.039761432193956
cube_1385,3,3.2994066145874967e-07,0.019386248663067818,1.5285435384191365e-18,4.580170409106078e-15,26.286822605074338
cube_807,5,2.0552573687382392e-07,0.03710507974028587,1.4043536397801454e-18,4.809018348990848e-15,17.415271920867394
cube_547,2,7.235993138010599e-08,0.011731318198144436,1.1835361208978896e-18,5.576219496687891e-15,11.22178822158969
cube_1231,2,1.90892990303837e-07,0.02313903160393238,1.3572721736748522e-18,4.844981708190051e-15,7.623014021913761
cube_1828,5,3.010018758686783e-07,0.028587959706783295,1.8538153571030573e-18,4.49601130010401e-15,23.06937890515209
cube_919,2,4.4182252167956904e-07,0.03592805564403534,9.934575641562934e-19,4.775268165529502e-15,8.729485633684078
cube_830,4,1.1311735192975902e-07,0.019904877990484238,9.553210223999954e-19,4.775583672476481e-15,15.442625049584466
cube_1135,5,2.3750047262183216e-07,0.046776749193668365,1.4269312244070506e-18,4.607856820944836e-15,28.515769972530574
cube_826,3,3.2130029126165027e-07,0.033676765859127045,2.731016201682626e-18,5.319872192483487e-15,22.699856148539112
cube_1355,3,9.476933371388441e-08,0.02796516939997673,1.1468171599163544e-18,4.847569644546027e-15,28.050252160701202
cube_1907,4,2.2583543568543973e-07,0.06285208463668823,9.544612715508231e-19,4.814692490663315e-15,9.659747779419401
cube_428,2,1.5577151089019026e-06,0.08853990584611893,3.1438403319167626e-18,4.533015820069194e-15,16.2525395812054
cube_1453,5,4.430173703440232e-07,0.08125453442335129,8.605226086838151e-19,4.371395085680457e-15,16.67106964584459
cube_1496,2,2.7140495717503654e-07,0.008335930295288563,1.4831572755816941e-18,4.61007685264502e-15,22.28076927825158
cube_765,5,8.299816727230791e-07,0.09680842608213425,4.320009065291372e-18,4.343226844487041e-15,15.618629499214572
cube_865,3,5.033634238316154e-07,0.05640183389186859,1.2124216814785476e-18,4.793404028894195e-15,35.144791233692395
cube_564,3,2.0664003841375234e-07,0.043603040277957916,1.411525088895827e-18,4.519928913964557e-15,20.521721877838104
cube_550,4,2.3290974127121444e-07,0.05065467581152916,2.1938360129039517e-18,4.929340418963029e-15,15.744444441675189
cube_1129,5,3.63697949978814e-07,0.07284866273403168,2.272115629787448e-18,5.306765951596602e-15,32.277825877689594
cube_1980,2,6.733796453772811e-08,0.020911607891321182,2.0069231797641725e-18,5.737255676292186e-15,11.271539427451446
cube_1377,2,4.936700861435384e-07,0.06359733641147614,4.3266686964030364e-18,4.933292623211486e-15,36.86422963034337
cube_665,4,1.9543303153568559e-07,0.04706340283155441,1.2759540122087189e-18,4.545082332227454e-15,33.40125259690008
cube_1720,5,1.665463713607096e-07,0.046850789338350296,1.0311294372034896e-18,4.4666485189158775e-15,17.729594097779763
cube_1484,5,4.357340515070973e-07,0.09920337796211243,1.1298987314502308e-18,4.715786931177775e-15,23.720609466446355
cube_495,3,7.928314857963414e-07,0.0598931685090065,3.577723653365887e-18,5.083782306908852e-15,25.162659766319752
cube_372,2,9.065361439297703e-08,0.037335772067308426,1.782970853155494e-18,5.330230450930749e-15,36.57321099769083
cube_130,5,1.214507108215912e-07,0.05341939628124237,1.5330273743270567e-18,4.823181145559092e-15,21.599676890811203
cube_675,3,6.256173605834192e-07,0.04123586043715477,1.896271229222954e-18,5.2773744571286985e-15,13.219368032037444
cube_1182,4,9.269993483940198e-07,0.14031898975372314,3.284173590787915e-18,4.297517786129798e-15,17.614744484772906
cube_1752,5,2.4933675035754277e-07,0.049591537564992905,1.0562313702647535e-18,4.137863303301922e-15,21.554480706209524
cube_385,3,1.0533867822459797e-07,0.02748674340546131,1.3853178357410392e-18,4.8169831199793175e-15,14.665778897358999
cube_170,2,1.1286439161040107e-07,0.03538476303219795,1.8091101741024758e-18,5.527925760425241e-15,23.611378754365774
cube_1077,3,2.1212743206433515e-07,0.019244970753788948,1.3564343431119125e-18,4.7927392404086055e-15,16.284108574037475
cube_319,3,1.5466267200281436e-07,0.02221093885600567,1.6287207974660194e-18,5.153354989698133e-15,32.402798362909486
cube_1943,3,5.429236580312136e-07,0.16869579255580902,1.0056967352947811e-18,4.450243086075816e-15,23.37307576747402
cube_689,4,1.3124440556566697e-07,0.04411138594150543,1.5942339833674586e-18,4.891813188903584e-15,18.716390524024987
cube_1918,3,8.139150509123283e-08,0.015012088231742382,1.285659218938227e-18,4.901606442140816e-15,27.139533950976226
cube_1964,3,5.8445500883408386e-08,0.02644396759569645,8.111727548449601e-19,5.03771071256303e-15,12.950823144595114
cube_1290,4,2.9019483349657094e-07,0.02850785106420517,1.8698293669669308e-18,4.7657942529628784e-15,17.52414744278765
cube_318,5,1.0226206086372258e-06,0.16945907473564148,3.517914772765546e-18,5.070969081956354e-15,30.104679370403566
cube_279,5,4.403023012855556e-07,0.07217121124267578,2.423857156871779e-18,4.543486485077191e-15,33.99075502619201
cube_626,3,7.103502497329828e-08,0.034432828426361084,8.408476525251468e-19,4.583127231177154e-15,27.942729181070643
cube_79,3,1.8853586425393587e-07,0.037997469305992126,1.5326694119169744e-18,5.099405351361965e-15,10.906445569473833
cube_673,5,1.721323599213065e-07,0.12135939300060272,1.6048045244152738e-18,4.3494175913359975e-15,30.765365310534413
cube_155,4,2.5734814812494733e-07,0.09108355641365051,1.8190820431819557e-18,5.191135609281948e-15,19.157875302053
cube_1562,2,1.4980643925355253e-07,0.005566645413637161,2.4959970256586003e-18,5.404079034059833e-15,13.824488459930166
cube_1983,3,2.026115737407963e-07,0.04012575373053551,1.5772742992682839e-18,4.9374088216957316e-15,22.721795380018975
cube_390,3,7.221215696517902e-07,0.051436129957437515,1.3669510140223352e-18,4.554644706085857e-15,13.783174165284683
cube_1932,2,6.702762220811564e-07,0.015549000352621078,1.3346216937564658e-18,4.983823038437205e-15,9.767225856736658
cube_1088,4,4.953714665134612e-07,0.04769802838563919,2.4092609345778212e-18,4.174689285692743e-15,29.141562785443735
cube_338,3,4.037602820972097e-07,0.03953069448471069,9.793590977959396e-19,4.5103537307068436e-15,9.461695185371156
cube_492,5,3.514895468015311e-07,0.040337614715099335,2.0308380052488462e-18,4.764912952661979e-15,24.46395332968446
cube_1985,3,3.5713270563064725e-07,0.009783261455595493,1.0803607457208082e-18,4.491491188753585e-15,23.778955814080344
cube_1748,3,1.6633227062357037e-07,0.007501199375838041,1.0634665122876017e-18,4.640106597423749e-15,30.512401122714355
cube_528,5,1.3265209020119073e-07,0.07079207897186279,1.579468085650351e-18,4.958317616514232e-15,21.821348826649505
cube_504,2,6.515676886920119e-08,0.002600395120680332,9.176099616712795e-19,4.552303272667266e-15,24.492538899412633
cube_1631,3,1.5418845578096807e-07,0.044702380895614624,1.5260660290869636e-18,4.874718787244883e-15,21.04048132565839
cube_571,3,1.782837273367477e-07,0.017280183732509613,1.3243926749040585e-18,4.801206353477808e-15,18.888764555478044
cube_15,4,5.183114240026043e-07,0.0488729253411293,1.6773254132717525e-18,4.545858867012995e-15,16.683783978772976
cube_747,2,1.2031941878376529e-06,0.033787667751312256,1.3694123933325633e-18,4.23749754728043e-15,16.403989555658278
cube_1743,2,1.0857090160243388e-07,0.03581322729587555,1.4116644688290422e-18,5.384060151715375e-15,8.831034898540253
cube_817,2,2.3455397979432746e-07,0.008722756989300251,1.495628470882003e-18,4.698689531806816e-15,11.666810795183569
cube_74,2,5.71374584978912e-07,0.06953582167625427,9.59444827946302e-19,4.064436086577678e-15,9.513725006875625
cube_255,3,2.223224129238588e-07,0.04669840261340141,1.2545511274492155e-18,4.8893420956085544e-15,23.06459346888234
cube_1171,2,4.4044256242159463e-07,0.03532552719116211,8.499712995852418e-19,4.4445172100617185e-15,18.36140661634507
cube_1450,2,6.771129505978024e-07,0.028022432699799538,1.0876569957114087e-18,4.166893080787849e-15,19.611639196202457
cube_1005,2,1.6760623111622408e-07,0.018615184351801872,1.7397843737595597e-18,4.8056811567997745e-15,18.892462950406546
cube_1662,3,2.246983115128387e-07,0.07212163507938385,9.20028534384808e-19,4.756387361418194e-15,15.26510337314933
cube_1210,2,1.0755425705610833e-07,0.022918399423360825,7.67598224344162e-19,4.801112853742221e-15,28.36481784452806
cube_1860,5,9.947937087417813e-07,0.10590716451406479,2.1320547201329786e-18,5.106487852192145e-15,28.637963340496963
cube_1769,4,1.3011160149289935e-07,0.018769435584545135,1.5672182645614767e-18,4.994422074824065e-15,21.672306306932352
cube_45,5,5.971298264739744e-07,0.11716810613870621,1.9387386818714264e-18,3.927142420309301e-15,19.877296775361508
