path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_542,3,1,0.49105241894721985,2.6406114557175897e-05,0.3724335081970673,0.0
cube_712,3,2,0.1465258477255702,2.94558042241988e-05,1.253616618851809,0.0
cube_212,5,3,0.31935823832949,1.0790516322837599e-05,0.3607657315778623,0.005883835718904165
cube_883,3,3,0.10363842795292537,0.0002253961210954003,7.964783229992047,0.0
cube_1775,2,1,0.441294401884079,2.3385387976304628e-05,0.48954762764631327,0.0220894059286975
cube_696,4,1,0.4151281714439392,3.095494685112499e-05,0.42052243321875543,0.0
cube_1183,4,2,0.22828537411987782,2.8062298042641487e-05,0.774262609894848,0.0
cube_1798,5,2,0.43205852806568146,2.9407368856482208e-05,0.6380265490800324,0.0
cube_1084,2,2,0.40524117462337017,4.85956320517289e-06,0.12592458872403667,0.0
cube_1780,3,1,0.47457626461982727,1.3531339391192887e-05,0.3721588976495205,0.005541881463008608
cube_1564,4,1,0.41257861256599426,1.0585343261482194e-05,0.457482580000189,0.004841443234136262
cube_821,2,1,0.7056461572647095,9.984893949877005e-06,0.0692858731807523,0.024014274273989684
cube_839,4,3,0.28351755688587826,3.326260472628443e-05,0.48501051892608443,0.0
cube_1885,2,2,0.22063594311475754,2.325903869859758e-05,1.2494341742676207,0.0
cube_1555,2,2,0.31633663177490234,6.8738490881514736e-06,0.3410109817059427,0.00527380032944843
cube_1097,2,1,0.5011637210845947,1.6683179637766443e-05,0.34548182466034355,0.0
cube_1044,4,2,0.3577069863677025,3.397562431928236e-05,0.5255793121308642,0.0
cube_140,2,1,0.7216058969497681,1.2139207683503628e-05,0.11212931434736852,0.012729572205815207
cube_952,2,2,0.3980315029621124,6.188608494994696e-06,0.09784451757689983,0.001171925289643779
cube_911,2,3,0.23296436667442322,2.9725828426308e-05,1.4854396923419828,0.0
cube_330,3,3,0.27023965554932755,8.57604572956916e-06,0.13537826399451383,0.0
cube_937,3,1,0.17447274923324585,0.00027365845744498074,3.364818909755609,0.0
cube_679,3,3,0.16044804143408933,3.188375740137417e-05,2.0185240484574627,0.0
cube_1540,2,2,0.23171544820070267,1.3371640989134903e-05,1.2311577015086412,0.0
cube_793,5,3,0.095835255458951,0.00012206701831019018,6.610998857515711,0.0
cube_969,2,1,0.8173301815986633,4.621701009455137e-06,0.06359326639861097,0.012171272025260029
cube_1620,4,2,0.1366738174110651,5.523960862774402e-05,1.9802652568372905,0.0
cube_956,2,1,0.7587064504623413,6.038757419446483e-06,0.01614148772618289,0.0
cube_1687,4,2,0.2110510990023613,2.4144193162101146e-05,0.9091982536532919,0.02604776337344225
cube_779,5,2,0.17899375036358833,3.3863281259982614e-05,1.7371518498699547,0.038668237793647316
cube_843,3,1,0.2553778290748596,0.00020854106696788222,2.2767729045711347,0.0
cube_1385,3,3,0.15498707195123038,4.086560450862938e-05,1.849594881590646,0.0
cube_807,5,2,0.3133608717471361,2.5553390514687635e-05,0.8392884666862189,0.006060309531262312
cube_547,2,1,0.7792792916297913,4.086859917151742e-06,0.00463388632489746,0.0029491257857664566
cube_1231,2,2,0.366146401502192,9.491916898696218e-06,0.23207461271410695,0.0
cube_1828,5,2,0.1891067000105977,3.84583202048816e-05,0.9592852324913812,0.02290256986957354
cube_919,2,1,0.3638216555118561,3.4404845791868865e-05,0.72770227487022,0.0
cube_830,4,2,0.23863597959280014,1.6620488281660073e-05,0.7642816670243535,0.024616869013979227
cube_1135,5,1,0.24222730100154877,9.835529635893181e-05,1.7024176663340784,0.05340184733963939
cube_826,3,3,0.2616764505704244,2.616583575824431e-05,0.4217524546276318,0.0
cube_1355,3,1,0.7122349739074707,8.640306987217627e-06,0.010138841779236303,0.012967321069302208
cube_1907,4,1,0.6145359873771667,1.0062238288810477e-05,0.04282512976096847,0.0038526317324644797
cube_428,2,2,0.33420463278889656,5.254988354863599e-05,0.38346471184142544,0.0
cube_1453,5,1,0.516566276550293,1.6949074051808566e-05,0.2530573012665138,0.007630767818759422
cube_1496,2,1,0.31012892723083496,5.7485343859298155e-05,0.8835592285618651,0.0
cube_765,5,4,0.11392148490995169,0.00021456391050378443,10.303717547455362,0.0
cube_865,3,3,0.14662300298611322,3.242075763409957e-05,2.2348819418700927,0.0
cube_564,3,2,0.3070630170404911,4.001796514785383e-05,1.3546634536413789,0.0
cube_550,4,2,0.391770139336586,3.349774669914041e-05,0.5298002898337262,0.010923614351805373
cube_1129,5,2,0.2664441326633096,3.7004166188125964e-05,0.8432370217947565,0.01940947889584051
cube_1980,2,1,0.8617657423019409,3.875551101373276e-06,0.03428058083409888,0.006569727663744949
cube_1377,2,4,0.4018184170126915,2.005522878789634e-05,0.03423565690503271,0.0
cube_665,4,2,0.2274572909809649,2.5888998607115354e-05,0.841433904217871,0.019170037083881954
cube_1720,5,2,0.23509220033884048,2.380871114837646e-05,0.7272680752387494,0.0
cube_1484,5,1,0.6069033741950989,1.3581787243310828e-05,0.19577101019897789,0.0036014472132272217
cube_495,3,4,0.26910609006881714,2.7978659394041944e-05,0.32631864876296446,0.0
cube_372,2,2,0.39048672653734684,9.435654874323518e-06,0.2357995250357749,0.0
cube_130,5,1,0.2757190763950348,7.413626735797152e-05,1.0950729416947225,0.0
cube_675,3,3,0.4547428786754608,1.380119950529964e-05,0.26859007163753507,0.0
cube_1182,4,2,0.1543765924870968,0.00031691671028966084,6.266411308500508,0.0
cube_1752,5,3,0.14755854258934656,3.6308669526382196e-05,2.4904821397979116,0.0
cube_385,3,3,0.18664848307768503,1.4610198983670367e-05,0.7271276409606009,0.0
cube_170,2,2,0.4828030578792095,5.124575864101644e-06,0.07560146868083223,0.0
cube_1077,3,2,0.3044595271348953,1.3978075457998784e-05,0.39495933203627054,0.0
cube_319,3,2,0.4406706467270851,9.509879646429908e-06,0.1376630419480805,0.02048849181548303
cube_1943,3,1,0.3466606140136719,3.398269473109394e-05,0.6357138605646458,0.0
cube_689,4,1,0.5257117748260498,1.876005990197882e-05,0.23997508479981972,0.0
cube_1918,3,2,0.4044392053037882,1.0925855576715549e-05,0.31830347130877673,0.013334775781957069
cube_1964,3,2,0.3211009204387665,4.851515427617414e-06,0.14379635760341833,0.006586415775204454
cube_1290,4,2,0.32828881591558456,2.5152509806503076e-05,0.30944157595880434,0.0
cube_318,5,5,0.18693443462252618,3.459528543316992e-05,0.7386115281565669,0.0
cube_279,5,4,0.22621012572199106,2.7160648642166052e-05,0.5732599015642903,0.01669476383669331
cube_626,3,1,0.627652108669281,9.577550372341648e-06,0.02312429834961337,0.0
cube_79,3,3,0.26583528021971387,1.3351947624566188e-05,0.5497771692326351,0.0
cube_673,5,3,0.09413934623201688,7.142758113332093e-05,4.25921731317826,0.0
cube_155,4,2,0.29836100339889526,2.6064476514875423e-05,0.5812177210716585,0.007751425540547121
cube_1562,2,2,0.4681488201022148,7.427065384035814e-06,0.018149107375569254,0.0
cube_1983,3,1,0.4410834312438965,3.55204101651907e-05,0.49922737257634403,0.05046230725136843
cube_390,3,1,0.418220579624176,6.13467491348274e-05,0.7925496512552825,0.0
cube_1932,2,1,0.8080660700798035,7.366011232079472e-06,0.05675611661259152,0.0
cube_1088,4,1,0.13019390404224396,0.0003763233544304967,4.5001244237728635,0.0
cube_338,3,1,0.5356499552726746,2.0327874153736047e-05,0.28639705018643297,0.0
cube_492,5,2,0.22739178873598576,4.305572747398401e-05,1.0239221043780815,0.0
cube_1985,3,2,0.2330201044678688,3.2755225447544944e-05,1.3296021115229224,0.0
cube_1748,3,2,0.21444005891680717,1.9065198557655094e-05,0.7694185082044807,0.01852321928857855
cube_528,5,2,0.21366975456476212,2.7061848413723055e-05,0.9185653062119843,0.0
cube_504,2,2,0.30042014084756374,6.6155903368780855e-06,0.2575020242099851,0.0
cube_1631,3,1,0.4423871338367462,3.521101825754158e-05,0.4260914050652411,0.0
cube_571,3,2,0.22748072631657124,2.16360008380434e-05,0.6460058635623115,0.0
cube_15,4,4,0.1712433360517025,5.289549972076202e-05,3.797676334536976,0.0
cube_747,2,2,0.22330748476088047,5.878693082195241e-05,1.6635958980741372,0.0
cube_1743,2,2,0.44783853739500046,5.699501343769953e-06,0.09603990470390161,0.0
cube_817,2,1,0.32949087023735046,4.1106497519649565e-05,0.7323908949324927,0.0
cube_74,2,1,0.3372921645641327,7.315479160752147e-05,1.421550049025106,0.0
cube_255,3,1,0.4257892668247223,4.159314266871661e-05,0.565275954937893,0.0
cube_1171,2,1,0.35295790433883667,4.302704110159539e-05,0.9263295798727066,0.0
cube_1450,2,1,0.21300943195819855,0.00011579283454921097,2.1779361271317765,0.0
cube_1005,2,2,0.29511742666363716,1.3552965128837968e-05,0.40346818720368605,0.0
cube_1662,3,2,0.24660404305905104,1.0243366773465823e-05,0.49026653138376164,0.0
cube_1210,2,1,0.5088774561882019,1.271271139557939e-05,0.3050825453632595,0.0
cube_1860,5,2,0.2830041591078043,2.483667867636541e-05,0.41416356766604273,0.02126497234497238
cube_1769,4,1,0.3179744482040405,5.7923232816392556e-05,0.9154236131291641,0.041520332960594514
cube_45,5,3,0.12461257974306743,0.00010425011623738101,4.124544669852377,0.0
