path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_2649,2,3.5590289826359367e-06,0.14442087709903717,2.28568405873375e-05,0.10114587843666456,8.302609786704084
cube_1644,4,1.1208750038349535e-05,0.4933696985244751,5.877960938960314e-05,0.14882452944739077,16.214652028415088
cube_1059,3,7.574652499897638e-06,0.3482806086540222,5.019298259867355e-05,0.209649318747016,18.477142903113194
cube_3418,2,6.422584192478098e-06,0.2543574869632721,1.9731998690986075e-05,0.10893091905088406,13.727922061357855
cube_3950,3,4.887653176410822e-06,0.1775827407836914,5.853835682501085e-05,0.20085396225604912,13.45793500767112
cube_8750,2,1.7951100744539872e-05,0.5229716300964355,9.373698412673548e-05,0.2692217592968356,15.029027050334916
cube_1964,3,5.10205109094386e-06,0.08112411946058273,5.3857907914789394e-05,0.15456476282113926,19.486546782024657
cube_7498,2,5.6459907682437915e-06,0.1610398143529892,4.666294626076706e-05,0.29293300581946435,25.21159762283699
cube_2474,2,3.975410891143838e-06,0.08344753831624985,3.1403760658577085e-05,0.10331884221998418,18.467071439237156
cube_9641,5,3.5011157706321683e-06,0.3656502664089203,4.288351919967681e-05,0.1864667375513697,23.21495517235568
cube_10,5,1.0125347216671798e-05,0.4310874044895172,5.732086719945073e-05,0.12647840048969738,14.59637602500689
cube_6087,3,4.385790361993713e-06,0.08891148120164871,3.350524639245123e-05,0.080568108597128,14.953645641995044
cube_1038,5,4.9367131396138575e-06,0.2977615296840668,3.986099545727484e-05,0.16971874374411433,20.4532490536857
cube_6065,3,4.428321062732721e-06,0.2190837562084198,5.4815958719700575e-05,0.2503866714232453,39.39737116461899
cube_1288,5,9.777100785868242e-06,1.2141425609588623,6.785804725950584e-05,0.29038186598470406,17.61055232047756
cube_4559,3,2.9411678042379208e-05,1.367410659790039,2.354308708163444e-05,0.0907404893384728,13.693996511924624
cube_902,3,3.5739039958571084e-06,0.15764622390270233,3.2626965548843145e-05,0.14285844448665283,19.852184497264425
cube_8678,4,2.334915052415454e-06,0.24543136358261108,2.6779462132253684e-05,0.12455908169867376,36.82156791818552
cube_862,4,8.033412996155676e-06,0.3139217793941498,6.335028592729941e-05,0.18425601750547047,16.27108278278838
cube_4952,3,5.311027507559629e-06,0.08566692471504211,4.910094503429718e-05,0.1325161957895542,7.127737028594091
cube_2993,5,6.136946012702538e-06,0.4295918047428131,9.477957064518705e-05,0.312839974143593,17.49235338593541
cube_6804,4,1.0431302143842913e-05,0.16147544980049133,3.7568173866020516e-05,0.07575237703167106,13.230810902372408
cube_1670,5,2.8901795303681865e-05,1.6030741930007935,0.00020933087216690183,0.38288909304755286,16.44796485164469
cube_3555,5,8.685262400831562e-06,0.5057461857795715,0.00019163334218319505,0.41936477537185385,27.357110191845493
cube_3598,2,2.2724916561855935e-06,0.09202337265014648,1.842566234699916e-05,0.11076580197094953,29.385546589277016
cube_3327,3,6.263986051635584e-06,0.0619322806596756,4.501799776335247e-05,0.09880840341813776,27.81952030799199
cube_8016,5,6.055591256881598e-06,0.3360472321510315,6.13080701441504e-05,0.1921689612894162,9.911853143725514
cube_9406,2,1.7855478517958545e-06,0.06419889628887177,2.2593687390326522e-05,0.06346934637167616,20.334078423358108
cube_1153,5,2.098172808473464e-05,1.134973406791687,0.0008588990313000977,0.7349829993964041,39.026470770110116
cube_2519,2,3.3458936741226353e-06,0.04413152113556862,3.297340663266368e-05,0.10223395640627976,29.59027111054386
cube_5807,3,7.340587671933463e-06,0.2591036558151245,6.117821612861007e-05,0.17144925676850062,32.77971947637187
cube_389,3,5.915646852372447e-06,0.5065879821777344,3.714607373694889e-05,0.2927731618773753,31.73865584071964
cube_55,5,4.516284207056742e-06,0.23633533716201782,4.3439878936624154e-05,0.15528919172328035,20.695561641529302
cube_1779,5,5.3405251492222305e-06,0.39299026131629944,5.471236363518983e-05,0.2379483359523775,17.78192487314784
cube_6845,2,2.9341797471715836e-06,0.058531973510980606,2.572342418716289e-05,0.08644595199538668,17.585419060273324
cube_2646,4,1.6198266166611575e-05,0.9533517956733704,9.93403373286128e-05,0.32662856248267363,13.242024981854954
cube_4179,5,3.725636588569614e-06,0.3955345153808594,3.458620994933881e-05,0.15954320595253,25.321176599307083
cube_2765,5,4.019789230369497e-06,0.23200522363185883,5.7449953601462767e-05,0.16559923267653992,35.01446658506642
cube_5064,5,4.146184892306337e-06,0.4545705318450928,7.892577559687197e-05,0.31451444081861674,23.861972429400687
cube_6389,2,2.5798929073062027e-06,0.06511109322309494,2.408587715763133e-05,0.05432124132409268,31.990876880202073
cube_748,5,2.739236515481025e-05,1.1535757780075073,0.00024430715711787343,0.414674514051104,16.147921825093125
cube_3616,5,7.1061735980038065e-06,1.054418921470642,4.947654451825656e-05,0.23244981155511352,28.000067482799473
cube_7555,4,8.304707080242224e-06,0.5201836824417114,0.0001271617948077619,0.38571914870776797,17.80959294214602
cube_9894,3,4.042346517962869e-06,0.1422157734632492,3.6329671274870634e-05,0.1405056288224525,17.978471827713634
cube_3805,4,2.113742448273115e-05,0.8895188570022583,0.00021954056865070015,0.4273606979309423,12.956281160405197
cube_1308,5,6.9883335527265444e-06,0.4076685607433319,3.3374242775607854e-05,0.132801352506778,15.787807521760636
cube_9431,5,4.192884262010921e-06,0.4172353148460388,3.446378468652256e-05,0.16695107682390944,22.021438757950314
cube_4466,3,1.7924071471497882e-06,0.1594042032957077,2.3463213437935337e-05,0.16944294459469797,24.893402789561225
cube_5330,2,2.873533276215312e-06,0.04497712850570679,3.095887950621545e-05,0.1613859842693501,34.47479562585814
cube_476,2,1.500243251939537e-05,0.42307808995246887,0.00010649129399098456,0.32293904019928066,5.609441894037007
cube_4645,5,1.122574303735746e-05,0.5017384886741638,5.7710556575329974e-05,0.2369078043019207,17.727144172792144
cube_7953,5,8.252910447481554e-06,0.687362551689148,0.00014390294381882995,0.4111484450636958,31.08809787761764
cube_6324,4,4.007251845905557e-06,0.15138591825962067,6.129487883299589e-05,0.16153912235111478,47.233085577773146
cube_6836,4,1.627506935619749e-05,0.6411669254302979,0.0001897663896670565,0.42041264548811935,22.232737729198274
cube_5709,2,2.842101821443066e-06,0.08382682502269745,1.822336889745202e-05,0.055428178902261246,15.952186385583175
cube_6059,5,2.6576759410090744e-05,1.4012712240219116,0.00015629043627995998,0.3245604598206054,22.385716322525735
cube_4194,5,3.5443795241008047e-06,0.1733512580394745,4.730534055852331e-05,0.1253507609853374,27.45882694929162
cube_7503,2,6.489799943665275e-06,0.10194822400808334,3.5396373277762905e-05,0.12355264693748534,13.583206411521818
cube_7709,4,8.93379001354333e-06,0.7374438643455505,0.00010720048157963902,0.44956047889172757,24.754435173021676
cube_7604,3,3.2452096547785914e-06,0.11799351871013641,6.095592470956035e-05,0.13443737815902349,7.566279690438132
cube_6258,2,7.255294804053847e-06,0.1013958528637886,4.30750114901457e-05,0.08859729796240347,9.968299917668233
cube_4940,4,2.566504008427728e-06,0.12538646161556244,5.1665625505847856e-05,0.1802987163592366,29.4135859519479
cube_999,3,7.255970103869913e-06,0.10002896189689636,5.679237438016571e-05,0.13966400732842504,22.12007244476185
cube_8400,4,1.14890808617929e-05,0.38680192828178406,7.423058559652418e-05,0.15564268807332957,15.579571818333442
cube_2302,2,1.0108160495292395e-05,0.3044627904891968,5.0659738917602226e-05,0.2127765756896255,7.877179596951782
cube_1638,5,1.623666139494162e-05,0.9508398771286011,8.764347148826346e-05,0.22347045635022672,15.050936006299953
cube_4960,4,4.9593872972764075e-06,0.3287753164768219,8.231595711549744e-05,0.34550152179339705,16.236843525410023
cube_3145,5,1.390506986354012e-05,0.5740683078765869,0.00020278117153793573,0.38106627553934147,23.436914438950563
cube_9137,5,2.581308990556863e-06,0.22974640130996704,4.5723321818513796e-05,0.16426858021104035,30.635716679786505
cube_3254,3,7.820656719559338e-06,0.46785488724708557,4.346225250628777e-05,0.1940420035154523,8.825578229743906
cube_8381,3,1.6835673477544333e-06,0.1269599050283432,3.293163172202185e-05,0.1824994824713218,10.320210731082135
cube_3939,3,3.99989676225232e-06,0.15835152566432953,5.124773451825604e-05,0.1461217900417439,22.25465870958797
cube_8536,4,4.4427863031160086e-05,1.344586730003357,0.0006347091402858496,0.5985567739187332,30.630590064353193
cube_2885,4,8.943067768996116e-06,0.33895179629325867,5.1087659812765196e-05,0.1275506832267988,16.3780292644215
cube_695,5,2.8031656256644055e-05,1.166473150253296,0.0005832492606714368,0.6050930458913513,22.992006303702805
cube_9454,4,6.6031861933879554e-06,0.5075749158859253,0.00014039639791008085,0.48265632980828255,8.673652753127895
cube_8402,4,2.299763991686632e-06,0.23465946316719055,2.931445123977028e-05,0.15684435402797434,22.327196242695074
cube_8063,4,5.651408628182253e-06,0.15008004009723663,3.8448120903922245e-05,0.09368646922216042,21.669413216920855
cube_9421,2,9.650323590904009e-06,0.11728475987911224,3.153284342261031e-05,0.08313032727849712,19.966409685382903
cube_2233,2,4.89795820612926e-06,0.12116584181785583,3.231020673410967e-05,0.1455511826973263,21.746758386145373
cube_4174,5,6.769150786567479e-06,0.2531973421573639,8.852335304254666e-05,0.21184505074541457,8.216727750390332
cube_7286,3,2.235070314782206e-05,0.23874518275260925,4.953149255015887e-05,0.07709906012750352,4.549186344802316
cube_381,3,1.254559447261272e-05,0.42169442772865295,7.9582110629417e-05,0.20736744212994737,17.869230806045064
cube_4982,4,6.750934517185669e-06,0.22854244709014893,4.48141508968547e-05,0.12712934915542673,14.754542168178375
cube_9709,5,1.8051494407700375e-05,0.999846339225769,0.00031581372604705393,0.5521582623990993,15.647102265667861
cube_593,2,3.786425395446713e-06,0.03433166444301605,2.6595222152536735e-05,0.07803778920071386,24.66462473680653
cube_8529,5,1.091873309633229e-05,0.6486175060272217,0.00014571778592653573,0.33917550307202676,18.33624689143851
cube_456,2,6.605331236642087e-06,0.1404481679201126,5.627972132060677e-05,0.2171767443824553,2.79128784747792
cube_7693,3,1.0488481166248675e-05,0.12022195756435394,3.9960021240403876e-05,0.07110763359846041,8.138565626666507
cube_8432,3,1.3463966752169654e-05,0.5294792056083679,6.610723357880488e-05,0.24157129532730953,17.54895388578487
cube_7252,5,1.980648812605068e-05,0.42206594347953796,0.00010594050399959087,0.13859257615592172,20.26082934324333
cube_422,4,9.549007700115908e-06,0.1279483139514923,7.091745646903291e-05,0.10803123637531177,25.73617406586399
cube_4350,3,3.0160340429574717e-06,0.10150102525949478,3.587433820939623e-05,0.14748627912248363,25.84205226733688
cube_9548,2,4.642681233235635e-06,0.14537592232227325,1.9342251107445918e-05,0.11092025619345876,12.132168761236873
cube_2684,5,2.9984901175339473e-06,0.272967666387558,4.293022720958106e-05,0.25933695320899885,26.2435860400945
cube_3958,2,6.591850251425058e-06,0.17837630212306976,3.9403832488460466e-05,0.13235431624979802,18.6064128664068
cube_5344,2,7.276525138877332e-06,0.1627204418182373,4.441411510924809e-05,0.18857067136914088,26.028777163003507
cube_6783,2,5.8039045143232215e-06,0.16072265803813934,3.798276884481311e-05,0.18402308371682696,13.846805717910216
cube_5380,5,3.824963641818613e-06,0.285785436630249,6.385261076502502e-05,0.22094574603010275,18.04690918302436
cube_2350,5,5.2115383368800394e-06,0.3712829053401947,0.00014070187171455473,0.34261096386663253,17.624557146320235
cube_9354,4,7.327261300815735e-06,0.8638691306114197,1.9031089323107153e-05,0.12133346841564865,14.641297356978379
cube_7714,4,4.639591679733712e-06,0.283110648393631,3.920586095773615e-05,0.1398713702420119,21.832755733919726
cube_6245,4,8.831269951770082e-06,0.7608281970024109,3.9938680856721476e-05,0.18441651015657595,25.87346206563945
cube_5184,4,3.295894430266344e-06,0.20417994260787964,2.4106564524117857e-05,0.11022618921672153,13.251709863067514
cube_4556,2,8.34181446407456e-06,0.32818594574928284,3.443765308475122e-05,0.2048735587007768,23.76660262455176
cube_6166,3,5.268868335406296e-06,0.07212984561920166,4.9076599680120125e-05,0.12804065000029993,35.07946334046247
cube_1992,5,1.0496980394236743e-05,0.49242013692855835,4.654191798181273e-05,0.14901443927633748,17.872178577231516
cube_1606,4,9.494046025793068e-06,0.25392842292785645,6.90407759975642e-05,0.16943244609169233,15.251314048720399
cube_2655,3,1.1898171578650363e-05,0.4931620657444,5.958848851150833e-05,0.25539558754354474,30.087802272641103
cube_3042,2,7.918450137367472e-06,0.16115708649158478,6.042211316525936e-05,0.23310663289383668,21.313208436471633
cube_2940,4,2.8030569865222787e-06,0.15076549351215363,5.1961866120109335e-05,0.26186375633622855,41.356287347768465
cube_5195,3,3.096479758823989e-06,0.12509877979755402,5.770133066107519e-05,0.2836158592353955,29.505047641403895
cube_1802,5,7.264628948178142e-06,0.28007563948631287,6.300402310444042e-05,0.1677454695470698,21.994999400850197
cube_7176,4,5.088185844215332e-06,0.11978529393672943,4.1818097088253126e-05,0.12458489300123964,15.415781683047424
cube_5058,3,1.8649678168003447e-05,0.5947250723838806,0.0001587393053341657,0.37885795142483264,19.615864959694605
cube_8101,3,2.3981754111446207e-06,0.12986011803150177,5.3498610213864595e-05,0.224616121067007,13.012115401156128
cube_5178,5,1.3706967365578748e-05,0.3899916112422943,0.00012036369298584759,0.1714273101348856,33.77601716255843
cube_1612,3,4.429253749549389e-06,0.056502439081668854,5.121762660564855e-05,0.12297594399228025,26.299613277358784
cube_5556,2,1.949558964042808e-06,0.0950540155172348,1.6131927623064257e-05,0.05965307667248573,13.112590798662762
cube_3112,3,2.25993699132232e-06,0.10772531479597092,3.429938806220889e-05,0.11815587414210471,23.859216585222253
cube_8497,4,2.9283276035130257e-06,0.1631973534822464,3.229664434911683e-05,0.1828951346734769,31.06582161629006
cube_1888,2,2.2180336145538604e-06,0.16684675216674805,1.8692197045311332e-05,0.1183741471904988,9.741928376588746
cube_9460,5,8.52957964525558e-06,0.3679530918598175,7.724043825874105e-05,0.16978321616585004,24.507636745393047
cube_6612,5,2.0005860278615728e-05,1.1430572271347046,0.0005000210949219763,0.6525432277850136,19.126536174679675
cube_2976,2,4.0959766920423135e-06,0.11602108180522919,1.794935087673366e-05,0.102515697500609,19.277143257020917
cube_7697,5,8.912438715924509e-06,0.6513665914535522,9.024439350469038e-05,0.27301857128404605,21.340763862078177
cube_4572,5,1.6078862245194614e-05,1.201427936553955,0.00013301214494276792,0.37256920707315844,22.314637363950986
cube_1513,3,1.248189164471114e-05,0.17267976701259613,5.831458111060783e-05,0.12552732095301275,15.365375400810095
cube_5382,5,6.165502782096155e-06,0.41639086604118347,3.963707058574073e-05,0.17263241290641845,21.835272494609434
cube_5787,3,1.2888597666460555e-05,0.858178436756134,4.59870025224518e-05,0.20416344936050548,16.04651355708319
cube_1693,3,3.129962124148733e-06,0.09868760406970978,3.125764487776905e-05,0.14663444636239556,17.869846688394414
cube_8469,4,2.097404831147287e-05,0.9838771820068359,0.00024318834766745567,0.48482797659704685,21.12239279079714
cube_803,3,8.74365559866419e-06,0.22026310861110687,3.481445673969574e-05,0.09011555047738319,9.257207838014699
cube_3484,3,2.8726337859552586e-06,0.1245361790060997,3.140395710943267e-05,0.1300228587678799,17.100262341582617
cube_6553,3,3.6481655115494505e-05,1.4503679275512695,0.00013717463298235089,0.34703381310150644,18.15428577271428
cube_4076,2,1.643749601498712e-05,0.3224107623100281,1.932915074576158e-05,0.09182154723649996,8.36384573218373
cube_3173,2,4.247157630743459e-05,1.0458495616912842,8.351480209967121e-05,0.2325088458471615,17.685702759833024
cube_2882,2,8.963163054431789e-06,0.16481725871562958,2.6674919354263693e-05,0.08576514951393152,16.87069795108844
cube_6850,3,1.0495416972844396e-05,0.364699125289917,5.9450583648867905e-05,0.15019270146819572,13.2030650269553
cube_4453,5,1.625860204512719e-05,1.1563469171524048,0.0001285614271182567,0.40173587222190643,19.259079591933705
cube_144,4,3.6380899928190047e-06,0.15328317880630493,7.257141260197386e-05,0.2407483350362971,18.845785364339932
cube_8124,5,1.3967368431622162e-05,1.085058569908142,0.00020076114742551,0.4654045445437206,16.972502838524992
cube_9531,4,1.6216903532040305e-05,0.6704525947570801,8.77641505212523e-05,0.2546551326944731,23.555463972127356
cube_5500,3,3.1448641948372824e-06,0.11774098128080368,3.178877886966802e-05,0.16365669711840938,23.7747480535027
cube_7446,4,3.4112672437913716e-06,0.3131713271141052,7.304836617549881e-05,0.277427908802329,24.49299869298855
cube_4224,2,8.313893886224832e-06,0.3324035704135895,3.634585300460458e-05,0.18890617859770023,17.96272141161311
cube_7799,5,5.777310889243381e-06,0.4145825207233429,6.809549813624471e-05,0.2358002693859904,23.212596032560413
cube_1995,2,7.377544534392655e-06,0.06079171970486641,2.3338632672675885e-05,0.05578893483609451,8.079206298873032
cube_3807,2,2.0729585230583325e-06,0.09922345727682114,1.3868096175428946e-05,0.06628220857764977,11.830943202528548
cube_7223,2,9.910479093377944e-06,0.3910554051399231,3.871046283165924e-05,0.2075237541652384,31.121320343559642
cube_6392,5,4.904012712358963e-06,0.4050496220588684,5.544589657802135e-05,0.24969607264451957,15.143079412416222
cube_6136,3,8.225249985116534e-06,0.17971006035804749,2.7593603590503335e-05,0.09290894245717077,6.816558650837654
cube_3959,4,4.090687525604153e-06,0.2029593586921692,2.884231071220711e-05,0.1145728897387637,20.473340782929476
cube_4532,4,2.8035086870659143e-05,1.5682005882263184,0.00012167481327196583,0.28843286993039124,19.635440023583968
cube_371,5,5.013044301449554e-06,0.3756712079048157,9.114426939049736e-05,0.3428193975968108,20.995265048854424
cube_3187,5,1.5836596503504552e-05,0.8290263414382935,0.0002147325867554173,0.42760874960169704,21.859090922228148
cube_1390,3,5.379999947763281e-06,0.15687933564186096,2.2168558643897995e-05,0.10354156804386855,13.983430883448177
cube_3963,2,1.6616178982076235e-05,0.4664286971092224,4.9375801609130576e-05,0.2048271710750465,13.57532541140339
cube_2651,5,1.3386675163928885e-05,1.1447877883911133,0.00020800602214876562,0.536953131274489,35.54392323101126
cube_1560,4,1.1567597539396957e-05,0.48920080065727234,5.256863005342893e-05,0.19616084740012354,16.928252658483835
cube_9423,4,6.175660018925555e-06,0.12263394147157669,5.048737148172222e-05,0.11791873903093393,15.088115549192866
cube_542,3,3.954113708459772e-06,0.16861450672149658,3.574445872800425e-05,0.15267839156218255,23.918907199858044
cube_9552,5,5.439344022306614e-06,0.25216734409332275,4.052180520375259e-05,0.13280105127274794,23.779222216873457
cube_9427,3,4.244202500558458e-06,0.194613978266716,3.7309437175281346e-05,0.20585672596366386,27.41300941330604
cube_836,5,1.76283549535583e-06,0.1574050337076187,4.969257133780047e-05,0.22341018725292117,43.20896553272147
cube_5745,4,2.2337890186463483e-06,0.18683816492557526,4.5185159251559526e-05,0.1928344239976878,14.20719244032198
cube_5802,3,4.813916802959284e-06,0.08232840895652771,3.745713911484927e-05,0.09588958884936219,17.433050398586296
cube_3126,4,6.720376859448152e-06,0.4739842116832733,3.764669600059278e-05,0.20883922367894964,19.539441275167192
cube_755,5,3.4039781894534826e-05,1.7989461421966553,0.00011786603863583878,0.26108288980865185,11.381883709658528
cube_672,5,2.7921394121221965e-06,0.28268441557884216,4.649489710573107e-05,0.22427844204677572,24.174357820061992
cube_5006,5,2.282324931002222e-05,0.6265532970428467,0.00012842526484746486,0.18099997571713614,19.147789700174577
cube_3564,2,5.288132342684548e-06,0.15078291296958923,3.0702278309036046e-05,0.16139704718021639,22.205362098732397
cube_5779,5,2.1507112251129e-05,0.7537935376167297,0.00011560291022760794,0.22266140501246418,15.659520648961797
cube_15,4,3.720733957379707e-06,0.1258981078863144,3.9027123420964926e-05,0.12230840858266506,30.08405004332135
cube_5421,5,2.5843942239589524e-06,0.4056730568408966,6.692037277389318e-05,0.383739082327201,28.359247872808645
cube_16,2,7.918384653748944e-06,0.1755092591047287,4.82972536701709e-05,0.20883062258350032,16.200310098997463
cube_3548,2,3.554237309799646e-06,0.0976436659693718,1.3455236512527335e-05,0.08966774240722604,20.67763815994339
cube_8275,5,1.4369594282470644e-05,0.8461301922798157,0.00018436032405588776,0.3717302402507679,19.47603360209589
cube_7955,4,8.606843948655296e-06,0.6670374870300293,0.00013844382192473859,0.43518283623155246,21.094343583151584
cube_7747,2,2.993724365296657e-06,0.07790090888738632,2.523636430851184e-05,0.11070503894622255,32.526911934581186
cube_7457,5,5.634343779092887e-06,0.3330484628677368,3.065627970499918e-05,0.13042087884562595,19.052999094144127
cube_9182,2,3.2696184462110978e-06,0.10147210955619812,1.4902896509738639e-05,0.0764127987875656,18.5022338716099
cube_3804,5,2.5530459879519185e-06,0.15276412665843964,7.501708023482934e-05,0.25575186058965166,20.02150360070602
cube_8070,2,4.092392373422626e-06,0.07403279840946198,2.43230679188855e-05,0.11981705315174608,11.626284601437625
cube_8629,3,1.063503441400826e-05,0.6952531933784485,7.147499854909256e-05,0.3604987007153497,24.544258300107014
cube_6073,4,1.1063292731705587e-05,0.19188189506530762,6.280196976149455e-05,0.1056526715565142,15.96349130592193
cube_6267,4,1.0803019904415123e-05,0.15946123003959656,4.588865704135969e-05,0.08014196165154257,17.011501878587385
cube_2679,5,4.666735094360774e-06,0.30657485127449036,4.262663424015045e-05,0.16356799439466027,20.62793449344553
cube_1716,5,1.2766829968313687e-05,0.6268599033355713,0.00014660095621366054,0.26387062845811,27.078350019966486
cube_4012,4,1.4502588783216197e-05,0.6496875882148743,0.00021526961063500494,0.47849139190550405,27.107836724313376
cube_9330,4,3.7686284031224204e-06,0.23342332243919373,2.780481918307487e-05,0.08780929880322753,17.465519890160017
cube_8809,4,4.4330404307402205e-06,0.1887543946504593,3.782807107199915e-05,0.12418529125383838,21.280696151288545
cube_2699,4,6.9998445724195335e-06,0.2021348774433136,4.251406789990142e-05,0.11392076507419964,20.10475761937819
cube_3471,5,2.989063659697422e-06,0.23051178455352783,6.455127004301175e-05,0.2366551275007765,25.95343989779631
cube_2916,3,6.056911388441222e-06,0.10981524735689163,4.131516470806673e-05,0.09981735380393901,15.36383968681674
cube_226,5,4.723058736999519e-05,1.6695219278335571,0.00025435275165364146,0.34503381527162286,23.509341365468494
cube_2587,2,1.017811428027926e-05,0.08753062039613724,3.598249168135226e-05,0.0517231108007113,16.70825925610837
cube_9687,2,1.113273719965946e-05,0.017888905480504036,3.5989098250865936e-05,0.05921584743755518,5.94173543741989
cube_4484,3,3.818670393229695e-06,0.0644434243440628,3.328902312205173e-05,0.10746619232428986,16.98237342924033
cube_7261,4,1.1116085261164699e-05,0.4418853223323822,4.7165274736471474e-05,0.09638209664149071,32.748013125844416
cube_7659,5,5.048512775829295e-06,0.5108441710472107,7.020417979219928e-05,0.2677367472822836,31.19001057531832
cube_5615,4,4.272565092833247e-06,0.14999914169311523,2.3286651412490755e-05,0.06511449882213809,17.966734373719518
cube_6684,5,2.230887957921368e-06,0.14466403424739838,6.0161608416819945e-05,0.2038012901629267,27.0549865817271
cube_705,4,4.6079844651103485e-06,0.27584603428840637,2.7330275770509616e-05,0.1046787607911594,15.77321891174768
cube_7442,2,2.239788273072918e-06,0.12391526252031326,2.4662464056746103e-05,0.12990060462178027,10.808638502867545
cube_8681,3,1.8034656932286453e-06,0.09306754171848297,2.3796534151188098e-05,0.17780420605901004,24.95246478222749
cube_6887,5,1.5821593478904106e-05,0.7368581891059875,0.0001143230838351883,0.2690003878070399,18.169254651281076
cube_9401,2,3.200066885256092e-06,0.10904742777347565,2.5541641662130132e-05,0.11931802577453024,22.48003034068958
cube_486,4,3.5995658436149824e-06,0.29262682795524597,7.640138210263103e-05,0.24878035027466344,29.663505854727923
cube_5451,4,2.456731863276218e-06,0.20971794426441193,3.508660302031785e-05,0.18945955772316275,12.292612818411623
cube_7638,2,6.555375875905156e-06,0.25634804368019104,6.0032503824913874e-05,0.30753095211542775,5.623105625617661
cube_716,3,8.842874194670003e-06,0.37822988629341125,0.00010338032006984577,0.3140197215715728,30.607720555658414
cube_4328,3,1.1578477824514266e-05,0.6047285795211792,0.0001238298136740923,0.3848526478451197,14.195281824468807
cube_7966,4,5.637676440528594e-05,2.4003701210021973,0.0005224215565249324,0.591913181910902,27.980768500167155
cube_3741,3,3.256394165873644e-06,0.1379447728395462,2.591911834315397e-05,0.09390436122828702,17.52152583725646
cube_7433,3,4.632726358977379e-06,0.22938279807567596,1.6688372852513567e-05,0.09093023051136985,11.79869268479038
cube_2102,5,3.962594746553805e-06,0.3879983425140381,4.059507409692742e-05,0.2301314452418322,15.02847099190553
cube_8773,4,2.510999593141605e-06,0.16944904625415802,4.261900176061317e-05,0.20419571823909333,33.41185631614229
cube_5372,4,4.935429387842305e-06,0.24593383073806763,0.00010875778389163315,0.3025771317281182,21.1718329055538
cube_3033,5,8.0454292401555e-06,0.22041191160678864,5.282016718410887e-05,0.14241014420335832,22.65041150677346
cube_666,2,4.08632558901445e-06,0.15956175327301025,3.865676262648776e-05,0.23631103141381377,37.87458895698836
