path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4179,5,4.26382804619152e-08,0.06135240197181702,1.622279542036069e-18,7.483435723855154e-15,22.122185466323202
cube_2765,5,5.133910008225939e-08,0.06057129427790642,2.54138277150816e-18,7.325524400221869e-15,24.45009851855524
cube_5064,5,3.799481618216305e-08,0.07287333905696869,1.8894091456563672e-18,7.529181137970904e-15,25.84859426136083
cube_6389,2,5.0540993612457896e-08,0.015259810723364353,1.5787800781758601e-18,3.5606464760652634e-15,31.990876880202073
cube_748,5,3.063016151827469e-07,0.03913731500506401,3.2061448164251754e-18,5.44194676657432e-15,18.527602502648747
cube_3616,5,2.2212584838143812e-07,0.14727039635181427,1.2727094996535562e-18,5.979420879922369e-15,25.13567365410301
cube_7555,4,1.3926427300248179e-07,0.023581387475132942,1.673806586945952e-18,5.077147997118697e-15,35.65466999693119
cube_9894,3,1.0075503809048314e-07,0.007518412545323372,1.2581325093088404e-18,4.865849129900726e-15,32.85797296930559
cube_3805,4,5.294621132634347e-07,0.024179551750421524,2.4369549414860966e-18,4.743810089499991e-15,27.131452452135125
cube_1308,5,1.1874453775817528e-07,0.023969076573848724,1.7618936707621833e-18,7.01085157267926e-15,12.803670011865455
cube_9431,5,1.1376770459037289e-07,0.03430299833416939,1.3409005115936261e-18,6.4956529400507695e-15,18.217486220501712
cube_4466,3,3.353797239924461e-08,0.02550225891172886,7.177357253206772e-19,5.183230978179624e-15,23.091984537246063
cube_5330,2,1.2527146964202984e-07,0.009743975475430489,6.410526704169847e-19,3.3417526032545808e-15,34.19665890319306
cube_476,2,4.201710623874533e-07,0.023414313793182373,1.0088202726853579e-18,3.0592871809987292e-15,8.243416490252569
cube_4645,5,1.0465248578839237e-07,0.03512686863541603,1.5762212983485039e-18,6.470551473511441e-15,25.64148264095211
cube_7953,5,9.979095239032176e-08,0.03517676144838333,2.0762696596224024e-18,5.932158296646169e-15,27.654162772857582
cube_6324,4,2.271227117489616e-07,0.025718681514263153,2.3525256503385747e-18,6.1999458372304696e-15,47.46532201788787
cube_6836,4,4.4612494320972473e-07,0.013956543058156967,2.2736345401872486e-18,5.037060111594795e-15,23.63958271021144
cube_5709,2,3.9566106835309256e-08,0.02464820258319378,1.2406142715010393e-18,3.773451010974858e-15,17.34425406238608
cube_6059,5,5.362645083550888e-07,0.13267841935157776,2.8503887038316848e-18,5.919258339812396e-15,24.769846323549345
cube_4194,5,8.343393176346581e-08,0.06724812835454941,2.9767868645134627e-18,7.887957138714384e-15,33.32754197789683
cube_7503,2,1.870225361244593e-07,0.01637953147292137,9.05950023756732e-19,3.162259662871773e-15,25.712304039755956
cube_7709,4,2.578606483893964e-07,0.035505473613739014,1.1543346807208129e-18,4.840866796672515e-15,13.578154877382923
cube_7604,3,7.06489728941051e-08,0.017164034768939018,2.323936427212364e-18,5.12540695217569e-15,9.761400491688125
cube_6258,2,1.4453672747549717e-07,0.028107501566410065,1.6881685103314039e-18,3.4722490684603712e-15,9.968299917668233
cube_4940,4,4.737212577765604e-08,0.03153236210346222,1.8721039068562985e-18,6.533123870901315e-15,14.966332901720659
cube_999,3,1.5506833506151452e-07,0.03422682732343674,2.1437812460868366e-18,5.271994399455474e-15,24.27219560887741
cube_8400,4,2.698961623082141e-07,0.02706574834883213,2.7083764751122027e-18,5.678777710205358e-15,29.87925672308235
cube_2302,2,3.515478965709917e-07,0.004499142523854971,7.832026247084568e-19,3.289538716882118e-15,7.915528509898852
cube_1638,5,2.006652124464381e-07,0.021845156326889992,2.225082346952836e-18,5.673442174834098e-15,19.734396666882617
cube_4960,4,9.156388358633194e-08,0.012438859790563583,1.1790268491861333e-18,4.948682915239908e-15,12.602376351369877
cube_3145,5,2.7391772050577856e-07,0.06666463613510132,3.168944022736828e-18,5.955078013301008e-15,19.271683002888977
cube_9137,5,6.299679000676406e-08,0.032846588641405106,2.254874083894546e-18,8.10100731058536e-15,31.40655440272762
cube_3254,3,3.856201828966732e-07,0.07091154903173447,9.68163518397764e-19,4.32247244464131e-15,16.94789963741025
cube_8381,3,3.377159529804885e-08,0.018118709325790405,8.640579786218668e-19,4.788409370503725e-15,12.385009326326573
cube_3939,3,2.2538459631959995e-07,0.028470883145928383,1.8545352110311316e-18,5.287804568898121e-15,20.640628750743485
cube_8536,4,6.06882963438693e-07,0.04420267790555954,5.301207399179323e-18,4.999256190477828e-15,30.069667700631083
cube_2885,4,3.948397306885454e-07,0.08206537365913391,2.4820275994738048e-18,6.19688428205417e-15,14.620164124488683
cube_695,5,8.841426506478456e-07,0.08948235213756561,4.531593180586005e-18,4.7013098948889015e-15,26.17769385314832
cube_9454,4,1.6774586697465566e-07,0.04499262571334839,1.5855030920019614e-18,5.4506605203323605e-15,8.23606797749979
cube_8402,4,2.6824697130223285e-08,0.03021811507642269,1.2034206122454752e-18,6.4387945388354494e-15,29.51180082690159
cube_8063,4,8.549362462417776e-08,0.015953825786709785,2.6608148306613225e-18,6.483602862193187e-15,21.162590398404273
cube_9421,2,4.280776408904785e-07,0.02144962176680565,1.1594620631452994e-18,3.056700579915266e-15,19.778720186671062
cube_2233,2,9.823892099802833e-08,0.02906804159283638,7.7273170722566605e-19,3.4810057026247324e-15,21.852466076975176
cube_4174,5,4.825733412872069e-07,0.05175754800438881,3.4446888158344427e-18,8.24347758994033e-15,11.034614810798667
cube_7286,3,1.9823824004561175e-06,0.14041471481323242,2.680197119979512e-18,4.1719049491109945e-15,8.616140424898347
cube_381,3,3.2533029070691555e-07,0.016385123133659363,1.6448633305175683e-18,4.286027334599144e-15,10.737287042990493
cube_4982,4,1.4998110486885707e-07,0.009526021778583527,2.189380611329588e-18,6.210862564649771e-15,13.265195149088072
cube_9709,5,2.7623920573205396e-07,0.054991770535707474,3.112689123638322e-18,5.4421226062879784e-15,32.531666948581766
cube_593,2,1.0895566049384797e-07,0.01815410517156124,1.184086506197967e-18,3.474439605584306e-15,24.66462473680653
cube_8529,5,1.4194056063843163e-07,0.038219939917325974,2.808226067238938e-18,6.536480657041714e-15,25.13388305429472
cube_456,2,4.654986014429596e-07,0.012386624701321125,8.370580796450999e-19,3.2301074762037016e-15,5.826821753410657
cube_7693,3,3.4433995210747526e-07,0.02457147277891636,2.5653017328958963e-18,4.564875844155415e-15,12.447432615261386
cube_8432,3,2.683091224753298e-07,0.01199266966432333,1.253898275150758e-18,4.58203760978382e-15,17.833937350389732
cube_7252,5,3.50076192034976e-07,0.07175786048173904,4.95261984056937e-18,6.4790737868123605e-15,13.267502620934343
cube_422,4,8.467895185049201e-08,0.04471322521567345,4.145804414697398e-18,6.315460240534107e-15,20.26415264008478
cube_4350,3,4.341673687235925e-08,0.03416811302304268,1.3166248285667261e-18,5.412896980346902e-15,17.42977612945277
cube_9548,2,6.830035204075102e-08,0.0013478784821927547,6.019974411928701e-19,3.4522202216274002e-15,9.34767985741633
cube_2684,5,6.649486294918461e-08,0.010107702575623989,1.082773734965202e-18,6.5409213901838964e-15,29.568434244193345
cube_3958,2,1.242550240476703e-07,0.006213802844285965,1.0875574238451727e-18,3.653018250383988e-15,19.772001872658766
cube_5344,2,3.7967879507050384e-07,0.010233640670776367,7.645012084319751e-19,3.245871403312479e-15,25.777309609122725
cube_6783,2,1.3328887860097893e-07,0.0017997552640736103,6.746764766427113e-19,3.268746579541427e-15,17.512987076343666
cube_5380,5,9.421230373618528e-08,0.03459242358803749,2.0276738326106777e-18,7.016250428671229e-15,18.191196625886672
cube_2350,5,1.2106673352718644e-07,0.03484401851892471,2.6737426296597606e-18,6.510599527328642e-15,18.30244045609651
cube_9354,4,2.0338266892849788e-07,0.015466594137251377,6.809307892542248e-19,4.34130138367356e-15,17.02051908540028
cube_7714,4,1.117948613682529e-07,0.032503414899110794,1.6777791218377378e-18,5.985667933369993e-15,29.691565538084618
cube_6245,4,2.0251165722129372e-07,0.03272512927651405,1.0132592340450472e-18,4.6787156665707684e-15,26.073286375458874
cube_5184,4,1.5015363885595434e-07,0.055221717804670334,1.4071571616712408e-18,6.434163250630788e-15,14.899015677190654
cube_4556,2,2.5918475898834004e-07,0.014530197717249393,5.338259196959834e-19,3.175791788879428e-15,23.739905082773348
cube_6166,3,1.213188056681247e-07,0.02498006261885166,1.7442284016005008e-18,4.550684842584547e-15,36.35599403654182
cube_1992,5,2.722428860124637e-07,0.0383991077542305,2.044202142020406e-18,6.544973846580495e-15,25.685456334091167
cube_1606,4,1.650364822580741e-07,0.014525564387440681,2.507901188649004e-18,6.1546213351375856e-15,19.723150314342885
cube_2655,3,2.7468217922432814e-07,0.019805338233709335,9.510233021298996e-19,4.0760751125304834e-15,29.33787359038455
cube_3042,2,3.121650706816581e-07,0.022665468975901604,9.619368129391946e-19,3.711122299009741e-15,10.099504938362077
cube_2940,4,6.737504776310743e-08,0.02165747992694378,1.1564873148674056e-18,5.8281608232922395e-15,24.965881006451458
cube_5195,3,8.736660817021402e-08,0.019623585045337677,9.339767640664068e-19,4.590719475821051e-15,27.9628798159727
cube_1802,5,1.2620749600955605e-07,0.017379820346832275,2.4956413379952025e-18,6.644536450777509e-15,22.890485984075543
cube_7176,4,6.324966648207919e-07,0.03909658268094063,2.1298018937346904e-18,6.345127098557275e-15,28.772610664531072
cube_5058,3,5.154400923856883e-07,0.016351543366909027,1.7186664527210809e-18,4.10188547877152e-15,6.6097722286464435
cube_8101,3,7.86521354712022e-08,0.012863466516137123,1.1224826436683866e-18,4.712789666459251e-15,14.293807394461723
cube_5178,5,5.04705496950919e-07,0.08951068669557571,4.985080062167176e-18,7.099972131669713e-15,36.5659988178311
cube_1612,3,9.72862750359127e-08,0.016745582222938538,1.9770218413912994e-18,4.7469229511630276e-15,21.645751852682782
cube_5556,2,2.12958628509341e-08,0.0321330688893795,9.282760420798445e-19,3.432604162707133e-15,13.112590798662762
cube_3112,3,4.153982402499423e-08,0.021506834775209427,1.5483058138312174e-18,5.333664453159601e-15,25.391361655654197
cube_8497,4,5.418747406338298e-08,0.021813813596963882,1.2284182171519809e-18,6.956503370218018e-15,28.23544019104315
cube_1888,2,4.3336434885077324e-08,0.005858997814357281,5.150187793974598e-19,3.2615164846851487e-15,12.09600562242592
cube_9460,5,1.2554828288102726e-07,0.032910753041505814,3.2902479916161982e-18,7.232337083957557e-15,27.68406299027949
cube_6612,5,4.2162679392276914e-07,0.019846701994538307,3.960315779777282e-18,5.168336432659993e-15,22.231640107292503
cube_2976,2,7.347825459191881e-08,0.011926415376365185,5.647492914144541e-19,3.225502020653743e-15,21.076718729491535
cube_7697,5,1.779224305664684e-07,0.03383594751358032,2.098196356504805e-18,6.34772476471416e-15,20.43962541696829
cube_4572,5,2.708805766360456e-07,0.04797571152448654,1.809337855566081e-18,5.067985111177291e-15,22.30523096489675
cube_1513,3,2.417534972209978e-07,0.01796850375831127,1.9136660103243316e-18,4.119336243181151e-15,19.808994797962274
cube_5382,5,7.933101642265683e-08,0.08040276169776917,1.5109203520711177e-18,6.5805525542870515e-15,13.043562288938006
cube_5787,3,3.8406048474826093e-07,0.05593252182006836,9.174215712867705e-19,4.072975889659177e-15,11.647954730208351
cube_1693,3,6.810603991880271e-08,0.020528079941868782,1.0454964270701935e-18,4.904585433636878e-15,9.968280178807783
cube_8469,4,4.579311791985674e-07,0.021123111248016357,2.5508835612287908e-18,5.085522095887526e-15,14.899390291877127
cube_803,3,2.2919313380498352e-07,0.006945056840777397,1.6440564158300229e-18,4.255561131863605e-15,14.515352805120614
cube_3484,3,3.479635424241678e-08,0.02855164185166359,1.276523215867732e-18,5.285231960810318e-15,17.467279909959327
cube_6553,3,5.889515932722134e-07,0.068146713078022,1.5887777966494823e-18,4.019399250102011e-15,12.267658504219227
cube_4076,2,2.8391531259330804e-07,0.03553618863224983,6.802016812430476e-19,3.231242366832932e-15,8.205682384464287
cube_3173,2,1.1682475360430544e-06,0.005215113051235676,1.0275373019959015e-18,2.8607085947092706e-15,17.402027133495768
cube_2882,2,2.1922771509252925e-07,0.01182289607822895,1.0700789941043506e-18,3.4405159281730976e-15,18.190638672692227
cube_6850,3,4.0095235931403295e-07,0.05460701137781143,1.6103507704224418e-18,4.0683020699956154e-15,12.115206122241833
cube_4453,5,1.0994270382980176e-07,0.023436812683939934,1.763034352826894e-18,5.509227451548073e-15,31.44523289357649
cube_144,4,5.7633428696135525e-08,0.03126932308077812,1.7527973723610907e-18,5.814728333405097e-15,24.518653468783224
cube_8124,5,3.719619883213454e-07,0.03164246305823326,2.18408148553042e-18,5.0631382717953985e-15,24.26225266991985
cube_9531,4,2.0441093795398046e-07,0.02260272391140461,1.950761958870038e-18,5.660301416249512e-15,29.59774841056312
cube_5500,3,8.375231885793255e-08,0.0091258455067873,9.410333384745201e-19,4.8446783276723736e-15,23.69693189549838
cube_7446,4,5.757736687428405e-08,0.025325413793325424,1.4206213872969195e-18,5.3953297152570654e-15,20.73131816359883
cube_4224,2,2.2574153035748168e-07,0.02996593900024891,6.661468486600059e-19,3.4622727261159606e-15,19.71815010003202
cube_7799,5,5.298144145626793e-08,0.03644575551152229,2.0461367106780145e-18,7.0853375154566074e-15,27.51166806762557
cube_1995,2,2.773131200228818e-07,0.032223381102085114,1.4271198215867127e-18,3.411403566200068e-15,8.496124670473348
cube_3807,2,4.1671437855939075e-08,0.05362947657704353,7.776852783239399e-19,3.716926762951342e-15,12.991202357247534
cube_7223,2,3.633407743564021e-07,0.01459130272269249,6.177464947667852e-19,3.311690492410606e-15,31.638264629850525
cube_6392,5,1.1035525915303879e-07,0.023689797148108482,1.4822560623043176e-18,6.675219272360558e-15,21.406847370849736
cube_6136,3,1.7287999298787327e-07,0.016365695744752884,1.5018510404375097e-18,5.056802075074869e-15,14.690938007396886
cube_3959,4,1.3750253913258348e-07,0.02875497005879879,1.7881339077438967e-18,7.103164205334527e-15,19.121529078855975
cube_4532,4,6.041445885784924e-07,0.08554981648921967,1.9642003351015743e-18,4.656180885235971e-15,20.036722041863825
cube_371,5,9.788951871314566e-08,0.025264853611588478,1.898199387230815e-18,7.139665223066115e-15,31.903072127633557
cube_3187,5,2.2019739276402106e-07,0.06516796350479126,2.8537760084400894e-18,5.682880316634582e-15,22.78892032157624
cube_1390,3,7.52087885302899e-08,0.015683677047491074,1.0612244392372767e-18,4.956607429926347e-15,25.28024379311364
cube_3963,2,6.698321612930158e-07,0.027305113151669502,7.026865182437702e-19,2.9149763040572104e-15,15.17782183676244
cube_2651,5,2.838385455561365e-07,0.025264032185077667,1.967661258784496e-18,5.079381179820844e-15,29.204167537225167
cube_1560,4,1.4734665398918878e-07,0.01684602163732052,1.4283070325608794e-18,5.329754980678302e-15,16.9941830360697
cube_9423,4,1.1601957794482587e-07,0.0391886867582798,2.6694485283048447e-18,6.2347869403272e-15,14.422405953410298
cube_542,3,1.0286799323466767e-07,0.02225421369075775,9.979558757249333e-19,4.262655062568893e-15,24.59338659422406
cube_9552,5,7.163333748394507e-08,0.029072294011712074,2.1453100826539878e-18,7.0307685664530005e-15,29.358143563389802
cube_9427,3,7.696332460227495e-08,0.019404005259275436,8.111556425460379e-19,4.475592704253122e-15,34.899532745241125
cube_836,5,3.632223410932056e-08,0.02449733577668667,1.5301997608006208e-18,6.87954368009916e-15,30.950561702584668
cube_5745,4,3.643431512045936e-08,0.03704970329999924,1.4871481118445328e-18,6.34662695223082e-15,38.2729694795527
cube_5802,3,1.1730389815056697e-07,0.009933671914041042,1.94487636201657e-18,4.978847801077256e-15,11.055037569737644
cube_3126,4,9.135533218795899e-08,0.05007453262805939,9.300041257770443e-19,5.159054054635763e-15,30.8899252269991
cube_755,5,2.8761516546182975e-07,0.023861870169639587,2.2377919770647133e-18,4.9568917639438064e-15,23.541421503192947
cube_672,5,4.5180261309951675e-08,0.03614067658782005,1.413986985193938e-18,6.820679641306786e-15,25.237739770640893
cube_5006,5,3.5431949640951643e-07,0.036676663905382156,4.3616824245517936e-18,6.147267158587591e-15,25.280744221356166
cube_3564,2,1.3695097322852234e-07,0.01709725894033909,6.647033150935243e-19,3.4942407604787313e-15,21.417038323123244
cube_5779,5,2.5825397642620374e-07,0.029858922585844994,3.4871523393750055e-18,6.716563085211237e-15,25.4644590858006
cube_15,4,5.1848289217559795e-08,0.029583588242530823,2.0165184748697876e-18,6.319634754489128e-15,31.31265158134809
cube_5421,5,4.6387292229610466e-08,0.04676270857453346,1.2235067288673707e-18,7.015910550036318e-15,24.581452502693487
cube_16,2,3.604767471188097e-07,0.02401796169579029,7.498433611823824e-19,3.242218636802818e-15,15.493548668799363
cube_3548,2,1.8415464353438438e-07,0.008761526085436344,4.610968398190828e-19,3.072819464688654e-15,21.56626694826889
cube_8275,5,2.5524019520162256e-07,0.014637205749750137,2.5860809234735347e-18,5.214378353442929e-15,20.001071175740925
cube_7955,4,1.4033871309493406e-07,0.046679601073265076,1.820792032303256e-18,5.723458293691855e-15,34.751510249386705
cube_7747,2,7.056988238218764e-08,0.011579963378608227,8.218096254381443e-19,3.605054415854374e-15,32.041021934954564
cube_7457,5,5.0508621285416666e-08,0.04100607708096504,1.7845540768479203e-18,7.592020730816095e-15,20.705313051414635
cube_9182,2,6.468716406970998e-08,0.010054551064968109,6.784369948037422e-19,3.4786036083725183e-15,19.578362045231785
cube_3804,5,5.827471127872741e-08,0.023305587470531464,1.973564640021134e-18,6.728372086721211e-15,21.80651685273576
cube_8070,2,1.5324066282573767e-07,0.027865732088685036,7.276509325281972e-19,3.584456975139816e-15,12.47670654844958
cube_8629,3,3.44750276326522e-07,0.04216504842042923,8.453692285485148e-19,4.263791741208034e-15,11.120548649542176
cube_6073,4,2.3321746311921743e-07,0.02447517402470112,3.576446486500105e-18,6.016708192635717e-15,26.51984481296882
cube_6267,4,1.4723929098181543e-07,0.035602279007434845,3.722347911664658e-18,6.500871518673003e-15,24.099553618667343
cube_2679,5,2.3942521920616855e-07,0.07231020927429199,1.7693517379601145e-18,6.789401047391279e-15,14.580744369788055
cube_1716,5,3.984797842804255e-07,0.044027525931596756,3.4319061870335076e-18,6.1771714576130724e-15,40.77736591003983
cube_4012,4,3.64637628536002e-07,0.024674270302057266,2.256779908025868e-18,5.016266607396738e-15,12.406972694498583
cube_9330,4,1.7114753347868827e-07,0.029440520331263542,2.1824010681160186e-18,6.892154422472671e-15,33.5387391629186
cube_8809,4,6.31870094025544e-08,0.019564826041460037,1.877288674935781e-18,6.162927007848398e-15,30.08818303602785
cube_2699,4,1.2932150639244355e-07,0.03841984644532204,2.5778184231298956e-18,6.907526414003906e-15,16.53910046231234
cube_3471,5,5.839173411459342e-08,0.01521927397698164,1.8454504931586148e-18,6.765712300684676e-15,27.839491987273753
cube_2916,3,1.2457907416774106e-07,0.01449645310640335,1.9349714945667068e-18,4.6748871906588466e-15,22.42032835470148
cube_226,5,4.391845607187861e-07,0.07568245381116867,3.9276243611982676e-18,5.327888963211881e-15,17.43263491155522
cube_2587,2,3.9201947288347583e-07,0.013366797007620335,2.45496886727597e-18,3.528900329051358e-15,16.70825925610837
cube_9687,2,5.755665597462212e-07,0.014345451258122921,1.943711071328636e-18,3.1981489911243898e-15,8.905890619260196
cube_4484,3,7.59979101871977e-08,0.021379223093390465,1.5948516804898826e-18,5.148623220208182e-15,29.508713753235224
cube_7261,4,2.499029108093964e-07,0.06694047898054123,2.8453673039231816e-18,5.8144995020075345e-15,36.57684081776384
cube_7659,5,1.4184011831730459e-07,0.04621526598930359,1.5204715998091143e-18,5.7986023292763475e-15,21.103093110567084
cube_5615,4,1.5922114471322857e-07,0.04259960725903511,2.626158030946882e-18,7.343304152400195e-15,16.36835070509501
cube_6684,5,2.9869848816588274e-08,0.03789253160357475,2.3488424218660293e-18,7.956853690631654e-15,36.108961108737745
cube_705,4,6.599012891683742e-08,0.03678468242287636,1.6294020840980334e-18,6.240836807726592e-15,14.286640295893235
cube_7442,2,4.7726903318334735e-08,0.020716024562716484,7.104843498783076e-19,3.742219204502368e-15,10.808638502867545
cube_8681,3,7.500097609636214e-08,0.01430582907050848,6.422246819473958e-19,4.798608442711214e-15,27.563990758841552
cube_6887,5,2.90388385337792e-07,0.04548009857535362,2.5967046108757063e-18,6.110004418293105e-15,23.332914708298468
cube_9401,2,5.900430366523324e-08,0.02713768556714058,7.336402371509639e-19,3.4272074553218355e-15,22.48003034068958
