path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_1044,4,5,0.379511334002018,1.5158329802034132e-05,0.337414939200208,0.0
cube_140,2,1,0.686455488204956,1.2284395779715851e-05,0.1408145480382871,0.0
cube_952,2,2,0.44158878922462463,5.82644304358837e-06,0.12464236886522727,0.000711344238714673
cube_911,2,3,0.35892628133296967,2.2382051156455418e-05,0.8893994700385744,0.0
cube_330,3,2,0.43066272139549255,1.3100951946398709e-05,0.13632659033954686,0.01297889368849877
cube_937,3,4,0.2400981386502584,6.820420943161783e-05,2.2112474260918753,0.0
cube_679,3,2,0.13677067309617996,4.7831277242949e-05,2.0423683823605536,0.0
cube_1540,2,2,0.2319684699177742,1.3369818134378875e-05,1.2311576626021226,0.0
cube_793,5,5,0.12167857773602009,7.319092401303351e-05,6.5481222309365466,0.0
cube_969,2,1,0.8024550676345825,4.41142265117378e-06,0.04897541800257646,0.006019880035333315
cube_1620,4,4,0.2592821381986141,2.790124750617906e-05,1.846342315350775,0.005478745543216015
cube_956,2,1,0.7610202431678772,5.976339252811158e-06,0.015159291196314428,0.0004663072390691103
cube_1687,4,2,0.436127413995564,2.5496678063063882e-05,0.9285522284419604,0.019510795572832956
cube_779,5,3,0.2666466683149338,2.2783608073950745e-05,1.6320746328886604,0.04568454310819516
cube_843,3,2,0.20279331877827644,0.00010423803087178385,2.254673914589365,0.0
cube_1385,3,4,0.3419039448102315,1.5997952687030192e-05,0.5801876490030097,0.0
cube_807,5,4,0.27349921548739076,1.317418571034068e-05,0.6871971991251749,0.005319321735146278
cube_547,2,1,0.7814454436302185,4.0457262002746575e-06,0.005615286309555222,0.0033686268328591935
cube_1231,2,2,0.3990875780582428,9.015347131935414e-06,0.22682835382221234,0.0023902237975410535
cube_1828,5,4,0.2325591053813696,2.209130582286889e-05,0.9415518109845237,0.011130219444400341
cube_919,2,3,0.4856659099459648,1.0392145213700132e-05,0.2918967727511128,0.0
cube_830,4,4,0.2516348485369235,9.804354931475245e-06,0.7830539918696215,0.0
cube_1135,5,3,0.31807105891251314,3.5237547005332694e-05,1.696000820497025,0.01705878093502842
cube_826,3,1,0.6699663996696472,1.4978739272919483e-05,0.12090870493340122,0.031160220700336538
cube_1355,3,2,0.44117647409439087,7.657966762053547e-06,0.2006750284147271,0.008313422634659352
cube_1907,4,2,0.416495144367218,6.220798923095572e-06,0.19501044819027122,0.014616946784763617
cube_428,2,1,0.5769648551940918,3.861382356262766e-05,0.2661932333437263,0.0
cube_1453,5,3,0.3501410037279129,6.474983138105017e-06,0.16619646746962188,0.0038259572466359366
cube_1496,2,3,0.5110852345824242,1.2886755484942114e-05,0.3041526665454087,0.0
cube_765,5,4,0.1184250358492136,0.00021447245080707944,10.290491127313853,0.0
cube_865,3,4,0.32581382989883423,1.145710621131002e-05,0.6981370740426357,0.0
cube_564,3,4,0.32279829246302444,1.79522054016464e-05,0.8281782180425392,0.0
cube_550,4,3,0.3947709910571575,1.832320807200934e-05,0.48956155020328496,0.008831359116923667
cube_1129,5,2,0.407607879023999,3.801303455475136e-05,0.8496521116534081,0.017324873288293994
cube_1980,2,1,0.8743894100189209,3.200374067091616e-06,0.024415739974724276,0.002233768175794647
cube_1377,2,2,0.38583096861839294,2.6354890906077344e-05,0.3226187773860391,0.01136560049557476
cube_665,4,3,0.33274813493092853,1.811976047368565e-05,0.8490705641971579,0.002789188972902913
cube_1720,5,3,0.32708272089560825,1.7070309392389998e-05,0.6542931169332193,0.012669851339384083
cube_1484,5,2,0.5007692351937294,9.339424195786705e-06,0.16054063783768951,0.0001343129831951641
cube_495,3,3,0.2866210142771403,1.9040753916973092e-05,0.32323744509677366,0.0
cube_372,2,2,0.44627538323402405,9.280161748392857e-06,0.2318450569077467,0.0015247153778589055
cube_130,5,3,0.24334986694157124,2.6285184958396712e-05,1.0109640284417618,0.0
cube_675,3,3,0.50220587849617,9.797264889736349e-06,0.26859008258696715,0.0
cube_1182,4,3,0.17850792656342188,0.00021123198954834757,6.246164923244241,0.0
cube_1752,5,3,0.21299854076157013,3.530329922796227e-05,2.295577816889365,0.02899039085243194
cube_385,3,2,0.4103027582168579,2.2645633634965634e-05,0.7156923321432512,0.02141773348879411
cube_170,2,1,0.8823362588882446,4.727196028397884e-06,0.048460550114281825,0.01450120012639107
cube_1077,3,3,0.4042201141516368,1.0521691062119013e-05,0.29187240601740433,0.005830744163976893
cube_319,3,3,0.3612496803204219,8.828794913521657e-06,0.15935917379834474,0.003597585121524891
cube_1943,3,3,0.2620907525221507,1.359995864428735e-05,0.5688381968972653,0.012859268992036248
cube_689,4,3,0.4162172923485438,6.690524666434309e-06,0.18820135170937757,0.012391275560262127
cube_1918,3,3,0.33337942014137906,7.934549406248456e-06,0.2783289819724841,0.0054245332613994295
cube_1964,3,2,0.40170133113861084,5.483461791300215e-06,0.20196520987383934,0.0012554622296048867
cube_1290,4,3,0.32457196712493896,1.4165604928469596e-05,0.2746483012874312,0.003680840050297804
cube_318,5,3,0.23294871548811594,3.6759368110021264e-05,0.7686993617276656,0.024848441522808393
cube_279,5,1,0.4103313982486725,5.9181340475333855e-05,0.6549871276706378,0.042219479873792654
cube_626,3,1,0.6808295249938965,7.79276615503477e-06,0.015958157524390983,0.016824753797587525
cube_79,3,2,0.4808720424771309,2.032310726463038e-05,0.5720842112661306,0.01012086501420543
cube_673,5,4,0.14828763622790575,5.288412489790062e-05,3.9389421939250564,0.01686846695238407
cube_155,4,4,0.28371462412178516,1.3292327594172093e-05,0.5099917105446777,0.0015232457670004075
cube_1562,2,1,0.7460161447525024,1.0498293704586104e-05,0.029698104741361024,0.021215090648561825
cube_1983,3,2,0.4480440020561218,2.4516569737897953e-05,0.5402186715858647,0.017530639525710552
cube_390,3,3,0.37899025281270343,2.163405588362366e-05,0.7267201698955404,0.0
cube_1932,2,1,0.8080660700798035,7.366011232079472e-06,0.05675611661259152,0.0
cube_1088,4,4,0.12628528662025928,9.397154099133331e-05,4.398735504047542,0.0
cube_338,3,2,0.4824625104665756,1.028661699820077e-05,0.26105174643306855,0.0
cube_492,5,4,0.2856073509901762,2.0985556943742267e-05,0.8063376588388416,0.018296542084731665
cube_1985,3,4,0.37897390375534695,7.832248002159758e-06,0.3613482946419934,0.0
cube_1748,3,3,0.2903016184767087,1.423011303813837e-05,0.7531091646569283,0.0073831610840250405
cube_528,5,3,0.3490658129254977,1.8950425934842013e-05,0.8625997052396278,0.007130504141867529
cube_504,2,2,0.4373908042907715,7.2478583206248e-06,0.24707671751057558,0.0044818528824298945
cube_1631,3,3,0.3915548312167327,1.3271350780996727e-05,0.36181944164766217,0.0
cube_571,3,3,0.288200909892718,1.5621248621755512e-05,0.5904194394085491,0.008841912254074926
cube_15,4,4,0.18551767989993095,5.289783621265087e-05,3.797676539278251,0.0
cube_747,2,3,0.33602771162986755,3.251877660659375e-05,0.8297262323205806,0.0
cube_1743,2,2,0.44901813566684723,5.2295499699539505e-06,0.09603994684470914,0.0
cube_817,2,2,0.40833333134651184,2.135237355105346e-05,0.690584127713417,0.008459073706081103
cube_74,2,2,0.29551244899630547,3.700586785271298e-05,1.3854422987938153,0.0
cube_255,3,2,0.36617156118154526,2.0962523194612004e-05,0.5143434437481023,0.0
cube_1171,2,2,0.303002692759037,2.1170023046579445e-05,0.861520339805967,0.0
cube_1450,2,3,0.22846552357077599,4.532554066827288e-05,1.601214354307366,0.0
cube_1005,2,2,0.4402123689651489,1.497718812970561e-05,0.36783330039635426,0.014547547665687758
cube_1662,3,2,0.42790181934833527,1.0945857866317965e-05,0.4941259736572585,0.003784371110514213
cube_1210,2,2,0.38197821099311113,7.345596031882451e-06,0.2774740979292542,0.0
cube_1860,5,3,0.41361921032269794,2.1264394793737058e-05,0.3964858588417647,0.0061251408044870805
cube_1769,4,3,0.34103942414124805,2.1396073255649146e-05,0.9142197229280409,0.016222944961507665
cube_45,5,5,0.19448251342400907,6.372211173584219e-05,4.065100307607527,0.0
