path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_1660,5,1,0.33873626589775085,7.299942808458582e-05,0.806187575397064,0.0
cube_110,2,1,0.422448992729187,2.1363599444157444e-05,0.5440527199828094,0.0
cube_1778,5,2,0.17259105294942856,7.330888070100627e-05,1.5014083124278432,0.0
cube_391,4,2,0.1616971753537655,4.744745274365414e-05,2.672018153807784,0.0
cube_1332,4,2,0.20287777483463287,2.406288422207581e-05,1.2095467840239262,0.018306552300655043
cube_1949,5,3,0.10166988273461659,0.00027927502742386423,10.717401290799346,0.0
cube_1297,2,3,0.34768518805503845,6.519888074763003e-06,0.22569155704009433,0.0021598188457956163
cube_1187,3,2,0.42642033845186234,1.8434523553878535e-05,0.44571371900596934,0.021599473725241847
cube_475,2,3,0.41459228098392487,1.1564275382625055e-05,0.3172704562060392,0.0
cube_1090,5,2,0.21147821564227343,1.973988128156634e-05,1.0986030966379292,0.028038341738504974
cube_698,2,1,0.5784708261489868,1.4283465134212747e-05,0.2200865471335108,0.0
cube_542,3,1,0.49105241894721985,2.6406114557175897e-05,0.3724335081970673,0.0
cube_712,3,2,0.14825808629393578,2.945583923974482e-05,1.253616773142365,0.0
cube_212,5,3,0.2919446780967216,8.440397020118931e-06,0.29069684323544287,0.0022633340738510235
cube_883,3,2,0.09159887582063675,0.0003382294707989786,8.018176242008064,0.0
cube_1775,2,2,0.2488296665251255,1.2629680327336246e-05,0.5287184391622503,0.0
cube_696,4,2,0.39646661654114723,1.6284649518638616e-05,0.37902849627009777,0.0
cube_1183,4,2,0.2504330277442932,2.7780825348600047e-05,0.7450957055080875,0.009958510601166263
cube_1798,5,2,0.4237353280186653,2.5641398678999394e-05,0.5938957536148134,0.007884584622098019
cube_1084,2,1,0.5991144180297852,8.885638635547366e-06,0.14879060841327346,0.0
cube_1780,3,1,0.4727801978588104,1.358295776299201e-05,0.3741785605944414,0.004750087550669316
cube_1564,4,2,0.26972097158432007,5.4238749953583465e-06,0.44350011051683674,0.0034324489365508454
cube_821,2,1,0.6958024501800537,1.0409243259346113e-05,0.07656989771286,0.02067866829101242
cube_839,4,4,0.24319536052644253,2.598153616872878e-05,0.46804327490704883,0.0
cube_1885,2,2,0.2189043015241623,2.3259318368218374e-05,1.2494341381233036,0.0
cube_1555,2,2,0.29061371088027954,6.682795174128842e-06,0.34304038415022037,0.004511048496092612
cube_1097,2,2,0.3401743471622467,1.0561087947280612e-05,0.32731255701003353,0.0004442590115624706
cube_1044,4,2,0.3521956540644169,3.536010717652971e-05,0.5255791847320216,0.0
cube_140,2,1,0.6947740316390991,1.2080586202500854e-05,0.13579939583413053,0.0022255848484853333
cube_952,2,2,0.39282944798469543,5.805855153084849e-06,0.09516643518575366,0.0023199365527086105
cube_911,2,2,0.16296904906630516,4.2511269384704065e-05,2.3133079501315956,0.0
cube_330,3,3,0.2527097264925639,1.1953144924821876e-05,0.1751978223481805,0.016294580170510567
cube_937,3,2,0.15049008466303349,0.00013679645053343847,3.345862117533256,0.0
cube_679,3,3,0.14751891357203326,3.1864615266385954e-05,2.018524154851087,0.0
cube_1540,2,2,0.23172082751989365,1.3370834949455457e-05,1.231157623695604,0.0
cube_793,5,3,0.09843023742238681,0.00012206946303194854,6.610998698854553,0.0
cube_969,2,1,0.7929478287696838,4.474748038774123e-06,0.0442177499337781,0.004017764773963175
cube_1620,4,2,0.1453867331147194,5.523951040231623e-05,1.9802651597505185,0.0
cube_956,2,1,0.7920418381690979,5.25262385053793e-06,0.0009510952153038131,0.008114563598030087
cube_1687,4,2,0.2045251838862896,2.332974418095546e-05,0.8439522524477205,0.041578767377821416
cube_779,5,2,0.18280697613954544,3.3922188322321745e-05,1.7404195217397307,0.037940369104996215
cube_843,3,2,0.2047710120677948,0.0001042374424287118,2.254673778010202,0.0
cube_1385,3,4,0.20202338447173437,3.0432685889536515e-05,1.323797875834207,0.0
cube_807,5,3,0.23647759854793549,1.667201468080748e-05,0.7304551963909246,0.00452509636438903
cube_547,2,1,0.8346368670463562,3.277991027061944e-06,0.03119948826563616,0.014303678897335352
cube_1231,2,1,0.5790734887123108,1.336359309789259e-05,0.20379168863107516,0.025862929184858864
cube_1828,5,1,0.3494308292865753,7.326320337597281e-05,0.9211312636479292,0.049257812711280206
cube_919,2,2,0.30441273748874664,1.705219256109558e-05,0.6881174759680084,0.0
cube_830,4,4,0.15132609382271767,9.040007000749029e-06,0.7830538749950242,0.0
cube_1135,5,2,0.1608827617019415,5.1368542244745186e-05,1.7606120728207024,0.02669238991143156
cube_826,3,2,0.3488642256706953,2.467808371875435e-05,0.2085835396627704,0.015183745989548946
cube_1355,3,1,0.6963938474655151,8.766720384301152e-06,0.0014100697581788954,0.007733299855761934
cube_1907,4,1,0.6558171510696411,8.757920113566797e-06,0.009218052181609152,0.017406951735649837
cube_428,2,1,0.5769648551940918,3.861382356262766e-05,0.2661932333437263,0.0
cube_1453,5,1,0.5121586918830872,1.6916086678975262e-05,0.25880506468762543,0.005494655462184207
cube_1496,2,1,0.31012892723083496,5.7485343859298155e-05,0.8835592285618651,0.0
cube_765,5,3,0.1029909048229456,0.00028614663824555464,10.359035601165013,0.0
cube_865,3,3,0.14755741010109583,3.2420656680187676e-05,2.2348821438711424,0.0
cube_564,3,2,0.25893267430365086,3.973394814238418e-05,1.3546636133781502,0.0
cube_550,4,3,0.34880532200137776,2.1987309689090278e-05,0.47153773143474736,0.015788491435792067
cube_1129,5,3,0.20900381791094938,2.587501209442659e-05,0.8145706642411226,0.006778768316665293
cube_1980,2,1,0.8709110021591187,3.520886821206659e-06,0.030675186649545494,0.0049850088887648525
cube_1377,2,3,0.40636609494686127,1.8084699149767403e-05,0.09221056644723881,0.0
cube_665,4,1,0.3312974274158478,4.946813714923337e-05,0.8772807088701358,0.027146979974722887
cube_1720,5,2,0.2836989462375641,2.280896296724677e-05,0.7060913229063278,0.016417998964982174
cube_1484,5,1,0.5969711542129517,1.38863351821783e-05,0.20365679590301403,0.0005284537673934583
cube_495,3,4,0.26116839175422984,3.1115885576582514e-05,0.4227435271835602,0.0
cube_372,2,2,0.3786982297897339,8.924419034883613e-06,0.22088563349030932,0.005750290705182972
cube_130,5,3,0.2638890768090884,2.53759286958181e-05,1.0329604732567248,0.0
cube_675,3,3,0.4487605740626653,1.474889207505233e-05,0.26859019208128754,0.0
cube_1182,4,3,0.12926223765437803,0.00021127672031677017,6.233749990370228,0.0
cube_1752,5,3,0.15273847640492022,3.529913525805265e-05,2.374953669908296,0.02131319305855312
cube_385,3,3,0.1842505062619845,1.4424049595618271e-05,0.6998397820682585,0.009448221851671662
cube_170,2,1,0.8669342994689941,5.666885499522323e-06,0.06245778918801487,0.021588355806751006
cube_1077,3,1,0.4817131757736206,2.6014262402895838e-05,0.3958009659993958,0.015801091431065523
cube_319,3,2,0.42595577985048294,1.0488465250091394e-05,0.14611535260790076,0.016619042715232617
cube_1943,3,1,0.3466606140136719,3.398269473109394e-05,0.6357138605646458,0.0
cube_689,4,3,0.3508404890696208,7.003941239721219e-06,0.19706087259139018,0.0
cube_1918,3,2,0.266220610588789,1.0910496939686709e-05,0.35905422645624435,0.0
cube_1964,3,3,0.23206575711568198,3.6845780565878763e-06,0.11384553443692863,0.0014356581330733028
cube_1290,4,2,0.2992064990103245,2.148663816115004e-05,0.33043506034317205,0.0
cube_318,5,5,0.16736978590488433,3.732831573870499e-05,0.7032429283741651,0.014426870232179414
cube_279,5,4,0.24075862765312195,2.3317982254411618e-05,0.6224304580923067,0.0
cube_626,3,1,0.627652108669281,9.577550372341648e-06,0.02312429834961337,0.0
cube_79,3,3,0.25357717523972195,1.3226857087526392e-05,0.5497773088592489,0.0
cube_673,5,3,0.09303675591945648,7.134539934365118e-05,4.120281930119403,0.0
cube_155,4,3,0.23260500033696493,1.6927597850250702e-05,0.5506629617846536,0.001830104414432842
cube_1562,2,2,0.45302437245845795,8.051770691963611e-06,0.014302676850364966,0.0
cube_1983,3,2,0.2851482629776001,1.976246858248487e-05,0.5120088565723542,0.02911955098568741
cube_390,3,1,0.418220579624176,6.13467491348274e-05,0.7925496512552825,0.0
cube_1932,2,1,0.8080660700798035,7.366011232079472e-06,0.05675611661259152,0.0
cube_1088,4,3,0.12107885132233302,0.00012538980809040368,4.442042964602584,0.0
cube_338,3,1,0.5356499552726746,2.0327874153736047e-05,0.28639705018643297,0.0
cube_492,5,2,0.2937801033258438,4.169926978647709e-05,0.9595530085501944,0.0
cube_1985,3,4,0.24535861114660898,1.4700301259532958e-05,0.878220069144463,0.0
cube_1748,3,2,0.22575566172599792,1.8437195194564993e-05,0.7224679088447923,0.03283693511847486
cube_528,5,2,0.18524624686688185,2.6667590645956807e-05,0.840749950745235,0.009391858211257572
cube_504,2,2,0.30248697102069855,6.61597732687369e-06,0.2575021407340331,0.0
cube_1631,3,3,0.3182748258113861,9.179546547481246e-06,0.23318673598281378,0.050984362144774094
cube_571,3,2,0.23931077495217323,2.1664874566340586e-05,0.6460059633331321,0.0
cube_15,4,4,0.16694755665957928,5.289658292895183e-05,3.7976763004134297,0.0
cube_747,2,2,0.21143251284956932,5.875328861293383e-05,1.6635961600104245,0.0
cube_1743,2,2,0.4423830136656761,5.570605026150588e-06,0.09603991172736955,0.0
cube_817,2,2,0.21543245017528534,2.0508486159087624e-05,0.7139532598939292,0.0
cube_74,2,1,0.3372921645641327,7.315479160752147e-05,1.421550049025106,0.0
cube_255,3,1,0.4551042914390564,3.965907308156602e-05,0.5142809744454153,0.019812790708005065
cube_1171,2,1,0.35295790433883667,4.302704110159539e-05,0.9263295798727066,0.0
cube_1450,2,1,0.21300943195819855,0.00011579283454921097,2.1779361271317765,0.0
cube_1005,2,2,0.33027681708335876,1.3741524071519962e-05,0.35090414308339085,0.021458639075284055
cube_1662,3,1,0.454021155834198,1.85505959962029e-05,0.4930761349285565,0.020084148343265634
cube_1210,2,1,0.5520347952842712,1.1052055015170481e-05,0.2537081802757313,0.019440690854401657
cube_1860,5,2,0.40214358270168304,2.6058234652737156e-05,0.41010463390412205,0.023180860923388714
cube_1769,4,2,0.20296261832118034,3.0434053996941657e-05,0.9386998890212919,0.018039928878152714
cube_45,5,5,0.13667387813329696,6.253512510738801e-05,4.065100407053818,0.0
